DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
edge2befaster.net,net,false,N/A,120,edge2befaster,120,0.009906310588121414,benign,0,N/A,,,,,,
mamezi.pl,pl,false,N/A,120,mamezi,120,0.05573253333568573,benign,0,N/A,,,,,,
kdvzzn.cn,cn,true,conficker,120,kdvzzn,120,0.9736583828926086,DGA,0.9669442772865295,conficker,,,,,,
touken-ranbu.jp,jp,false,N/A,120,touken-ranbu,120,0.024184975773096085,benign,0,N/A,,,,,,
mexos.com,com,false,N/A,120,mexos,120,0.010552888736128807,benign,0,N/A,,,,,,
weathercn.com,com,false,N/A,120,weathercn,120,0.15462654829025269,benign,0,N/A,,,,,,
coolrom.com.au,com.au,false,N/A,120,coolrom,120,0.005661014001816511,benign,0,N/A,,,,,,
afunimg5.com,com,false,N/A,120,afunimg5,120,0.0473574697971344,benign,0,N/A,,,,,,
lnkd.in,in,false,N/A,120,lnkd,120,0.0000872745004016906,benign,0,N/A,,,,,,
ipweb.cc,cc,false,N/A,120,ipweb,120,0.008137688040733337,benign,0,N/A,,,,,,
oha.to,to,false,N/A,120,oha,120,0.00007710594945820048,benign,0,N/A,,,,,,
ogvbx.cn,cn,true,proslikefan,120,ogvbx,120,0.7221527695655823,DGA,0.8531347513198853,proslikefan,,,,,,
losbroxas.org,org,false,N/A,120,losbroxas,120,0.11541513353586197,benign,0,N/A,,,,,,
nospamproxy.com,com,false,N/A,120,nospamproxy,120,0.006111738737672567,benign,0,N/A,,,,,,
rocket.chat,chat,false,N/A,120,rocket,120,0.004281955771148205,benign,0,N/A,,,,,,
esports.gg,gg,false,N/A,120,esports,120,0.0010221968404948711,benign,0,N/A,,,,,,
abudhabi.ae,ae,false,N/A,120,abudhabi,120,0.2711460590362549,benign,0,N/A,,,,,,
porndish.com,com,false,N/A,120,porndish,120,0.0009377599344588816,benign,0,N/A,,,,,,
csswg.org,org,false,N/A,120,csswg,120,0.14117921888828278,benign,0,N/A,,,,,,
pelcro.com,com,false,N/A,120,pelcro,120,0.01604853942990303,benign,0,N/A,,,,,,
mosspf.net,net,false,N/A,120,mosspf,120,0.0814613476395607,benign,0,N/A,,,,,,
atlaq.com,com,false,N/A,120,atlaq,120,0.19494079053401947,benign,0,N/A,,,,,,
newsweek.com,com,false,N/A,120,newsweek,120,0.021372154355049133,benign,0,N/A,,,,,,
culturalheritagetrust.org,org,false,N/A,120,culturalheritagetrust,120,0.10056261718273163,benign,0,N/A,,,,,,
quartux.mx,mx,false,N/A,120,quartux,120,0.011034823022782803,benign,0,N/A,,,,,,
fluxx.io,io,false,N/A,120,fluxx,120,0.007944101467728615,benign,0,N/A,,,,,,
gbudb.net,net,false,N/A,120,gbudb,120,0.3689325749874115,benign,0,N/A,,,,,,
brasilapi.com.br,com.br,false,N/A,120,brasilapi,120,0.005829566158354282,benign,0,N/A,,,,,,
tennessee.edu,edu,false,N/A,120,tennessee,120,0.038595546036958694,benign,0,N/A,,,,,,
rawstory.com,com,false,N/A,120,rawstory,120,0.0074338773265480995,benign,0,N/A,,,,,,
pepejeans.com,com,false,N/A,120,pepejeans,120,0.027124624699354172,benign,0,N/A,,,,,,
5-tv.ru,ru,false,N/A,120,5-tv,120,0.000024489916540915146,benign,0,N/A,,,,,,
brightsg.com,com,false,N/A,120,brightsg,120,0.04001490771770477,benign,0,N/A,,,,,,
px7yv8.cn,cn,true,benign,120,px7yv8,120,0.7730562090873718,DGA,0.7034614086151123,benign,,,,,,
xnxx3.com,com,false,N/A,120,xnxx3,120,0.012047171592712402,benign,0,N/A,,,,,,
revenuewell.net,net,false,N/A,120,revenuewell,120,0.010760065168142319,benign,0,N/A,,,,,,
moncoc.fr,fr,false,N/A,120,moncoc,120,0.014363935217261314,benign,0,N/A,,,,,,
yvtlq.top,top,true,conficker,120,yvtlq,120,0.9532042741775513,DGA,0.741948127746582,conficker,,,,,,
cbloudcdn.com,com,false,N/A,120,cbloudcdn,120,0.42238500714302063,benign,0,N/A,,,,,,
painlessspill.com,com,false,N/A,120,painlessspill,120,0.06923560053110123,benign,0,N/A,,,,,,
artbees.net,net,false,N/A,120,artbees,120,0.003058046568185091,benign,0,N/A,,,,,,
genpt.com,com,false,N/A,120,genpt,120,0.009454866871237755,benign,0,N/A,,,,,,
dataart.com,com,false,N/A,120,dataart,120,0.003316138405352831,benign,0,N/A,,,,,,
xjhg6.store,store,false,N/A,120,xjhg6,120,0.07709044963121414,benign,0,N/A,,,,,,
kundencontroller.de,de,false,N/A,120,kundencontroller,120,0.02468152344226837,benign,0,N/A,,,,,,
hpmwy.cn,cn,true,proslikefan,120,hpmwy,120,0.602662205696106,DGA,0.7782185077667236,proslikefan,,,,,,
pay67bet.cc,cc,false,N/A,120,pay67bet,120,0.006872483994811773,benign,0,N/A,,,,,,
partnerlinks.io,io,false,N/A,120,partnerlinks,120,0.0021191078703850508,benign,0,N/A,,,,,,
thevoicemag.ru,ru,false,N/A,120,thevoicemag,120,0.005254729650914669,benign,0,N/A,,,,,,
grattis.ru,ru,false,N/A,120,grattis,120,0.002422827063128352,benign,0,N/A,,,,,,
seeds.services,services,false,N/A,120,seeds,120,0.010436401702463627,benign,0,N/A,,,,,,
baike.com,com,false,N/A,120,baike,120,0.0057173073291778564,benign,0,N/A,,,,,,
fxiaoke.com,com,true,locky,120,fxiaoke,120,0.8285051584243774,DGA,0.6908189058303833,locky,,,,,,
hsprotect.net,net,false,N/A,120,hsprotect,120,0.002151274587959051,benign,0,N/A,,,,,,
superonline.net,net,false,N/A,120,superonline,120,0.00044941375381313264,benign,0,N/A,,,,,,
splra.org,org,false,N/A,120,splra,120,0.0351339653134346,benign,0,N/A,,,,,,
45256.com,com,false,N/A,120,45256,120,0.00007843931234674528,benign,0,N/A,,,,,,
classroom.cloud,cloud,false,N/A,120,classroom,120,0.0010032367426902056,benign,0,N/A,,,,,,
pixeon.cloud,cloud,false,N/A,120,pixeon,120,0.09156621247529984,benign,0,N/A,,,,,,
ragnarokx.net,net,true,pushdo,120,ragnarokx,120,0.8250178098678589,DGA,0.9366480708122253,pushdo,,,,,,
sbxhubc.com,com,true,locky,120,sbxhubc,120,0.9286791086196899,DGA,0.5125614404678345,locky,,,,,,
kcc.network,network,false,N/A,120,kcc,120,0.00005986640098853968,benign,0,N/A,,,,,,
thesourcemediaassets.com,com,false,N/A,120,thesourcemediaassets,120,0.08207951486110687,benign,0,N/A,,,,,,
nmrodam.com,com,true,conficker,120,nmrodam,120,0.7170597314834595,DGA,0.6843534708023071,conficker,,,,,,
jet.amazon,amazon,false,N/A,120,jet,120,0.00006321461114566773,benign,0,N/A,,,,,,
startappnetwork.com,com,false,N/A,120,startappnetwork,120,0.0027743817772716284,benign,0,N/A,,,,,,
smartasset.com,com,false,N/A,120,smartasset,120,0.0007558139623142779,benign,0,N/A,,,,,,
lakepajamas.com,com,false,N/A,120,lakepajamas,120,0.0597367137670517,benign,0,N/A,,,,,,
google.ca,ca,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
sejutacita.id,id,false,N/A,120,sejutacita,120,0.011574743315577507,benign,0,N/A,,,,,,
rabb-it.co,co,false,N/A,120,rabb-it,120,0.0002489351900294423,benign,0,N/A,,,,,,
fortidyndns.com,com,false,N/A,120,fortidyndns,120,0.012276721186935902,benign,0,N/A,,,,,,
minecraftskins.com,com,false,N/A,120,minecraftskins,120,0.007184798829257488,benign,0,N/A,,,,,,
staticwars.com,com,false,N/A,120,staticwars,120,0.001588754472322762,benign,0,N/A,,,,,,
babbel.io,io,false,N/A,120,babbel,120,0.019407743588089943,benign,0,N/A,,,,,,
warszawa.pl,warszawa.pl,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
rtesvc.com,com,true,conficker,120,rtesvc,120,0.832591712474823,DGA,0.9207491874694824,conficker,,,,,,
silverpeak.cloud,cloud,false,N/A,120,silverpeak,120,0.01466580480337143,benign,0,N/A,,,,,,
stirileprotv.ro,ro,false,N/A,120,stirileprotv,120,0.06124868988990784,benign,0,N/A,,,,,,
firebit.co.uk,co.uk,false,N/A,120,firebit,120,0.01309288665652275,benign,0,N/A,,,,,,
pwsweather.com,com,false,N/A,120,pwsweather,120,0.16419990360736847,benign,0,N/A,,,,,,
alfabank.ru,ru,false,N/A,120,alfabank,120,0.0015398947289213538,benign,0,N/A,,,,,,
futureplc.com,com,false,N/A,120,futureplc,120,0.007671738509088755,benign,0,N/A,,,,,,
euid.eu,eu,false,N/A,120,euid,120,0.00007464166264981031,benign,0,N/A,,,,,,
gntel.nl,nl,false,N/A,120,gntel,120,0.10719187557697296,benign,0,N/A,,,,,,
modes-d-emploi.com,com,false,N/A,120,modes-d-emploi,120,0.005100403446704149,benign,0,N/A,,,,,,
hiplatform.com,com,false,N/A,120,hiplatform,120,0.018668677657842636,benign,0,N/A,,,,,,
kidney.org,org,false,N/A,120,kidney,120,0.02498481422662735,benign,0,N/A,,,,,,
airtiescloud.eu,eu,false,N/A,120,airtiescloud,120,0.004128386732190847,benign,0,N/A,,,,,,
memberstack.com,com,false,N/A,120,memberstack,120,0.006997076794505119,benign,0,N/A,,,,,,
hubspot-at-test.com,com,false,N/A,120,hubspot-at-test,120,0.11568015813827515,benign,0,N/A,,,,,,
gr-wcon.com,com,false,N/A,120,gr-wcon,120,0.00003857451883959584,benign,0,N/A,,,,,,
foleon.com,com,false,N/A,120,foleon,120,0.11798813194036484,benign,0,N/A,,,,,,
kpax.cloud,cloud,false,N/A,120,kpax,120,0.00004901365173282102,benign,0,N/A,,,,,,
pttweb.cc,cc,false,N/A,120,pttweb,120,0.023403717204928398,benign,0,N/A,,,,,,
semtech.com,com,false,N/A,120,semtech,120,0.0032881374936550856,benign,0,N/A,,,,,,
stardust-tv.com,com,false,N/A,120,stardust-tv,120,0.0021836492232978344,benign,0,N/A,,,,,,
parrz.com,com,false,N/A,120,parrz,120,0.08088591694831848,benign,0,N/A,,,,,,
zqfkt.cn,cn,true,pykspa,120,zqfkt,120,0.8426059484481812,DGA,0.4591989517211914,pykspa,,,,,,
vistahost.com.br,com.br,false,N/A,120,vistahost,120,0.0007550389273092151,benign,0,N/A,,,,,,
usssa.com,com,false,N/A,120,usssa,120,0.024133851751685143,benign,0,N/A,,,,,,
nrinn.cn,cn,false,N/A,120,nrinn,120,0.2656388282775879,benign,0,N/A,,,,,,
sonaemc.com,com,false,N/A,120,sonaemc,120,0.054812315851449966,benign,0,N/A,,,,,,
bradescard.com.br,com.br,false,N/A,120,bradescard,120,0.00454091839492321,benign,0,N/A,,,,,,
800best.com,com,false,N/A,120,800best,120,0.0002150225918740034,benign,0,N/A,,,,,,
amzndns.net,net,true,conficker,120,amzndns,120,0.6343306303024292,DGA,0.6606584787368774,conficker,,,,,,
milliyet.com.tr,com.tr,false,N/A,120,milliyet,120,0.006720716133713722,benign,0,N/A,,,,,,
mbcdnsaf.org,org,true,locky,120,mbcdnsaf,120,0.8291900753974915,DGA,0.4499071538448334,locky,,,,,,
macphun.com,com,false,N/A,120,macphun,120,0.07906971126794815,benign,0,N/A,,,,,,
cdnhwcead111.com,com,true,urlzone,120,cdnhwcead111,120,0.9980354905128479,DGA,0.3259623348712921,urlzone,,,,,,
gamecenter.run,run,false,N/A,120,gamecenter,120,0.0005025818827562034,benign,0,N/A,,,,,,
hellcase.com,com,false,N/A,120,hellcase,120,0.011561205610632896,benign,0,N/A,,,,,,
aldi.cx,cx,false,N/A,120,aldi,120,0.00005117994442116469,benign,0,N/A,,,,,,
arstechnica.net,net,false,N/A,120,arstechnica,120,0.0004688868939410895,benign,0,N/A,,,,,,
coolkit.cn,cn,false,N/A,120,coolkit,120,0.009188287891447544,benign,0,N/A,,,,,,
lexology.com,com,false,N/A,120,lexology,120,0.012895363382995129,benign,0,N/A,,,,,,
megamu.net,net,false,N/A,120,megamu,120,0.07820317149162292,benign,0,N/A,,,,,,
definedictionarymeaning.com,com,false,N/A,120,definedictionarymeaning,120,0.2749384641647339,benign,0,N/A,,,,,,
catracalivre.com.br,com.br,false,N/A,120,catracalivre,120,0.006106159649789333,benign,0,N/A,,,,,,
img61yahoo.com,com,false,N/A,120,img61yahoo,120,0.19568747282028198,benign,0,N/A,,,,,,
toram.jp,jp,false,N/A,120,toram,120,0.013279803097248077,benign,0,N/A,,,,,,
ypcceq.cn,cn,true,locky,120,ypcceq,120,0.9673316478729248,DGA,0.6740212440490723,locky,,,,,,
skyport.io,io,false,N/A,120,skyport,120,0.001256953808479011,benign,0,N/A,,,,,,
adseleto.com,com,false,N/A,120,adseleto,120,0.0032354772556573153,benign,0,N/A,,,,,,
getwombat.io,io,false,N/A,120,getwombat,120,0.00672527588903904,benign,0,N/A,,,,,,
amplitudeexperiment.com,com,false,N/A,120,amplitudeexperiment,120,0.40888258814811707,benign,0,N/A,,,,,,
what3words.com,com,false,N/A,120,what3words,120,0.00015658722259104252,benign,0,N/A,,,,,,
tikcdn.io,io,false,N/A,120,tikcdn,120,0.03769959136843681,benign,0,N/A,,,,,,
jackpot.com,com,false,N/A,120,jackpot,120,0.01489920262247324,benign,0,N/A,,,,,,
zopa.com,com,false,N/A,120,zopa,120,0.00004356229692348279,benign,0,N/A,,,,,,
oeis.org,org,false,N/A,120,oeis,120,0.00006379828846547753,benign,0,N/A,,,,,,
saxyz.net,net,false,N/A,120,saxyz,120,0.4675954580307007,benign,0,N/A,,,,,,
freecash.com,com,false,N/A,120,freecash,120,0.0017582363216206431,benign,0,N/A,,,,,,
google.mw,mw,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
main-hosting.eu,eu,false,N/A,120,main-hosting,120,0.00788221973925829,benign,0,N/A,,,,,,
tiw.cn,cn,false,N/A,120,tiw,120,0.0000718733572284691,benign,0,N/A,,,,,,
brexapps.com,com,false,N/A,120,brexapps,120,0.006784332450479269,benign,0,N/A,,,,,,
sparebank1.no,no,false,N/A,120,sparebank1,120,0.001118300249800086,benign,0,N/A,,,,,,
oekotest.de,de,false,N/A,120,oekotest,120,0.023249898105859756,benign,0,N/A,,,,,,
buydig.com,com,false,N/A,120,buydig,120,0.0707903504371643,benign,0,N/A,,,,,,
retool.com,com,false,N/A,120,retool,120,0.005081410985440016,benign,0,N/A,,,,,,
appguard.co.kr,co.kr,false,N/A,120,appguard,120,0.02646537497639656,benign,0,N/A,,,,,,
sinesp.gov.br,gov.br,false,N/A,120,sinesp,120,0.026169145479798317,benign,0,N/A,,,,,,
encycolorpedia.in,in,false,N/A,120,encycolorpedia,120,0.007427480071783066,benign,0,N/A,,,,,,
postimg.cc,cc,false,N/A,120,postimg,120,0.004285384900867939,benign,0,N/A,,,,,,
sofacompany.com,com,false,N/A,120,sofacompany,120,0.0038575672078877687,benign,0,N/A,,,,,,
lincoln.com,com,false,N/A,120,lincoln,120,0.02272748202085495,benign,0,N/A,,,,,,
dyndns-home.com,com,false,N/A,120,dyndns-home,120,0.0005164745962247252,benign,0,N/A,,,,,,
makrosystems.com.br,com.br,false,N/A,120,makrosystems,120,0.0016891901614144444,benign,0,N/A,,,,,,
neotas.uk,uk,false,N/A,120,neotas,120,0.058613017201423645,benign,0,N/A,,,,,,
bzpue.cn,cn,false,N/A,120,bzpue,120,0.25459715723991394,benign,0,N/A,,,,,,
adiscope.com,com,false,N/A,120,adiscope,120,0.006334586534649134,benign,0,N/A,,,,,,
codemarketing.cloud,cloud,false,N/A,120,codemarketing,120,0.045704539865255356,benign,0,N/A,,,,,,
fringescarves.com,com,false,N/A,120,fringescarves,120,0.004905643407255411,benign,0,N/A,,,,,,
am.gov.br,am.gov.br,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
kramercontrol.com,com,false,N/A,120,kramercontrol,120,0.026327529922127724,benign,0,N/A,,,,,,
berliner-zeitung.de,de,false,N/A,120,berliner-zeitung,120,0.2759595513343811,benign,0,N/A,,,,,,
deltek.com,com,false,N/A,120,deltek,120,0.0036539933644235134,benign,0,N/A,,,,,,
bigboss.love,love,false,N/A,120,bigboss,120,0.007225074805319309,benign,0,N/A,,,,,,
vesti.news,news,false,N/A,120,vesti,120,0.006790307816118002,benign,0,N/A,,,,,,
maxhub.com,com,false,N/A,120,maxhub,120,0.02398575469851494,benign,0,N/A,,,,,,
deere.com,com,false,N/A,120,deere,120,0.020638074725866318,benign,0,N/A,,,,,,
amon1.net,net,false,N/A,120,amon1,120,0.0012415613746270537,benign,0,N/A,,,,,,
app-download-center.com,com,false,N/A,120,app-download-center,120,0.000035180280974600464,benign,0,N/A,,,,,,
sfba.social,social,false,N/A,120,sfba,120,0.000050181944970972836,benign,0,N/A,,,,,,
pozyxlabs.com,com,true,locky,120,pozyxlabs,120,0.7116238474845886,DGA,0.8422426581382751,locky,,,,,,
redsailapp.com,com,false,N/A,120,redsailapp,120,0.0038547206204384565,benign,0,N/A,,,,,,
esound.app,app,false,N/A,120,esound,120,0.032351329922676086,benign,0,N/A,,,,,,
rfxmnd.com,com,true,conficker,120,rfxmnd,120,0.8386596441268921,DGA,0.6107416749000549,conficker,,,,,,
jiosaavn.com,com,true,proslikefan,120,jiosaavn,120,0.6875849962234497,DGA,0.535830557346344,proslikefan,,,,,,
flowtype.press,press,false,N/A,120,flowtype,120,0.014870074577629566,benign,0,N/A,,,,,,
citybreak.com,com,false,N/A,120,citybreak,120,0.001017105532810092,benign,0,N/A,,,,,,
naxi.rs,rs,false,N/A,120,naxi,120,0.00005784103268524632,benign,0,N/A,,,,,,
wikitide.net,net,false,N/A,120,wikitide,120,0.0642237588763237,benign,0,N/A,,,,,,
harmonicinc.com,com,false,N/A,120,harmonicinc,120,0.0026234101969748735,benign,0,N/A,,,,,,
abcp.ru,ru,false,N/A,120,abcp,120,0.000038844442315166816,benign,0,N/A,,,,,,
yyzqtb.com,com,true,conficker,120,yyzqtb,120,0.9807153344154358,DGA,0.4172429144382477,conficker,,,,,,
gs-chat.com,com,false,N/A,120,gs-chat,120,0.000026462439564056695,benign,0,N/A,,,,,,
ysonetwork.com,com,false,N/A,120,ysonetwork,120,0.001985043054446578,benign,0,N/A,,,,,,
qpnczch.biz,biz,true,conficker,120,qpnczch,120,0.9804868698120117,DGA,0.4109077751636505,conficker,,,,,,
nordvpnteams.com,com,true,necurs,120,nordvpnteams,120,0.5728338360786438,DGA,0.4570927023887634,necurs,,,,,,
ili.ir,ir,false,N/A,120,ili,120,0.00006611459684791043,benign,0,N/A,,,,,,
pay4z.com,com,false,N/A,120,pay4z,120,0.011083533056080341,benign,0,N/A,,,,,,
flingster.com,com,false,N/A,120,flingster,120,0.0005665519274771214,benign,0,N/A,,,,,,
proudpatriots.com,com,false,N/A,120,proudpatriots,120,0.01617707684636116,benign,0,N/A,,,,,,
usa.gov,gov,false,N/A,120,usa,120,0.00008536042150808498,benign,0,N/A,,,,,,
dinsafer.com,com,false,N/A,120,dinsafer,120,0.004811597056686878,benign,0,N/A,,,,,,
freewings.boo,boo,false,N/A,120,freewings,120,0.0002475841320119798,benign,0,N/A,,,,,,
vqbn.com,com,false,N/A,120,vqbn,120,0.00017009867588058114,benign,0,N/A,,,,,,
clinicanasnuvens.com.br,com.br,false,N/A,120,clinicanasnuvens,120,0.02189209684729576,benign,0,N/A,,,,,,
newbyteas.com,com,false,N/A,120,newbyteas,120,0.006955563556402922,benign,0,N/A,,,,,,
2n.cz,cz,false,N/A,120,2n,120,0.00009118852904066443,benign,0,N/A,,,,,,
omegatheme.com,com,false,N/A,120,omegatheme,120,0.013669069856405258,benign,0,N/A,,,,,,
eropuru.com,com,false,N/A,120,eropuru,120,0.03361554443836212,benign,0,N/A,,,,,,
olocdn.net,net,false,N/A,120,olocdn,120,0.09869648516178131,benign,0,N/A,,,,,,
salesfloor.net,net,false,N/A,120,salesfloor,120,0.003550458699464798,benign,0,N/A,,,,,,
cc30win.com,com,false,N/A,120,cc30win,120,0.0018001263961195946,benign,0,N/A,,,,,,
v-videoapp.com,com,false,N/A,120,v-videoapp,120,0.0001619867980480194,benign,0,N/A,,,,,,
matchtv.ru,ru,false,N/A,120,matchtv,120,0.006776830647140741,benign,0,N/A,,,,,,
yale.edu,edu,false,N/A,120,yale,120,0.00004536069536698051,benign,0,N/A,,,,,,
safra.com.br,com.br,false,N/A,120,safra,120,0.017756881192326546,benign,0,N/A,,,,,,
bioz.com,com,false,N/A,120,bioz,120,0.00004629644172382541,benign,0,N/A,,,,,,
numericable.fr,fr,false,N/A,120,numericable,120,0.018552107736468315,benign,0,N/A,,,,,,
daveshotchicken.com,com,false,N/A,120,daveshotchicken,120,0.017992692068219185,benign,0,N/A,,,,,,
tripadvisor.be,be,false,N/A,120,tripadvisor,120,0.002283570123836398,benign,0,N/A,,,,,,
you.solutions,solutions,false,N/A,120,you,120,0.00009563681669533253,benign,0,N/A,,,,,,
tessian-app.com,com,false,N/A,120,tessian-app,120,0.003191032912582159,benign,0,N/A,,,,,,
positive-ads.com,com,false,N/A,120,positive-ads,120,0.00680519500747323,benign,0,N/A,,,,,,
telemach.net,net,false,N/A,120,telemach,120,0.00691103795543313,benign,0,N/A,,,,,,
ingramcontent.com,com,false,N/A,120,ingramcontent,120,0.11052645742893219,benign,0,N/A,,,,,,
novel.com,com,false,N/A,120,novel,120,0.02374836802482605,benign,0,N/A,,,,,,
iboats.com,com,false,N/A,120,iboats,120,0.03324197605252266,benign,0,N/A,,,,,,
outback.com.br,com.br,false,N/A,120,outback,120,0.02771848440170288,benign,0,N/A,,,,,,
instrumentl.com,com,false,N/A,120,instrumentl,120,0.005340025760233402,benign,0,N/A,,,,,,
nxsstream.live,live,false,N/A,120,nxsstream,120,0.042850982397794724,benign,0,N/A,,,,,,
openrainbow.com,com,false,N/A,120,openrainbow,120,0.002105692168697715,benign,0,N/A,,,,,,
systemssec.ru,ru,false,N/A,120,systemssec,120,0.017252711579203606,benign,0,N/A,,,,,,
topclasscarpentry.com,com,false,N/A,120,topclasscarpentry,120,0.018351005390286446,benign,0,N/A,,,,,,
thepoizon.ru,ru,false,N/A,120,thepoizon,120,0.0073601556941866875,benign,0,N/A,,,,,,
tutiempo.net,net,false,N/A,120,tutiempo,120,0.01987123116850853,benign,0,N/A,,,,,,
australian-local.com,com,false,N/A,120,australian-local,120,0.08550036698579788,benign,0,N/A,,,,,,
kimberlite.io,io,false,N/A,120,kimberlite,120,0.0005888750310987234,benign,0,N/A,,,,,,
mgall.app,app,false,N/A,120,mgall,120,0.023164596408605576,benign,0,N/A,,,,,,
bankdki.co.id,co.id,false,N/A,120,bankdki,120,0.17272062599658966,benign,0,N/A,,,,,,
cbmoxi.com,com,true,proslikefan,120,cbmoxi,120,0.6373797059059143,DGA,0.2685719132423401,proslikefan,,,,,,
aplo-evnt.com,com,false,N/A,120,aplo-evnt,120,0.00006924256740603596,benign,0,N/A,,,,,,
lesta.ru,ru,false,N/A,120,lesta,120,0.0019859964959323406,benign,0,N/A,,,,,,
animale.com.br,com.br,false,N/A,120,animale,120,0.002124684164300561,benign,0,N/A,,,,,,
suporteleiloes.com.br,com.br,false,N/A,120,suporteleiloes,120,0.014038431458175182,benign,0,N/A,,,,,,
walgreens.com,com,false,N/A,120,walgreens,120,0.023718301206827164,benign,0,N/A,,,,,,
dnaindia.com,com,false,N/A,120,dnaindia,120,0.011690530925989151,benign,0,N/A,,,,,,
riaenvia.net,net,false,N/A,120,riaenvia,120,0.048382461071014404,benign,0,N/A,,,,,,
uc.pt,pt,false,N/A,120,uc,120,0.0006822837749496102,benign,0,N/A,,,,,,
aachener-zeitung.de,de,false,N/A,120,aachener-zeitung,120,0.1636878252029419,benign,0,N/A,,,,,,
ax1x.com,com,false,N/A,120,ax1x,120,0.000038121786928968504,benign,0,N/A,,,,,,
sitejabber.com,com,false,N/A,120,sitejabber,120,0.011015980504453182,benign,0,N/A,,,,,,
intelsat.com,com,false,N/A,120,intelsat,120,0.0036105182953178883,benign,0,N/A,,,,,,
seagull.no,no,false,N/A,120,seagull,120,0.015426833182573318,benign,0,N/A,,,,,,
s27-usa-cloudfront-net.online,online,false,N/A,120,s27-usa-cloudfront-net,120,0.00022023289056960493,benign,0,N/A,,,,,,
lixiang.com,com,false,N/A,120,lixiang,120,0.026295309886336327,benign,0,N/A,,,,,,
vide0.net,net,false,N/A,120,vide0,120,0.0006079652230255306,benign,0,N/A,,,,,,
lvcasinoapp.com,com,false,N/A,120,lvcasinoapp,120,0.1816399246454239,benign,0,N/A,,,,,,
mixi.net,net,false,N/A,120,mixi,120,0.000033929391065612435,benign,0,N/A,,,,,,
sextvx.com,com,false,N/A,120,sextvx,120,0.37895455956459045,benign,0,N/A,,,,,,
announcekit.co,co,false,N/A,120,announcekit,120,0.02073834277689457,benign,0,N/A,,,,,,
datapointhq.com,com,false,N/A,120,datapointhq,120,0.014629426412284374,benign,0,N/A,,,,,,
billingo.hu,hu,false,N/A,120,billingo,120,0.002735747490078211,benign,0,N/A,,,,,,
adangle.online,online,false,N/A,120,adangle,120,0.006935491226613522,benign,0,N/A,,,,,,
tiptopglobe.com,com,false,N/A,120,tiptopglobe,120,0.012496993876993656,benign,0,N/A,,,,,,
