DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
infotrackdzs.top,top,false,N/A,120,infotrackdzs,120,0.0036251286510378122,benign,0,N/A,,,,,,
infotracktpb.top,top,false,N/A,120,infotracktpb,120,0.002998619806021452,benign,0,N/A,,,,,,
us-usps-asdkoit.xyz,xyz,false,N/A,120,us-usps-asdkoit,120,0.00004769269798998721,benign,0,N/A,,,,,,
com-trackgvz.top,top,false,N/A,120,com-trackgvz,120,0.0010741885052993894,benign,0,N/A,,,,,,
com-trackfam.top,top,false,N/A,120,com-trackfam,120,0.0005892408080399036,benign,0,N/A,,,,,,
infotrackur.top,top,false,N/A,120,infotrackur,120,0.0011297641322016716,benign,0,N/A,,,,,,
infotrackewm.top,top,false,N/A,120,infotrackewm,120,0.0049468944780528545,benign,0,N/A,,,,,,
us-usps-nio.xyz,xyz,false,N/A,120,us-usps-nio,120,0.00003380727139301598,benign,0,N/A,,,,,,
us-usps-xmnkxlsw.xyz,xyz,false,N/A,120,us-usps-xmnkxlsw,120,0.000017058569937944412,benign,0,N/A,,,,,,
us-usps-quninitq.xyz,xyz,false,N/A,120,us-usps-quninitq,120,0.000026653733584680595,benign,0,N/A,,,,,,
us-usps-dfqwd.xyz,xyz,false,N/A,120,us-usps-dfqwd,120,0.000055676777265034616,benign,0,N/A,,,,,,
us-usps-nwn.xyz,xyz,false,N/A,120,us-usps-nwn,120,0.00003971941623603925,benign,0,N/A,,,,,,
us-usps-zxmyyt.xyz,xyz,false,N/A,120,us-usps-zxmyyt,120,0.00031445984495803714,benign,0,N/A,,,,,,
us-usps-cw.xyz,xyz,false,N/A,120,us-usps-cw,120,0.000034307988244108856,benign,0,N/A,,,,,,
us-usps-uinnlo.xyz,xyz,false,N/A,120,us-usps-uinnlo,120,0.00009640714415581897,benign,0,N/A,,,,,,
uspsua.icu,icu,true,conficker,120,uspsua,120,0.5416708588600159,DGA,0.7960277199745178,conficker,,,,,,
us-usps-adsfg.xyz,xyz,false,N/A,120,us-usps-adsfg,120,0.00005683084964402951,benign,0,N/A,,,,,,
us-usps-zzb.xyz,xyz,false,N/A,120,us-usps-zzb,120,0.000037767429603263736,benign,0,N/A,,,,,,
infotrackpfl.top,top,false,N/A,120,infotrackpfl,120,0.0043979911133646965,benign,0,N/A,,,,,,
infotracklib.top,top,false,N/A,120,infotracklib,120,0.0014481974067166448,benign,0,N/A,,,,,,
us-usps-wuinini.xyz,xyz,false,N/A,120,us-usps-wuinini,120,0.00004266434916644357,benign,0,N/A,,,,,,
infotracklyn.top,top,false,N/A,120,infotracklyn,120,0.0011131465435028076,benign,0,N/A,,,,,,
us-usps-bkisboji.xyz,xyz,false,N/A,120,us-usps-bkisboji,120,0.00004301224180380814,benign,0,N/A,,,,,,
us-usps-item.xyz,xyz,false,N/A,120,us-usps-item,120,0.00006576623127330095,benign,0,N/A,,,,,,
us-usps-cp.xyz,xyz,false,N/A,120,us-usps-cp,120,0.00003305465725134127,benign,0,N/A,,,,,,
us-usps-wwivq.xyz,xyz,false,N/A,120,us-usps-wwivq,120,0.0000315394536301028,benign,0,N/A,,,,,,
us-usps-sniwh.xyz,xyz,false,N/A,120,us-usps-sniwh,120,0.00006637391197727993,benign,0,N/A,,,,,,
us-usps-wmiqa.xyz,xyz,false,N/A,120,us-usps-wmiqa,120,0.00006448622298194095,benign,0,N/A,,,,,,
us-usps-dgdsd.xyz,xyz,false,N/A,120,us-usps-dgdsd,120,0.00031966008828021586,benign,0,N/A,,,,,,
us-usps-cusad.xyz,xyz,false,N/A,120,us-usps-cusad,120,0.00034246008726768196,benign,0,N/A,,,,,,
infotrackflz.top,top,false,N/A,120,infotrackflz,120,0.006020436529070139,benign,0,N/A,,,,,,
usps.com-tracktif.top,top,false,N/A,120,com-tracktif,120,0.000689126318320632,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
usps.com-trackxzp.top,top,false,N/A,120,com-trackxzp,120,0.002426975406706333,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackdqw.top,top,false,N/A,120,infotrackdqw,120,0.007675104774534702,benign,0,N/A,,,,,,
infotrackpuw.top,top,false,N/A,120,infotrackpuw,120,0.0063979472033679485,benign,0,N/A,,,,,,
infotrackgjf.top,top,false,N/A,120,infotrackgjf,120,0.018615959212183952,benign,0,N/A,,,,,,
infotracksft.top,top,false,N/A,120,infotracksft,120,0.002011759439483285,benign,0,N/A,,,,,,
us-usps-qzbbmj.xyz,xyz,false,N/A,120,us-usps-qzbbmj,120,0.000028308839318924583,benign,0,N/A,,,,,,
us-usps-mnzhunk.xyz,xyz,false,N/A,120,us-usps-mnzhunk,120,0.0000453662323707249,benign,0,N/A,,,,,,
us-usps-hnmiaz.xyz,xyz,false,N/A,120,us-usps-hnmiaz,120,0.000052382933063199744,benign,0,N/A,,,,,,
infotrackqec.top,top,false,N/A,120,infotrackqec,120,0.06305551528930664,benign,0,N/A,,,,,,
us-usps-ziosa.xyz,xyz,false,N/A,120,us-usps-ziosa,120,0.00005185460759093985,benign,0,N/A,,,,,,
us-usps-dfpj.xyz,xyz,false,N/A,120,us-usps-dfpj,120,0.00008789740240899846,benign,0,N/A,,,,,,
us-usps-qt.xyz,xyz,false,N/A,120,us-usps-qt,120,0.000030626775696873665,benign,0,N/A,,,,,,
us-usps-vcfwju.xyz,xyz,false,N/A,120,us-usps-vcfwju,120,0.00008503520803060383,benign,0,N/A,,,,,,
us-usps-zdyljs.xyz,xyz,false,N/A,120,us-usps-zdyljs,120,0.00008379099745070562,benign,0,N/A,,,,,,
infotrackrg.top,top,false,N/A,120,infotrackrg,120,0.0016852988628670573,benign,0,N/A,,,,,,
usps.com-trackvgi.top,top,false,N/A,120,com-trackvgi,120,0.0020733578130602837,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-zoyidaz.xyz,xyz,false,N/A,120,us-usps-zoyidaz,120,0.00003592541179386899,benign,0,N/A,,,,,,
infotrackhpv.top,top,false,N/A,120,infotrackhpv,120,0.005821477621793747,benign,0,N/A,,,,,,
infotrackadr.top,top,false,N/A,120,infotrackadr,120,0.0021314797922968864,benign,0,N/A,,,,,,
infotrackzka.top,top,false,N/A,120,infotrackzka,120,0.004286253824830055,benign,0,N/A,,,,,,
infotrackdp.top,top,false,N/A,120,infotrackdp,120,0.0011835780460387468,benign,0,N/A,,,,,,
infotrackrsz.top,top,false,N/A,120,infotrackrsz,120,0.0043505290523171425,benign,0,N/A,,,,,,
infotraffic.top,top,false,N/A,120,infotraffic,120,0.0019862232729792595,benign,0,N/A,,,,,,
us-usps-zundf.xyz,xyz,false,N/A,120,us-usps-zundf,120,0.00013213997590355575,benign,0,N/A,,,,,,
us-usps-uafd.xyz,xyz,false,N/A,120,us-usps-uafd,120,0.00010330573422834277,benign,0,N/A,,,,,,
us-usps-kkmiaz.xyz,xyz,false,N/A,120,us-usps-kkmiaz,120,0.000046345208829734474,benign,0,N/A,,,,,,
com-trackdnl.top,top,false,N/A,120,com-trackdnl,120,0.0008745400700718164,benign,0,N/A,,,,,,
us-usps-hwimaz.xyz,xyz,false,N/A,120,us-usps-hwimaz,120,0.000046663586545037106,benign,0,N/A,,,,,,
us-usps-yadfg.xyz,xyz,false,N/A,120,us-usps-yadfg,120,0.00006367648165905848,benign,0,N/A,,,,,,
us-usps-kbikej.xyz,xyz,false,N/A,120,us-usps-kbikej,120,0.00012020581198157743,benign,0,N/A,,,,,,
infotracken.top,top,false,N/A,120,infotracken,120,0.0004901459906250238,benign,0,N/A,,,,,,
infotrackxvs.top,top,false,N/A,120,infotrackxvs,120,0.02845512144267559,benign,0,N/A,,,,,,
infotrackflu.top,top,false,N/A,120,infotrackflu,120,0.003550343681126833,benign,0,N/A,,,,,,
infotrackwk.top,top,false,N/A,120,infotrackwk,120,0.0028584429528564215,benign,0,N/A,,,,,,
infotrackoui.top,top,false,N/A,120,infotrackoui,120,0.0024793006014078856,benign,0,N/A,,,,,,
infotrackzke.top,top,false,N/A,120,infotrackzke,120,0.006475893780589104,benign,0,N/A,,,,,,
us-usps-wimmz.xyz,xyz,false,N/A,120,us-usps-wimmz,120,0.00006999207835178822,benign,0,N/A,,,,,,
us-usps-kyavox.xyz,xyz,false,N/A,120,us-usps-kyavox,120,0.0001117225328925997,benign,0,N/A,,,,,,
usps.com-trackovu.top,top,false,N/A,120,com-trackovu,120,0.000482511764857918,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
us-usps-mall.xyz,xyz,false,N/A,120,us-usps-mall,120,0.00011497645027702674,benign,0,N/A,,,,,,
infotrackiq.top,top,false,N/A,120,infotrackiq,120,0.001192152383737266,benign,0,N/A,,,,,,
us-usps-vekwsd.xyz,xyz,false,N/A,120,us-usps-vekwsd,120,0.00004570001328829676,benign,0,N/A,,,,,,
us-usps-cbdfg.xyz,xyz,false,N/A,120,us-usps-cbdfg,120,0.00006566051160916686,benign,0,N/A,,,,,,
us-usps-afxnft.xyz,xyz,false,N/A,120,us-usps-afxnft,120,0.00006896355625940487,benign,0,N/A,,,,,,
us-usps-ptrhj.xyz,xyz,false,N/A,120,us-usps-ptrhj,120,0.00007040187483653426,benign,0,N/A,,,,,,
infotrackqrw.top,top,false,N/A,120,infotrackqrw,120,0.010976610705256462,benign,0,N/A,,,,,,
infotracktgh.top,top,false,N/A,120,infotracktgh,120,0.005628712009638548,benign,0,N/A,,,,,,
us-usps-mjhstu.xyz,xyz,false,N/A,120,us-usps-mjhstu,120,0.00019309106573928148,benign,0,N/A,,,,,,
usps.com-trackjiv.top,top,false,N/A,120,com-trackjiv,120,0.0013279711129143834,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackymf.top,top,false,N/A,120,infotrackymf,120,0.003925871104001999,benign,0,N/A,,,,,,
infotracklcn.top,top,false,N/A,120,infotracklcn,120,0.0033100335858762264,benign,0,N/A,,,,,,
us-usps-carg.xyz,xyz,false,N/A,120,us-usps-carg,120,0.00011821597581729293,benign,0,N/A,,,,,,
infotrackgrr.top,top,false,N/A,120,infotrackgrr,120,0.0056287674233317375,benign,0,N/A,,,,,,
us-usps-mrzm.xyz,xyz,false,N/A,120,us-usps-mrzm,120,0.000057371948059881106,benign,0,N/A,,,,,,
infotrackbxr.top,top,false,N/A,120,infotrackbxr,120,0.020210452377796173,benign,0,N/A,,,,,,
infotrackneq.top,top,false,N/A,120,infotrackneq,120,0.006394089199602604,benign,0,N/A,,,,,,
us-usps-rbopkg.xyz,xyz,false,N/A,120,us-usps-rbopkg,120,0.00003525292413542047,benign,0,N/A,,,,,,
infotracklav.top,top,false,N/A,120,infotracklav,120,0.0014273434644564986,benign,0,N/A,,,,,,
us-usps-xkwmxl.xyz,xyz,false,N/A,120,us-usps-xkwmxl,120,0.000021859521439182572,benign,0,N/A,,,,,,
infotrackg.top,top,false,N/A,120,infotrackg,120,0.002907208865508437,benign,0,N/A,,,,,,
infotrackmzx.top,top,false,N/A,120,infotrackmzx,120,0.0061317807994782925,benign,0,N/A,,,,,,
usps.com-tracklou.top,top,false,N/A,120,com-tracklou,120,0.0007989846053533256,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackxh.top,top,false,N/A,120,infotrackxh,120,0.018976755440235138,benign,0,N/A,,,,,,
com-trackvre.top,top,false,N/A,120,com-trackvre,120,0.00306023214943707,benign,0,N/A,,,,,,
us-usps-me.xyz,xyz,false,N/A,120,us-usps-me,120,0.000030356322895386256,benign,0,N/A,,,,,,
us-usps-lkjhgfda.xyz,xyz,false,N/A,120,us-usps-lkjhgfda,120,0.000031538580515189096,benign,0,N/A,,,,,,
us-usps-cmklina.xyz,xyz,false,N/A,120,us-usps-cmklina,120,0.000034909746318589896,benign,0,N/A,,,,,,
infotrackgmv.top,top,false,N/A,120,infotrackgmv,120,0.0062320237047970295,benign,0,N/A,,,,,,
us-usps-xmnzjlsr.xyz,xyz,false,N/A,120,us-usps-xmnzjlsr,120,0.000037108631659066305,benign,0,N/A,,,,,,
us-usps-ol.xyz,xyz,false,N/A,120,us-usps-ol,120,0.00003070757884415798,benign,0,N/A,,,,,,
us-usps-nububufaa.xyz,xyz,false,N/A,120,us-usps-nububufaa,120,0.00002751180545601528,benign,0,N/A,,,,,,
infotrackxo.top,top,false,N/A,120,infotrackxo,120,0.008764771744608879,benign,0,N/A,,,,,,
us-usps-nuasdsa.xyz,xyz,false,N/A,120,us-usps-nuasdsa,120,0.000033383799745934084,benign,0,N/A,,,,,,
us-usps-lm.xyz,xyz,false,N/A,120,us-usps-lm,120,0.000030308248824439943,benign,0,N/A,,,,,,
infotracklch.top,top,false,N/A,120,infotracklch,120,0.004060954786837101,benign,0,N/A,,,,,,
us-usps-zxnuinia.xyz,xyz,false,N/A,120,us-usps-zxnuinia,120,0.000039105994801502675,benign,0,N/A,,,,,,
us-usps-bkisbojx.xyz,xyz,false,N/A,120,us-usps-bkisbojx,120,0.00003588024992495775,benign,0,N/A,,,,,,
us-usps-chunl.xyz,xyz,false,N/A,120,us-usps-chunl,120,0.00004887604882242158,benign,0,N/A,,,,,,
usps.com-trackwol.top,top,false,N/A,120,com-trackwol,120,0.0010067486437037587,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotracknah.top,top,false,N/A,120,infotracknah,120,0.0022615338675677776,benign,0,N/A,,,,,,
infotrackqwv.top,top,false,N/A,120,infotrackqwv,120,0.05922993645071983,benign,0,N/A,,,,,,
infotrackyem.top,top,false,N/A,120,infotrackyem,120,0.0023708606604486704,benign,0,N/A,,,,,,
infotrackgvh.top,top,false,N/A,120,infotrackgvh,120,0.0136039974167943,benign,0,N/A,,,,,,
us-usps-at.xyz,xyz,false,N/A,120,us-usps-at,120,0.000031349281925940886,benign,0,N/A,,,,,,
com-trackkzs.top,top,false,N/A,120,com-trackkzs,120,0.0009861168218776584,benign,0,N/A,,,,,,
us-usps-helpis.xyz,xyz,false,N/A,120,us-usps-helpis,120,0.00004454934969544411,benign,0,N/A,,,,,,
infotracktxm.top,top,false,N/A,120,infotracktxm,120,0.008368043228983879,benign,0,N/A,,,,,,
infotrackuaw.top,top,false,N/A,120,infotrackuaw,120,0.004387770313769579,benign,0,N/A,,,,,,
usps-infohgw.top,top,false,N/A,120,usps-infohgw,120,0.004118294920772314,benign,0,N/A,,,,,,
usps.com-tracknnv.top,top,false,N/A,120,com-tracknnv,120,0.0009662068332545459,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackcff.top,top,false,N/A,120,infotrackcff,120,0.004348015878349543,benign,0,N/A,,,,,,
us-usps-lkmrfq.xyz,xyz,false,N/A,120,us-usps-lkmrfq,120,0.000029219801945146173,benign,0,N/A,,,,,,
infotrackuso.top,top,false,N/A,120,infotrackuso,120,0.002413748763501644,benign,0,N/A,,,,,,
infotrackow.top,top,false,N/A,120,infotrackow,120,0.0016730974894016981,benign,0,N/A,,,,,,
infotrackxmc.top,top,false,N/A,120,infotrackxmc,120,0.008955644443631172,benign,0,N/A,,,,,,
us-usps-kudnui.xyz,xyz,false,N/A,120,us-usps-kudnui,120,0.00007204298890428618,benign,0,N/A,,,,,,
us-usps-eqfqek.xyz,xyz,false,N/A,120,us-usps-eqfqek,120,0.00035704331821762025,benign,0,N/A,,,,,,
us-usps-kd.xyz,xyz,false,N/A,120,us-usps-kd,120,0.00003159753032377921,benign,0,N/A,,,,,,
com-trackanif.top,top,false,N/A,120,com-trackanif,120,0.012981300242245197,benign,0,N/A,,,,,,
us-usps-vx.xyz,xyz,false,N/A,120,us-usps-vx,120,0.0000315139586746227,benign,0,N/A,,,,,,
infotrackusps.top,top,false,N/A,120,infotrackusps,120,0.006495589390397072,benign,0,N/A,,,,,,
us-usps-pzidgp.xyz,xyz,false,N/A,120,us-usps-pzidgp,120,0.000059382760809967294,benign,0,N/A,,,,,,
com-trackbds.top,top,false,N/A,120,com-trackbds,120,0.0005842053797096014,benign,0,N/A,,,,,,
us-usps-hwchbv.xyz,xyz,false,N/A,120,us-usps-hwchbv,120,0.000048670146497897804,benign,0,N/A,,,,,,
infotrackzn.top,top,false,N/A,120,infotrackzn,120,0.003397692460566759,benign,0,N/A,,,,,,
us-usps-glujdq.xyz,xyz,false,N/A,120,us-usps-glujdq,120,0.0000544719077879563,benign,0,N/A,,,,,,
infotracklja.top,top,false,N/A,120,infotracklja,120,0.006799858994781971,benign,0,N/A,,,,,,
infotrackxds.top,top,false,N/A,120,infotrackxds,120,0.011931762099266052,benign,0,N/A,,,,,,
infotrackyl.top,top,false,N/A,120,infotrackyl,120,0.0016608694568276405,benign,0,N/A,,,,,,
usps.com-tracknju.top,top,false,N/A,120,com-tracknju,120,0.0016738158883526921,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackdge.top,top,false,N/A,120,infotrackdge,120,0.0063034300692379475,benign,0,N/A,,,,,,
usps.com-trackivp.top,top,false,N/A,120,com-trackivp,120,0.000408095249440521,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
com-trackdfk.top,top,false,N/A,120,com-trackdfk,120,0.00047850978444330394,benign,0,N/A,,,,,,
us-usps-lkjhgfmj.xyz,xyz,false,N/A,120,us-usps-lkjhgfmj,120,0.00003013477544300258,benign,0,N/A,,,,,,
us-usps-azxnbvv.xyz,xyz,false,N/A,120,us-usps-azxnbvv,120,0.000029840766728739254,benign,0,N/A,,,,,,
us-usps-quniimr.xyz,xyz,false,N/A,120,us-usps-quniimr,120,0.000035050750739173964,benign,0,N/A,,,,,,
us-usps-of.xyz,xyz,false,N/A,120,us-usps-of,120,0.000030415671062655747,benign,0,N/A,,,,,,
us-usps-zzn.xyz,xyz,false,N/A,120,us-usps-zzn,120,0.00003746492075151764,benign,0,N/A,,,,,,
us-usps-zlaoa.xyz,xyz,false,N/A,120,us-usps-zlaoa,120,0.00010571094026090577,benign,0,N/A,,,,,,
com-custosaczvzc.top,top,false,N/A,120,com-custosaczvzc,120,0.0025699203833937645,benign,0,N/A,,,,,,
us-usps-myddmy.xyz,xyz,false,N/A,120,us-usps-myddmy,120,0.0000922389590414241,benign,0,N/A,,,,,,
us-usps-zmjhgf.xyz,xyz,false,N/A,120,us-usps-zmjhgf,120,0.00008163235179381445,benign,0,N/A,,,,,,
us-usps-efbzaq.xyz,xyz,false,N/A,120,us-usps-efbzaq,120,0.0001173832788481377,benign,0,N/A,,,,,,
infotrackhwh.top,top,false,N/A,120,infotrackhwh,120,0.013203821144998074,benign,0,N/A,,,,,,
us-usps-mdopslmx.xyz,xyz,false,N/A,120,us-usps-mdopslmx,120,0.00003771782940020785,benign,0,N/A,,,,,,
us-usps-tmdmfo.xyz,xyz,false,N/A,120,us-usps-tmdmfo,120,0.0003441413282416761,benign,0,N/A,,,,,,
us-usps-woaiqinim.xyz,xyz,false,N/A,120,us-usps-woaiqinim,120,0.00002617361315060407,benign,0,N/A,,,,,,
infotrackmmd.top,top,false,N/A,120,infotrackmmd,120,0.0034146071411669254,benign,0,N/A,,,,,,
us-usps-za.xyz,xyz,false,N/A,120,us-usps-za,120,0.00003436339466134086,benign,0,N/A,,,,,,
com-trackvllx.top,top,false,N/A,120,com-trackvllx,120,0.005536713637411594,benign,0,N/A,,,,,,
us-usps-zuinma.xyz,xyz,false,N/A,120,us-usps-zuinma,120,0.00006358844257192686,benign,0,N/A,,,,,,
infotrackna.top,top,false,N/A,120,infotrackna,120,0.0009515328565612435,benign,0,N/A,,,,,,
us-usps-qbuhunq.xyz,xyz,false,N/A,120,us-usps-qbuhunq,120,0.00003043223659915384,benign,0,N/A,,,,,,
infotrackici.top,top,false,N/A,120,infotrackici,120,0.0015448278281837702,benign,0,N/A,,,,,,
us-usps-zminuj.xyz,xyz,false,N/A,120,us-usps-zminuj,120,0.00006830597703810781,benign,0,N/A,,,,,,
us-usps-jliefp.xyz,xyz,false,N/A,120,us-usps-jliefp,120,0.00005909245737711899,benign,0,N/A,,,,,,
us-usps-lkjhgfdi.xyz,xyz,false,N/A,120,us-usps-lkjhgfdi,120,0.00003154161822749302,benign,0,N/A,,,,,,
us-usps-ta.xyz,xyz,false,N/A,120,us-usps-ta,120,0.000031513991416431963,benign,0,N/A,,,,,,
infotracklqp.top,top,false,N/A,120,infotracklqp,120,0.006808225065469742,benign,0,N/A,,,,,,
us-usps-aunlwn.xyz,xyz,false,N/A,120,us-usps-aunlwn,120,0.00010804606426972896,benign,0,N/A,,,,,,
us-usps-nacumo.xyz,xyz,false,N/A,120,us-usps-nacumo,120,0.00006249247962841764,benign,0,N/A,,,,,,
infotrackyu.top,top,false,N/A,120,infotrackyu,120,0.0012845827732235193,benign,0,N/A,,,,,,
infotrackljc.top,top,false,N/A,120,infotrackljc,120,0.006764459423720837,benign,0,N/A,,,,,,
us-usps-gpsc.xyz,xyz,false,N/A,120,us-usps-gpsc,120,0.000102508049167227,benign,0,N/A,,,,,,
infotrackqmt.top,top,false,N/A,120,infotrackqmt,120,0.010807681828737259,benign,0,N/A,,,,,,
us-usps-qyvbaa.xyz,xyz,false,N/A,120,us-usps-qyvbaa,120,0.000041582854464650154,benign,0,N/A,,,,,,
us-usps-cdsge.xyz,xyz,false,N/A,120,us-usps-cdsge,120,0.00013857347948942333,benign,0,N/A,,,,,,
us-usps-igymgc.xyz,xyz,false,N/A,120,us-usps-igymgc,120,0.00006181236676638946,benign,0,N/A,,,,,,
infotrackrqw.top,top,false,N/A,120,infotrackrqw,120,0.0074009052477777,benign,0,N/A,,,,,,
us-usps-mimiwo.xyz,xyz,false,N/A,120,us-usps-mimiwo,120,0.00016753352247178555,benign,0,N/A,,,,,,
infotrackbk.top,top,false,N/A,120,infotrackbk,120,0.0014902942348271608,benign,0,N/A,,,,,,
us-usps-sbpufq.xyz,xyz,false,N/A,120,us-usps-sbpufq,120,0.00004121943129575811,benign,0,N/A,,,,,,
us-usps-txminh.xyz,xyz,false,N/A,120,us-usps-txminh,120,0.00018381085828877985,benign,0,N/A,,,,,,
us-usps-okminu.xyz,xyz,false,N/A,120,us-usps-okminu,120,0.00009505575144430622,benign,0,N/A,,,,,,
us-usps-st.xyz,xyz,false,N/A,120,us-usps-st,120,0.00003078179361182265,benign,0,N/A,,,,,,
us-usps-owwhaa.xyz,xyz,false,N/A,120,us-usps-owwhaa,120,0.00022075195738580078,benign,0,N/A,,,,,,
us-usps-adcavu.xyz,xyz,false,N/A,120,us-usps-adcavu,120,0.00006337558443192393,benign,0,N/A,,,,,,
infotrafswed.top,top,false,N/A,120,infotrafswed,120,0.01311397459357977,benign,0,N/A,,,,,,
infotrackazz.top,top,false,N/A,120,infotrackazz,120,0.0009318810771219432,benign,0,N/A,,,,,,
infotrackesb.top,top,false,N/A,120,infotrackesb,120,0.0024116532877087593,benign,0,N/A,,,,,,
us-usps-xmnzjlav.xyz,xyz,false,N/A,120,us-usps-xmnzjlav,120,0.00004473372609936632,benign,0,N/A,,,,,,
infotrackncm.top,top,false,N/A,120,infotrackncm,120,0.00291469506919384,benign,0,N/A,,,,,,
infotrackndq.top,top,false,N/A,120,infotrackndq,120,0.006790481507778168,benign,0,N/A,,,,,,
infotrackwoi.top,top,false,N/A,120,infotrackwoi,120,0.0028840687591582537,benign,0,N/A,,,,,,
us-usps-dasfauin.xyz,xyz,false,N/A,120,us-usps-dasfauin,120,0.00005520828563021496,benign,0,N/A,,,,,,
infotrackxvv.top,top,false,N/A,120,infotrackxvv,120,0.05807577818632126,benign,0,N/A,,,,,,
infotracklqx.top,top,false,N/A,120,infotracklqx,120,0.007084876764565706,benign,0,N/A,,,,,,
us-usps-helpnk.xyz,xyz,false,N/A,120,us-usps-helpnk,120,0.00005462833360070363,benign,0,N/A,,,,,,
infotracknbs.top,top,false,N/A,120,infotracknbs,120,0.0033565477933734655,benign,0,N/A,,,,,,
us-usps-kl.xyz,xyz,false,N/A,120,us-usps-kl,120,0.00003163567089359276,benign,0,N/A,,,,,,
infotrackngk.top,top,false,N/A,120,infotrackngk,120,0.005807681009173393,benign,0,N/A,,,,,,
us-usps-tunmil.xyz,xyz,false,N/A,120,us-usps-tunmil,120,0.00014684474444948137,benign,0,N/A,,,,,,
us-usps-tunmmh.xyz,xyz,false,N/A,120,us-usps-tunmmh,120,0.00009839752601692453,benign,0,N/A,,,,,,
usps.com-tracklqt.top,top,false,N/A,120,com-tracklqt,120,0.0006985728396102786,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackyna.top,top,false,N/A,120,infotrackyna,120,0.0015924362232908607,benign,0,N/A,,,,,,
infotracklsd.top,top,false,N/A,120,infotracklsd,120,0.0033684305381029844,benign,0,N/A,,,,,,
us-usps-safsma.xyz,xyz,false,N/A,120,us-usps-safsma,120,0.00004356769932201132,benign,0,N/A,,,,,,
infotrawer.top,top,false,N/A,120,infotrawer,120,0.001053501502610743,benign,0,N/A,,,,,,
us-usps-anuvbu.xyz,xyz,false,N/A,120,us-usps-anuvbu,120,0.00018302332318853587,benign,0,N/A,,,,,,
us-usps-qadvyvy.xyz,xyz,false,N/A,120,us-usps-qadvyvy,120,0.000029462620659614913,benign,0,N/A,,,,,,
us-usps-qunimiing.xyz,xyz,false,N/A,120,us-usps-qunimiing,120,0.00002350406430196017,benign,0,N/A,,,,,,
us-usps-buuuaoiu.xyz,xyz,false,N/A,120,us-usps-buuuaoiu,120,0.00004547486605588347,benign,0,N/A,,,,,,
infotrackgug.top,top,false,N/A,120,infotrackgug,120,0.00423571839928627,benign,0,N/A,,,,,,
infotrackrjb.top,top,false,N/A,120,infotrackrjb,120,0.00834834948182106,benign,0,N/A,,,,,,
infotracklyh.top,top,false,N/A,120,infotracklyh,120,0.002685179468244314,benign,0,N/A,,,,,,
us-usps-mrzd.xyz,xyz,false,N/A,120,us-usps-mrzd,120,0.00007866568194003776,benign,0,N/A,,,,,,
us-usps-tz.xyz,xyz,false,N/A,120,us-usps-tz,120,0.00003108723467448726,benign,0,N/A,,,,,,
usps.com-tracklzm.top,top,false,N/A,120,com-tracklzm,120,0.000656922347843647,benign,0,N/A,usps,120,0.000044583564886124805,benign,0,N/A
infotrackjad.top,top,false,N/A,120,infotrackjad,120,0.002964131999760866,benign,0,N/A,,,,,,
infotrackscx.top,top,false,N/A,120,infotrackscx,120,0.0032693829853087664,benign,0,N/A,,,,,,
us-usps-mininiat.xyz,xyz,false,N/A,120,us-usps-mininiat,120,0.00006089504313422367,benign,0,N/A,,,,,,
us-usps-ininiiai.xyz,xyz,false,N/A,120,us-usps-ininiiai,120,0.00004446984894457273,benign,0,N/A,,,,,,
us-usps-yd.xyz,xyz,false,N/A,120,us-usps-yd,120,0.000030493705708067864,benign,0,N/A,,,,,,
us-usps-yuniniax.xyz,xyz,false,N/A,120,us-usps-yuniniax,120,0.00005345986573956907,benign,0,N/A,,,,,,
us-usps-nehrnu.xyz,xyz,false,N/A,120,us-usps-nehrnu,120,0.00009796731319511309,benign,0,N/A,,,,,,
infotrackmkc.top,top,false,N/A,120,infotrackmkc,120,0.003281826851889491,benign,0,N/A,,,,,,
us-usps-eiaerp.xyz,xyz,false,N/A,120,us-usps-eiaerp,120,0.000044585478462977335,benign,0,N/A,,,,,,
infotrackt.top,top,false,N/A,120,infotrackt,120,0.0014339541085064411,benign,0,N/A,,,,,,
infotrackwrv.top,top,false,N/A,120,infotrackwrv,120,0.005395552143454552,benign,0,N/A,,,,,,
