DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label,DGAD: subdomain2.value,DGAD: subdomain2.padded_length,DGAD: subdomain2.binary_score,DGAD: subdomain2.binary_label,DGAD: subdomain2.family_score,DGAD: subdomain2.family_label,DGAD: subdomain3.value,DGAD: subdomain3.padded_length,DGAD: subdomain3.binary_score,DGAD: subdomain3.binary_label,DGAD: subdomain3.family_score,DGAD: subdomain3.family_label
com-wpww.xin,xin,false,N/A,120,com-wpww,120,0.00046597662731073797,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollccn.help,help,false,N/A,120,thetollroads-paytollccn,120,0.0002827192365657538,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-jgbnvdera.world,world,false,N/A,120,thetollroads-jgbnvdera,120,0.000024928167476900853,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbgw.world,world,false,N/A,120,thetollroads-paytollbgw,120,0.00043001479934901,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-mllzb.live,live,false,N/A,120,gov-mllzb,120,0.0019589916337281466,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassritba.com,com,false,N/A,120,e-zpassritba,120,0.003239501267671585,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollask.world,world,false,N/A,120,thetollroads-paytollask,120,0.00012035294639645144,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-cqsrvi.zone,zone,false,N/A,120,tech-invoice-template-cqsrvi,120,0.00007656135130673647,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jsii.live,live,false,N/A,120,gov-jsii,120,0.00013870064867660403,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-etc-mso.top,top,false,N/A,120,thetollroads-etc-mso,120,0.000027093296012026258,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollhgf.world,world,false,N/A,120,thetollroads-paytollhgf,120,0.0015757514629513025,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollexj.xin,xin,false,N/A,120,thetollroads-paytollexj,120,0.0003402283473405987,benign,0,N/A,,,,,,,,,,,,,,,,,,
fl.sunpassgfy.cfd,cfd,false,N/A,120,sunpassgfy,120,0.4605250954627991,benign,0,N/A,fl,120,0.00036655322765000165,benign,0,N/A,,,,,,,,,,,,
gov-niru.live,live,false,N/A,120,gov-niru,120,0.00020315888104960322,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-baid.live,live,false,N/A,120,gov-baid,120,0.00006666545232292265,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzcv.live,live,false,N/A,120,gov-hzcv,120,0.005546504631638527,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillmmf.world,world,false,N/A,120,com-tollbillmmf,120,0.007383278105407953,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasspht.top,top,false,N/A,120,e-zpasspht,120,0.0026683055330067873,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqch.world,world,false,N/A,120,thetollroads-paytollqch,120,0.0014075461076572537,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolldtgll.xin,xin,false,N/A,120,thetollroads-paytolldtgll,120,0.00006305559509200975,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-huoe.live,live,false,N/A,120,gov-huoe,120,0.0003618543560151011,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-billtcz.live,live,false,N/A,120,gov-billtcz,120,0.0001905410026665777,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollcatt.live,live,false,N/A,120,gov-tollcatt,120,0.0014627811033278704,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyqs.vip,vip,false,N/A,120,e-zpassnyqs,120,0.012752624228596687,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncho.xin,xin,false,N/A,120,thetollroads-tollevasioncho,120,0.000038077028875704855,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollexl.xin,xin,false,N/A,120,thetollroads-paytollexl,120,0.00037169994902797043,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionnz.world,world,false,N/A,120,thetollroads-tollevasionnz,120,0.000034521279303589836,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-snmg.live,live,false,N/A,120,gov-snmg,120,0.0009868779452517629,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-rrjk.top,top,false,N/A,120,thetollroads-rrjk,120,0.00004311396332923323,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-enbv.live,live,false,N/A,120,gov-enbv,120,0.000644253334030509,benign,0,N/A,,,,,,,,,,,,,,,,,,
nh.gov-wzax.icu,icu,false,N/A,120,gov-wzax,120,0.0005264838109724224,benign,0,N/A,nh,120,0.0004233751096762717,benign,0,N/A,,,,,,,,,,,,
com-nwfx.xin,xin,false,N/A,120,com-nwfx,120,0.00031684411806054413,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-zqbl.xin,xin,false,N/A,120,thetollroads-zqbl,120,0.00007363120676018298,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyrn.com,com,false,N/A,120,e-zpassnyrn,120,0.0016772497911006212,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassdrivingacademy.com,com,false,N/A,120,e-zpassdrivingacademy,120,0.005411607213318348,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionja.world,world,false,N/A,120,thetollroads-tollevasionja,120,0.00003435608959989622,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.click,click,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillmpds.world,world,false,N/A,120,com-tollbillmpds,120,0.00933825969696045,benign,0,N/A,,,,,,,,,,,,,,,,,,
ncdot.gov-zxao.icu,icu,false,N/A,120,gov-zxao,120,0.00043746535084210336,benign,0,N/A,ncdot,120,0.09247381240129471,benign,0,N/A,,,,,,,,,,,,
e-zpassnsi.com,com,false,N/A,120,e-zpassnsi,120,0.00202573137357831,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyanes.com,com,false,N/A,120,e-zpassnyanes,120,0.001158741069957614,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollnvy.world,world,false,N/A,120,thetollroads-paytollnvy,120,0.00031404788023792207,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillkkv.world,world,false,N/A,120,com-tollbillkkv,120,0.0007007070817053318,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tfjy.top,top,false,N/A,120,thetollroads-tfjy,120,0.00010614103666739538,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollsru.live,live,false,N/A,120,gov-tollsru,120,0.0003335941000841558,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-mby.top,top,false,N/A,120,e-zpassny-mby,120,0.0032893160823732615,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionwj.world,world,false,N/A,120,thetollroads-tollevasionwj,120,0.000034708515158854425,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillrey.live,live,false,N/A,120,gov-tollbillrey,120,0.014365487731993198,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassxby.top,top,false,N/A,120,e-zpassxby,120,0.019540751352906227,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-pa.click,click,false,N/A,120,e-zpass-pa,120,0.00010815491987159476,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsbod.xin,xin,false,N/A,120,thetollroads-paytollsbod,120,0.0002182087628170848,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfzwh.top,top,false,N/A,120,thetollroads-paytollfzwh,120,0.0016485803062096238,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yuqil.live,live,false,N/A,120,gov-yuqil,120,0.006559269968420267,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbqa.world,world,false,N/A,120,thetollroads-paytollbqa,120,0.00039721085340715945,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyuines.click,click,false,N/A,120,e-zpassnyuines,120,0.0014956246595829725,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollesionet.xin,xin,false,N/A,120,thetollroads-tollesionet,120,0.0001276303519262001,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-2w7qln.zone,zone,false,N/A,120,tech-invoice-template-2w7qln,120,0.00012127863010391593,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-rdwt.live,live,false,N/A,120,gov-rdwt,120,0.0011827541748061776,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillcimx.world,world,false,N/A,120,com-tollbillcimx,120,0.006170939188450575,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-vclfb.live,live,false,N/A,120,gov-vclfb,120,0.000035194476367905736,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqcx.world,world,false,N/A,120,thetollroads-paytollqcx,120,0.0009422841831110418,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-eyr.live,live,false,N/A,120,gov-eyr,120,0.0002607218048069626,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbilliax.world,world,false,N/A,120,com-tollbilliax,120,0.00877049844712019,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionwd.world,world,false,N/A,120,thetollroads-tollevasionwd,120,0.000038071109884185717,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolldl.world,world,false,N/A,120,thetollroads-paytolldl,120,0.0003364092262927443,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasssnyewedf.top,top,false,N/A,120,e-zpasssnyewedf,120,0.13260221481323242,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillaiip.live,live,false,N/A,120,gov-tollbillaiip,120,0.014952253550291061,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnsu.com,com,false,N/A,120,e-zpassnsu,120,0.0032150689512491226,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-bj3clb.fyi,fyi,false,N/A,120,tech-invoice-template-bj3clb,120,0.00021539482986554503,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillcv.world,world,false,N/A,120,com-tollbillcv,120,0.0034782884176820517,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-yrtx.live,live,false,N/A,120,gov-yrtx,120,0.008333333767950535,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-safq.live,live,false,N/A,120,gov-safq,120,0.00017472934268880635,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-billtaa.live,live,false,N/A,120,gov-billtaa,120,0.00006149787805043161,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-ncyc.click,click,false,N/A,120,e-zpass-ncyc,120,0.00030576958670280874,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-jiuf.live,live,false,N/A,120,gov-jiuf,120,0.0029279121663421392,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-flsmx.live,live,false,N/A,120,gov-flsmx,120,0.00031068158568814397,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-ja5qia.world,world,false,N/A,120,tech-invoice-template-ja5qia,120,0.00014488240412902087,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasshqt.top,top,false,N/A,120,e-zpasshqt,120,0.06638440489768982,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollvfw.world,world,false,N/A,120,thetollroads-paytollvfw,120,0.0018051286460831761,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillem.live,live,false,N/A,120,gov-tollbillem,120,0.023313863202929497,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionra.world,world,false,N/A,120,thetollroads-tollevasionra,120,0.00003204289896530099,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmdu.xin,xin,false,N/A,120,thetollroads-paytollmdu,120,0.00015134597197175026,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassius.wiki,wiki,false,N/A,120,e-zpassius,120,0.0001691952347755432,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnjs.top,top,false,N/A,120,e-zpassnjs,120,0.01886061765253544,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillanooh.live,live,false,N/A,120,gov-tollbillanooh,120,0.017825216054916382,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-qadx.top,top,false,N/A,120,e-zpassny-qadx,120,0.004052428528666496,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbdy.life,life,false,N/A,120,thetollroads-paytollbdy,120,0.00023848236014600843,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyzre.com,com,false,N/A,120,e-zpassnyzre,120,0.0015435214154422283,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyuix.com,com,false,N/A,120,e-zpassnyuix,120,0.008173138834536076,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytodgesg.xin,xin,false,N/A,120,thetollroads-paytodgesg,120,0.00017667033534962684,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyii.xin,xin,false,N/A,120,e-zpassnyii,120,0.00029918018844909966,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillabe.live,live,false,N/A,120,gov-tollbillabe,120,0.03561027720570564,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ymcs.live,live,false,N/A,120,gov-ymcs,120,0.00024179003958124667,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tolcd.live,live,false,N/A,120,gov-tolcd,120,0.00013655045768246055,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollfqg.world,world,false,N/A,120,thetollroads-paytollfqg,120,0.00102415366563946,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-egds.live,live,false,N/A,120,gov-egds,120,0.00010056370956590399,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-hzvm.live,live,false,N/A,120,gov-hzvm,120,0.010914928279817104,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwnyh.xin,xin,false,N/A,120,thetollroads-paytollwnyh,120,0.001417611725628376,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollnox.world,world,false,N/A,120,thetollroads-paytollnox,120,0.00024974512052722275,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbilltir.live,live,false,N/A,120,gov-tollbilltir,120,0.012991959229111671,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqqb.world,world,false,N/A,120,thetollroads-paytollqqb,120,0.0020446476992219687,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasshhz.top,top,false,N/A,120,e-zpasshhz,120,0.04171985760331154,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-wjmz.live,live,false,N/A,120,gov-wjmz,120,0.0011998799163848162,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionzn.world,world,false,N/A,120,thetollroads-tollevasionzn,120,0.00004972772148903459,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ltzu.live,live,false,N/A,120,gov-ltzu,120,0.0008459505042992532,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cuba.live,live,false,N/A,120,gov-cuba,120,0.00009955624409485608,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-e9zi63.zone,zone,false,N/A,120,tech-invoice-template-e9zi63,120,0.00008052235352806747,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoicepro.top,top,false,N/A,120,invoicepro,120,0.003041679272428155,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscomcqxq.xin,xin,true,ramnit,120,e-zpasscomcqxq,120,0.7850700616836548,DGA,0.3161188066005707,ramnit,,,,,,,,,,,,,,,,,,
e-zpassnyue.xin,xin,false,N/A,120,e-zpassnyue,120,0.00043097592424601316,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscnc.top,top,false,N/A,120,e-zpasscnc,120,0.0029016644693911076,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollqql.world,world,false,N/A,120,thetollroads-paytollqql,120,0.0011846172856166959,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassworkersunited.org,org,false,N/A,120,e-zpassworkersunited,120,0.00493128877133131,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-dwhua.live,live,false,N/A,120,gov-dwhua,120,0.00014043859846424311,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrunf.world,world,false,N/A,120,com-tollbillrunf,120,0.03128368407487869,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-alabamiiz.live,live,false,N/A,120,gov-alabamiiz,120,0.00961421336978674,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbilland.live,live,false,N/A,120,gov-tollbilland,120,0.038173824548721313,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-kkig.live,live,false,N/A,120,gov-kkig,120,0.000752232619561255,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollsbu.xin,xin,false,N/A,120,thetollroads-paytollsbu,120,0.00023605633759871125,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbtf.world,world,false,N/A,120,thetollroads-paytollbtf,120,0.0006347725284285843,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-fsar.live,live,false,N/A,120,gov-fsar,120,0.0003612769942265004,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-billrn.live,live,false,N/A,120,gov-billrn,120,0.0002940263948403299,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillkax.live,live,false,N/A,120,gov-tollbillkax,120,0.0024540878366678953,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasszyk.top,top,false,N/A,120,e-zpasszyk,120,0.14458903670310974,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollgvfv.xin,xin,false,N/A,120,thetollroads-paytollgvfv,120,0.00017687241779640317,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionru.world,world,false,N/A,120,thetollroads-tollevasionru,120,0.00002907356793002691,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasstg-ny.xin,xin,false,N/A,120,e-zpasstg-ny,120,0.0007051340653561056,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasioncch.world,world,false,N/A,120,thetollroads-tollevasioncch,120,0.000037704383430536836,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-ql.top,top,false,N/A,120,thetollroads-ql,120,0.000017951373592950404,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionuw.world,world,false,N/A,120,thetollroads-tollevasionuw,120,0.000030224484362406656,benign,0,N/A,,,,,,,,,,,,,,,,,,
invoiceic.top,top,false,N/A,120,invoiceic,120,0.06426824629306793,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-cbcd.live,live,false,N/A,120,gov-cbcd,120,0.00034709388273768127,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-billtov.live,live,false,N/A,120,gov-billtov,120,0.00005526180029846728,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassvk.top,top,false,N/A,120,e-zpassvk,120,0.0009576328448019922,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassuv-ny.xin,xin,false,N/A,120,e-zpassuv-ny,120,0.0006747764418832958,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-uynp.top,top,false,N/A,120,thetollroads-uynp,120,0.00011711013939930126,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollcdp.life,life,false,N/A,120,thetollroads-paytollcdp,120,0.0002629606460686773,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyaside.click,click,false,N/A,120,e-zpassnyaside,120,0.002547027776017785,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyzw.vip,vip,false,N/A,120,e-zpassnyzw,120,0.018543943762779236,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-kel.top,top,false,N/A,120,e-zpassny-kel,120,0.00236317771486938,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytolllqq.world,world,false,N/A,120,thetollroads-paytolllqq,120,0.00047627996536903083,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscombxaw.xin,xin,false,N/A,120,e-zpasscombxaw,120,0.41627100110054016,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollbzy.world,world,false,N/A,120,thetollroads-paytollbzy,120,0.0002479982504155487,benign,0,N/A,,,,,,,,,,,,,,,,,,
scdmvonline.gov-wzap.icu,icu,false,N/A,120,gov-wzap,120,0.0003984035283792764,benign,0,N/A,scdmvonline,120,0.00568363768979907,benign,0,N/A,,,,,,,,,,,,
gov-jsfc.live,live,false,N/A,120,gov-jsfc,120,0.0004798354930244386,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-usc.top,top,false,N/A,120,e-zpass-usc,120,0.0002192416723119095,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionwh.world,world,false,N/A,120,thetollroads-tollevasionwh,120,0.000034008109651040286,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnyz.xin,xin,false,N/A,120,e-zpassnyz,120,0.004047594498842955,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnypr.top,top,false,N/A,120,e-zpassnypr,120,0.0011356809409335256,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionet.xin,xin,false,N/A,120,thetollroads-tollevasionet,120,0.00003170314084854908,benign,0,N/A,,,,,,,,,,,,,,,,,,
tech-invoice-template-nl1a05.fyi,fyi,false,N/A,120,tech-invoice-template-nl1a05,120,0.00014433884643949568,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-ihgd.live,live,false,N/A,120,gov-ihgd,120,0.004360866267234087,benign,0,N/A,,,,,,,,,,,,,,,,,,
com-tollbillrons.world,world,false,N/A,120,com-tollbillrons,120,0.017039254307746887,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollwcm.world,world,false,N/A,120,thetollroads-paytollwcm,120,0.0007398524321615696,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmhd.world,world,false,N/A,120,thetollroads-paytollmhd,120,0.0001869104744400829,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tjsp.live,live,false,N/A,120,gov-tjsp,120,0.0002997854899149388,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionjl.world,world,false,N/A,120,thetollroads-tollevasionjl,120,0.00003778594691539183,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionjf.world,world,false,N/A,120,thetollroads-tollevasionjf,120,0.00003922955511370674,benign,0,N/A,,,,,,,,,,,,,,,,,,
aukuglubuv.cc,cc,true,necurs,120,aukuglubuv,120,0.9707198739051819,DGA,0.3213701546192169,necurs,,,,,,,,,,,,,,,,,,
com-tollbillgd.world,world,false,N/A,120,com-tollbillgd,120,0.012012895196676254,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-zpj.xin,xin,false,N/A,120,ezdrive-zpj,120,0.00820628460496664,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassny-cpw.top,top,false,N/A,120,e-zpassny-cpw,120,0.003438102314248681,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassvwz.top,top,false,N/A,120,e-zpassvwz,120,0.026225853711366653,benign,0,N/A,,,,,,,,,,,,,,,,,,
ezdrive-ztk.xin,xin,false,N/A,120,ezdrive-ztk,120,0.0017621313454583287,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tolcx.live,live,false,N/A,120,gov-tolcx,120,0.00022060719493310899,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollml.xin,xin,false,N/A,120,thetollroads-paytollml,120,0.0001499168574810028,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass.site,site,false,N/A,120,e-zpass,120,0.0004678970144595951,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tolnu.live,live,false,N/A,120,gov-tolnu,120,0.0002545395400375128,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionxt.world,world,false,N/A,120,thetollroads-tollevasionxt,120,0.000033124200854217634,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-bpoj.live,live,false,N/A,120,gov-bpoj,120,0.00026638235431164503,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollpc.world,world,false,N/A,120,thetollroads-paytollpc,120,0.0001016311944113113,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpass-ney.click,click,false,N/A,120,e-zpass-ney,120,0.0000926767970668152,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-htf.live,live,false,N/A,120,gov-htf,120,0.00025580855435691774,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-fbvs.live,live,false,N/A,120,gov-fbvs,120,0.00041878927731886506,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollbillccw.live,live,false,N/A,120,gov-tollbillccw,120,0.0035685754846781492,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasspayonl.top,top,false,N/A,120,e-zpasspayonl,120,0.005370922386646271,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-rmca.live,live,false,N/A,120,gov-rmca,120,0.00030254159355536103,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasshzo.top,top,false,N/A,120,e-zpasshzo,120,0.1588716208934784,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-payd.live,live,false,N/A,120,gov-payd,120,0.00013046788808424026,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-lmr.live,live,false,N/A,120,gov-lmr,120,0.00025728275068104267,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-skwjp.live,live,false,N/A,120,gov-skwjp,120,0.0008413906907662749,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-eivt.live,live,false,N/A,120,gov-eivt,120,0.000624051783233881,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpassnytp.com,com,false,N/A,120,e-zpassnytp,120,0.001848052255809307,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-hfutjgrbf.world,world,false,N/A,120,thetollroads-hfutjgrbf,120,0.00005608582068816759,benign,0,N/A,,,,,,,,,,,,,,,,,,
gov-tollwz.live,live,false,N/A,120,gov-tollwz,120,0.0016845173668116331,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-tollevasionyl.world,world,false,N/A,120,thetollroads-tollevasionyl,120,0.00003598582770791836,benign,0,N/A,,,,,,,,,,,,,,,,,,
e-zpasscombxak.xin,xin,false,N/A,120,e-zpasscombxak,120,0.3802652060985565,benign,0,N/A,,,,,,,,,,,,,,,,,,
thetollroads-paytollmo.world,world,false,N/A,120,thetollroads-paytollmo,120,0.00007398551679216325,benign,0,N/A,,,,,,,,,,,,,,,,,,
