DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
xuuapzq.com,com,true,conficker,120,xuuapzq,120,0.9864586591720581,DGA,0.5754105448722839,conficker,,,,,,
xpgovtg.com,com,true,conficker,120,xpgovtg,120,0.971611499786377,DGA,0.9403318166732788,conficker,,,,,,
pdpfxuq.com,com,true,conficker,120,pdpfxuq,120,0.9910265803337097,DGA,0.5013465881347656,conficker,,,,,,
grsxvnx.com,com,true,conficker,120,grsxvnx,120,0.9591306447982788,DGA,0.6668584942817688,conficker,,,,,,
iekuzfo.com,com,true,conficker,120,iekuzfo,120,0.8588667511940002,DGA,0.45597636699676514,conficker,,,,,,
mamhlvg.com,com,true,locky,120,mamhlvg,120,0.892871618270874,DGA,0.7415026426315308,locky,,,,,,
opngdiz.com,com,true,vidrotid,120,opngdiz,120,0.9054471254348755,DGA,0.5123690962791443,vidrotid,,,,,,
mcrxrod.com,com,true,conficker,120,mcrxrod,120,0.680459201335907,DGA,0.4068778157234192,conficker,,,,,,
piswujz.com,com,true,conficker,120,piswujz,120,0.9451864957809448,DGA,0.537871778011322,conficker,,,,,,
lpahkstj.com,com,true,conficker,120,lpahkstj,120,0.9637061357498169,DGA,0.5985293388366699,conficker,,,,,,
juzpzhl.com,com,true,pykspa,120,juzpzhl,120,0.9753917455673218,DGA,0.8798788785934448,pykspa,,,,,,
kprnpzb.com,com,true,conficker,120,kprnpzb,120,0.9564775824546814,DGA,0.44779637455940247,conficker,,,,,,
tilcgqs.com,com,true,conficker,120,tilcgqs,120,0.9526961445808411,DGA,0.36359894275665283,conficker,,,,,,
zirbwug.com,com,true,conficker,120,zirbwug,120,0.9758272767066956,DGA,0.7368719577789307,conficker,,,,,,
qrkmlfk.com,com,true,proslikefan,120,qrkmlfk,120,0.9774214625358582,DGA,0.5174493193626404,proslikefan,,,,,,
vundnhm.com,com,true,conficker,120,vundnhm,120,0.8338154554367065,DGA,0.8885620832443237,conficker,,,,,,
pcffweb.com,com,false,N/A,120,pcffweb,120,0.06666634976863861,benign,0,N/A,,,,,,
agiewji.com,com,true,conficker,120,agiewji,120,0.7479227185249329,DGA,0.5318840742111206,conficker,,,,,,
flspeiv.com,com,true,locky,120,flspeiv,120,0.8307115435600281,DGA,0.28094416856765747,locky,,,,,,
wlsahoj.com,com,true,conficker,120,wlsahoj,120,0.9621238708496094,DGA,0.4464889168739319,conficker,,,,,,
ixjtgux.com,com,true,conficker,120,ixjtgux,120,0.9880155324935913,DGA,0.6222491264343262,conficker,,,,,,
euvwpye.com,com,true,conficker,120,euvwpye,120,0.9814793467521667,DGA,0.45907148718833923,conficker,,,,,,
daamhqy.com,com,true,locky,120,daamhqy,120,0.9077414274215698,DGA,0.486095130443573,locky,,,,,,
kthcqhg.com,com,true,conficker,120,kthcqhg,120,0.9902319312095642,DGA,0.44193267822265625,conficker,,,,,,
myqgawt.com,com,true,locky,120,myqgawt,120,0.8909873962402344,DGA,0.18803371489048004,locky,,,,,,
avbvipc.com,com,true,conficker,120,avbvipc,120,0.7081999778747559,DGA,0.6573999524116516,conficker,,,,,,
raoqstt.com,com,true,conficker,120,raoqstt,120,0.7947224378585815,DGA,0.692743718624115,conficker,,,,,,
ilugvec.com,com,true,conficker,120,ilugvec,120,0.9425529837608337,DGA,0.8621886968612671,conficker,,,,,,
ovcs.mjdsci.top,top,true,shifu,120,mjdsci,120,0.5494324564933777,DGA,0.39310532808303833,shifu,ovcs,120,0.00005116052125231363,benign,0,N/A
iaklwhe.com,com,true,conficker,120,iaklwhe,120,0.9754259586334229,DGA,0.6114403009414673,conficker,,,,,,
uwvuwiz.com,com,true,conficker,120,uwvuwiz,120,0.9870609641075134,DGA,0.6774063110351562,conficker,,,,,,
gkrxvlv.com,com,true,nymaim,120,gkrxvlv,120,0.9861829876899719,DGA,0.36881938576698303,nymaim,,,,,,
dvgdmsv.com,com,true,conficker,120,dvgdmsv,120,0.9903431534767151,DGA,0.508914053440094,conficker,,,,,,
eaizjer.com,com,true,conficker,120,eaizjer,120,0.7889838218688965,DGA,0.9269500970840454,conficker,,,,,,
osbzmqf.com,com,true,proslikefan,120,osbzmqf,120,0.9894732236862183,DGA,0.5125923156738281,proslikefan,,,,,,
tehjxod.com,com,true,locky,120,tehjxod,120,0.9707129597663879,DGA,0.737413227558136,locky,,,,,,
zkyhtvl.com,com,true,nymaim,120,zkyhtvl,120,0.9702274203300476,DGA,0.5833790898323059,nymaim,,,,,,
nvloipd.com,com,true,locky,120,nvloipd,120,0.7832119464874268,DGA,0.5148026943206787,locky,,,,,,
mwoysxk.com,com,true,locky,120,mwoysxk,120,0.8554686307907104,DGA,0.6479478478431702,locky,,,,,,
jfkvrdz.com,com,true,conficker,120,jfkvrdz,120,0.9638487696647644,DGA,0.5651779174804688,conficker,,,,,,
yvgimjv.com,com,true,proslikefan,120,yvgimjv,120,0.992406964302063,DGA,0.42581817507743835,proslikefan,,,,,,
qdhudtt.com,com,true,conficker,120,qdhudtt,120,0.9365940690040588,DGA,0.6136171817779541,conficker,,,,,,
rnjeycl.com,com,true,conficker,120,rnjeycl,120,0.9498560428619385,DGA,0.6907302737236023,conficker,,,,,,
prwpitb.com,com,true,conficker,120,prwpitb,120,0.917976975440979,DGA,0.9394089579582214,conficker,,,,,,
xyqkpxc.com,com,true,conficker,120,xyqkpxc,120,0.9898182153701782,DGA,0.8157921433448792,conficker,,,,,,
nawyute.com,com,false,N/A,120,nawyute,120,0.07045453786849976,benign,0,N/A,,,,,,
bjlcuyj.com,com,true,conficker,120,bjlcuyj,120,0.9895907640457153,DGA,0.839374303817749,conficker,,,,,,
tgktfrnx.com,com,true,conficker,120,tgktfrnx,120,0.9785559177398682,DGA,0.8804539442062378,conficker,,,,,,
afklrmt.com,com,true,nymaim,120,afklrmt,120,0.8862178325653076,DGA,0.3964102268218994,nymaim,,,,,,
gzxhdfw.com,com,true,nymaim,120,gzxhdfw,120,0.9760105013847351,DGA,0.4147699475288391,nymaim,,,,,,
lsqmeiw.com,com,true,conficker,120,lsqmeiw,120,0.9759917259216309,DGA,0.7793105840682983,conficker,,,,,,
dtrqzoo.com,com,true,proslikefan,120,dtrqzoo,120,0.9580824375152588,DGA,0.467415452003479,proslikefan,,,,,,
kmalqdp.com,com,true,proslikefan,120,kmalqdp,120,0.9625100493431091,DGA,0.6752309203147888,proslikefan,,,,,,
vrearbl.com,com,true,locky,120,vrearbl,120,0.5488520860671997,DGA,0.38102152943611145,locky,,,,,,
ezsmnoy.com,com,true,conficker,120,ezsmnoy,120,0.7932350039482117,DGA,0.9571645259857178,conficker,,,,,,
dspihfy.com,com,true,conficker,120,dspihfy,120,0.9291924238204956,DGA,0.4414438009262085,conficker,,,,,,
klmeztb.com,com,true,conficker,120,klmeztb,120,0.9363040328025818,DGA,0.452772855758667,conficker,,,,,,
vhpogfi.com,com,true,locky,120,vhpogfi,120,0.9791281819343567,DGA,0.6029778718948364,locky,,,,,,
cxcqvut.com,com,true,conficker,120,cxcqvut,120,0.9848928451538086,DGA,0.7372649312019348,conficker,,,,,,
kjyykjg.com,com,true,locky,120,kjyykjg,120,0.988405168056488,DGA,0.551982045173645,locky,,,,,,
qatkwbu.com,com,true,locky,120,qatkwbu,120,0.9825197458267212,DGA,0.747481107711792,locky,,,,,,
sxqdjpq.com,com,true,conficker,120,sxqdjpq,120,0.9823594093322754,DGA,0.746382474899292,conficker,,,,,,
yhuolbt.com,com,true,proslikefan,120,yhuolbt,120,0.7760288119316101,DGA,0.6152070164680481,proslikefan,,,,,,
qkhwubs.com,com,true,conficker,120,qkhwubs,120,0.95188307762146,DGA,0.9269070625305176,conficker,,,,,,
iyymbbb.com,com,true,conficker,120,iyymbbb,120,0.9641054272651672,DGA,0.33569085597991943,conficker,,,,,,
opyhayn.com,com,true,locky,120,opyhayn,120,0.7788993120193481,DGA,0.35152891278266907,locky,,,,,,
knqmlxm.com,com,true,conficker,120,knqmlxm,120,0.9792205691337585,DGA,0.44054797291755676,conficker,,,,,,
rgmmibn.com,com,true,conficker,120,rgmmibn,120,0.9225736856460571,DGA,0.4289208650588989,conficker,,,,,,
jbmblrk.com,com,true,locky,120,jbmblrk,120,0.8642977476119995,DGA,0.5863303542137146,locky,,,,,,
ucaiyvs.com,com,true,qakbot,120,ucaiyvs,120,0.9624629616737366,DGA,0.5632908344268799,qakbot,,,,,,
mnrejwf.com,com,true,locky,120,mnrejwf,120,0.9649750590324402,DGA,0.42042699456214905,locky,,,,,,
okjtyro.com,com,true,conficker,120,okjtyro,120,0.9651935696601868,DGA,0.6913106441497803,conficker,,,,,,
uyefag.online,online,true,conficker,120,uyefag,120,0.9641007781028748,DGA,0.418728768825531,conficker,,,,,,
qjuriuv.com,com,true,locky,120,qjuriuv,120,0.9795102477073669,DGA,0.5005842447280884,locky,,,,,,
txbfwhd.com,com,true,conficker,120,txbfwhd,120,0.9692636728286743,DGA,0.8592997789382935,conficker,,,,,,
gavyshh.com,com,true,conficker,120,gavyshh,120,0.9539956450462341,DGA,0.6253530979156494,conficker,,,,,,
paujirq.com,com,true,locky,120,paujirq,120,0.9222691059112549,DGA,0.29773691296577454,locky,,,,,,
unuzeud.com,com,true,benign,120,unuzeud,120,0.6733399033546448,DGA,0.4586827754974365,benign,,,,,,
hsnqjyg.com,com,true,pykspa,120,hsnqjyg,120,0.9771649241447449,DGA,0.3353081941604614,pykspa,,,,,,
gwgture.com,com,false,N/A,120,gwgture,120,0.17610369622707367,benign,0,N/A,,,,,,
kpqmncy.com,com,true,conficker,120,kpqmncy,120,0.9817184209823608,DGA,0.6596071124076843,conficker,,,,,,
uxeydpe.com,com,true,locky,120,uxeydpe,120,0.9531667828559875,DGA,0.8468341827392578,locky,,,,,,
nnclnue.com,com,true,conficker,120,nnclnue,120,0.8222654461860657,DGA,0.9156845211982727,conficker,,,,,,
gbkptay.com,com,true,conficker,120,gbkptay,120,0.6762199401855469,DGA,0.7464699149131775,conficker,,,,,,
lvyfmfp.com,com,true,nymaim,120,lvyfmfp,120,0.9821698665618896,DGA,0.2217550277709961,nymaim,,,,,,
xnfqxxi.com,com,true,proslikefan,120,xnfqxxi,120,0.9922897815704346,DGA,0.7359854578971863,proslikefan,,,,,,
ikkljqb.com,com,true,qakbot,120,ikkljqb,120,0.9839106202125549,DGA,0.7520349025726318,qakbot,,,,,,
cwmmatp.com,com,true,proslikefan,120,cwmmatp,120,0.7919098734855652,DGA,0.42283737659454346,proslikefan,,,,,,
lbsjliq.com,com,true,conficker,120,lbsjliq,120,0.9759048819541931,DGA,0.3721158802509308,conficker,,,,,,
gzdrndx.com,com,true,conficker,120,gzdrndx,120,0.9181379675865173,DGA,0.7320142984390259,conficker,,,,,,
kchphtr.com,com,true,conficker,120,kchphtr,120,0.6993665099143982,DGA,0.8596652150154114,conficker,,,,,,
pmzfklb.com,com,true,qakbot,120,pmzfklb,120,0.9656659960746765,DGA,0.4256213307380676,qakbot,,,,,,
nekbgeh.com,com,true,conficker,120,nekbgeh,120,0.9577561616897583,DGA,0.6845294237136841,conficker,,,,,,
svrbobx.com,com,true,conficker,120,svrbobx,120,0.9016438722610474,DGA,0.3838697075843811,conficker,,,,,,
jwiaiie.com,com,true,locky,120,jwiaiie,120,0.8309735059738159,DGA,0.9371449947357178,locky,,,,,,
juurxre.com,com,true,locky,120,juurxre,120,0.8736844062805176,DGA,0.5597909688949585,locky,,,,,,
wmwxfga.com,com,true,conficker,120,wmwxfga,120,0.973776638507843,DGA,0.697517991065979,conficker,,,,,,
niljffh.com,com,true,conficker,120,niljffh,120,0.9669228196144104,DGA,0.47913458943367004,conficker,,,,,,
wxzpucd.com,com,true,conficker,120,wxzpucd,120,0.952369749546051,DGA,0.8294777274131775,conficker,,,,,,
nuusyas.com,com,false,N/A,120,nuusyas,120,0.3898789882659912,benign,0,N/A,,,,,,
xjimqeo.com,com,true,conficker,120,xjimqeo,120,0.9878837466239929,DGA,0.8673984408378601,conficker,,,,,,
xmqayrb.com,com,true,conficker,120,xmqayrb,120,0.9874107837677002,DGA,0.5599097609519958,conficker,,,,,,
nrrmbai.com,com,true,locky,120,nrrmbai,120,0.8022201657295227,DGA,0.6642442941665649,locky,,,,,,
jicizya.com,com,true,simda,120,jicizya,120,0.7115192413330078,DGA,0.596646785736084,simda,,,,,,
hrgstai.com,com,false,N/A,120,hrgstai,120,0.20438584685325623,benign,0,N/A,,,,,,
asatjwu.com,com,true,locky,120,asatjwu,120,0.795265793800354,DGA,0.9197428822517395,locky,,,,,,
rqkiuwu.com,com,true,conficker,120,rqkiuwu,120,0.9848161935806274,DGA,0.9038429260253906,conficker,,,,,,
dybiia.top,top,true,simda,120,dybiia,120,0.5677039623260498,DGA,0.534208357334137,simda,,,,,,
oqwxkbn.com,com,true,proslikefan,120,oqwxkbn,120,0.9860549569129944,DGA,0.8599298596382141,proslikefan,,,,,,
mzbzght.com,com,true,proslikefan,120,mzbzght,120,0.9601224064826965,DGA,0.4282166361808777,proslikefan,,,,,,
usepim.online,online,false,N/A,120,usepim,120,0.18762949109077454,benign,0,N/A,,,,,,
zfzxfxz.com,com,true,pykspa,120,zfzxfxz,120,0.9884827733039856,DGA,0.5350315570831299,pykspa,,,,,,
ituwujo.com,com,true,conficker,120,ituwujo,120,0.9258354902267456,DGA,0.9196890592575073,conficker,,,,,,
nryyjkt.com,com,true,conficker,120,nryyjkt,120,0.970352292060852,DGA,0.8496760725975037,conficker,,,,,,
ilszzqj.com,com,true,conficker,120,ilszzqj,120,0.9867293834686279,DGA,0.579251766204834,conficker,,,,,,
niuwovz.com,com,true,conficker,120,niuwovz,120,0.7883591055870056,DGA,0.7932549715042114,conficker,,,,,,
byfoqii.com,com,true,conficker,120,byfoqii,120,0.9662888050079346,DGA,0.9158808588981628,conficker,,,,,,
wlbvatk.com,com,true,locky,120,wlbvatk,120,0.8443282842636108,DGA,0.7818459272384644,locky,,,,,,
okfnymr.com,com,true,conficker,120,okfnymr,120,0.9719329476356506,DGA,0.7687632441520691,conficker,,,,,,
xzptnum.com,com,true,conficker,120,xzptnum,120,0.9518651366233826,DGA,0.7186662554740906,conficker,,,,,,
zeyxwel.com,com,true,conficker,120,zeyxwel,120,0.82657790184021,DGA,0.8829125761985779,conficker,,,,,,
jbeikvf.com,com,true,proslikefan,120,jbeikvf,120,0.9750944375991821,DGA,0.8818866610527039,proslikefan,,,,,,
qyelfze.com,com,true,conficker,120,qyelfze,120,0.9642893075942993,DGA,0.5069462656974792,conficker,,,,,,
qwehlip.com,com,true,nymaim,120,qwehlip,120,0.9206866025924683,DGA,0.41913893818855286,nymaim,,,,,,
hdwhmeb.com,com,true,conficker,120,hdwhmeb,120,0.9640496373176575,DGA,0.7101656794548035,conficker,,,,,,
fqzeqxw.com,com,true,proslikefan,120,fqzeqxw,120,0.9911108016967773,DGA,0.4375706911087036,proslikefan,,,,,,
kjrdvek.com,com,true,locky,120,kjrdvek,120,0.95569908618927,DGA,0.6955739855766296,locky,,,,,,
bkrwuhn.com,com,true,conficker,120,bkrwuhn,120,0.9584398865699768,DGA,0.9537643194198608,conficker,,,,,,
vqnrgwd.com,com,true,conficker,120,vqnrgwd,120,0.987258791923523,DGA,0.39111238718032837,conficker,,,,,,
njyehvg.com,com,true,conficker,120,njyehvg,120,0.9818287491798401,DGA,0.5433304309844971,conficker,,,,,,
wcrdflp.com,com,true,proslikefan,120,wcrdflp,120,0.9162902235984802,DGA,0.5312245488166809,proslikefan,,,,,,
zkshngh.com,com,true,conficker,120,zkshngh,120,0.9570127129554749,DGA,0.9496241211891174,conficker,,,,,,
mtlkxxy.com,com,true,proslikefan,120,mtlkxxy,120,0.9329094290733337,DGA,0.31464746594429016,proslikefan,,,,,,
nenlday.com,com,false,N/A,120,nenlday,120,0.13613082468509674,benign,0,N/A,,,,,,
sgyheoi.com,com,true,conficker,120,sgyheoi,120,0.7429823875427246,DGA,0.6498254537582397,conficker,,,,,,
vszowfc.com,com,true,conficker,120,vszowfc,120,0.9813282489776611,DGA,0.8732191920280457,conficker,,,,,,
nnugrni.com,com,true,conficker,120,nnugrni,120,0.905369758605957,DGA,0.9243712425231934,conficker,,,,,,
liqgpfh.com,com,true,conficker,120,liqgpfh,120,0.985183835029602,DGA,0.7764348387718201,conficker,,,,,,
kexriwc.com,com,true,proslikefan,120,kexriwc,120,0.9475843906402588,DGA,0.33150237798690796,proslikefan,,,,,,
tmseqwi.com,com,true,conficker,120,tmseqwi,120,0.9836782813072205,DGA,0.8490789532661438,conficker,,,,,,
zofnatv.com,com,false,N/A,120,zofnatv,120,0.330843061208725,benign,0,N/A,,,,,,
ebyjycy.com,com,true,tempedreve,120,ebyjycy,120,0.9799337387084961,DGA,0.5845287442207336,tempedreve,,,,,,
azqhroj.com,com,true,conficker,120,azqhroj,120,0.9865187406539917,DGA,0.6158344745635986,conficker,,,,,,
vdbfyeh.com,com,true,locky,120,vdbfyeh,120,0.9807812571525574,DGA,0.7944163084030151,locky,,,,,,
yzkprad.com,com,true,conficker,120,yzkprad,120,0.8328820466995239,DGA,0.49126896262168884,conficker,,,,,,
rsgrumf.com,com,false,N/A,120,rsgrumf,120,0.4156333804130554,benign,0,N/A,,,,,,
oykhfch.com,com,true,conficker,120,oykhfch,120,0.9333685636520386,DGA,0.5074597001075745,conficker,,,,,,
pakj.jryxqa.top,top,true,locky,120,jryxqa,120,0.98504638671875,DGA,0.9049085378646851,locky,pakj,120,0.00006844309973530471,benign,0,N/A
jsphpfb.com,com,true,pykspa,120,jsphpfb,120,0.9720796942710876,DGA,0.8857795000076294,pykspa,,,,,,
qlfkzza.com,com,true,pykspa,120,qlfkzza,120,0.9822417497634888,DGA,0.46244320273399353,pykspa,,,,,,
ipczgkx.com,com,true,conficker,120,ipczgkx,120,0.976864755153656,DGA,0.5389583706855774,conficker,,,,,,
ydbllfo.com,com,true,conficker,120,ydbllfo,120,0.9510850310325623,DGA,0.8351144194602966,conficker,,,,,,
vjscgzp.com,com,true,locky,120,vjscgzp,120,0.9854511022567749,DGA,0.5396336317062378,locky,,,,,,
kxosxfe.com,com,true,conficker,120,kxosxfe,120,0.9658313393592834,DGA,0.5613746047019958,conficker,,,,,,
engnskw.com,com,true,conficker,120,engnskw,120,0.6968696713447571,DGA,0.7225963473320007,conficker,,,,,,
roviqmt.com,com,true,conficker,120,roviqmt,120,0.908693253993988,DGA,0.7033358216285706,conficker,,,,,,
gzicaih.com,com,true,locky,120,gzicaih,120,0.9004814028739929,DGA,0.7292944192886353,locky,,,,,,
bczllsd.com,com,true,conficker,120,bczllsd,120,0.9131932258605957,DGA,0.4359196722507477,conficker,,,,,,
eskxfpw.com,com,true,conficker,120,eskxfpw,120,0.9791765809059143,DGA,0.8111657500267029,conficker,,,,,,
alnx.rguuap.top,top,true,locky,120,rguuap,120,0.9408696889877319,DGA,0.4962024986743927,locky,alnx,120,0.00005101606802782044,benign,0,N/A
rmmnccd.com,com,true,proslikefan,120,rmmnccd,120,0.7409449219703674,DGA,0.8155413866043091,proslikefan,,,,,,
sfgogwn.com,com,true,proslikefan,120,sfgogwn,120,0.9606820940971375,DGA,0.28095248341560364,proslikefan,,,,,,
pmqpagb.com,com,true,locky,120,pmqpagb,120,0.9746666550636292,DGA,0.23162439465522766,locky,,,,,,
uquyopq.com,com,true,conficker,120,uquyopq,120,0.9931862354278564,DGA,0.24979308247566223,conficker,,,,,,
kalqqmy.com,com,true,conficker,120,kalqqmy,120,0.9788624048233032,DGA,0.3398609757423401,conficker,,,,,,
xuovssi.com,com,true,conficker,120,xuovssi,120,0.9665994048118591,DGA,0.58536696434021,conficker,,,,,,
cedjyrp.com,com,true,locky,120,cedjyrp,120,0.9455029964447021,DGA,0.7377194762229919,locky,,,,,,
shzdfyd.com,com,true,proslikefan,120,shzdfyd,120,0.9577828049659729,DGA,0.353748083114624,proslikefan,,,,,,
bdkwhkr.com,com,true,conficker,120,bdkwhkr,120,0.9733597636222839,DGA,0.809028685092926,conficker,,,,,,
yinackr.com,com,false,N/A,120,yinackr,120,0.27392783761024475,benign,0,N/A,,,,,,
oskonoe.com,com,false,N/A,120,oskonoe,120,0.09193277359008789,benign,0,N/A,,,,,,
bnrhdno.com,com,true,locky,120,bnrhdno,120,0.8546977043151855,DGA,0.48148804903030396,locky,,,,,,
lkihabz.com,com,true,conficker,120,lkihabz,120,0.7325204014778137,DGA,0.3550737202167511,conficker,,,,,,
oazjpfm.com,com,true,nymaim,120,oazjpfm,120,0.9658238291740417,DGA,0.5917108654975891,nymaim,,,,,,
pcothba.com,com,false,N/A,120,pcothba,120,0.39350154995918274,benign,0,N/A,,,,,,
wqpjjlk.com,com,true,conficker,120,wqpjjlk,120,0.9751958250999451,DGA,0.66606605052948,conficker,,,,,,
xtueytn.com,com,true,conficker,120,xtueytn,120,0.9855785369873047,DGA,0.39583849906921387,conficker,,,,,,
lddfifzx.com,com,true,locky,120,lddfifzx,120,0.9816138744354248,DGA,0.3638865351676941,locky,,,,,,
mcucise.com,com,false,N/A,120,mcucise,120,0.0799209475517273,benign,0,N/A,,,,,,
rpzjawo.com,com,true,conficker,120,rpzjawo,120,0.9173576235771179,DGA,0.8521772027015686,conficker,,,,,,
ackhzzw.com,com,true,pykspa,120,ackhzzw,120,0.9707910418510437,DGA,0.7634696364402771,pykspa,,,,,,
juknrmp.com,com,true,nymaim,120,juknrmp,120,0.8994515538215637,DGA,0.43010056018829346,nymaim,,,,,,
nzxcugn.com,com,true,conficker,120,nzxcugn,120,0.973959743976593,DGA,0.721816897392273,conficker,,,,,,
efnkswg.com,com,true,conficker,120,efnkswg,120,0.9613925218582153,DGA,0.8505892157554626,conficker,,,,,,
dcrsftj.com,com,true,conficker,120,dcrsftj,120,0.9789071083068848,DGA,0.423412561416626,conficker,,,,,,
agufmch.com,com,true,conficker,120,agufmch,120,0.7045328617095947,DGA,0.32640784978866577,conficker,,,,,,
vrrdysv.com,com,true,conficker,120,vrrdysv,120,0.9893913865089417,DGA,0.7173182368278503,conficker,,,,,,
zrbtebl.com,com,true,conficker,120,zrbtebl,120,0.860414445400238,DGA,0.6398181319236755,conficker,,,,,,
jjixcjx.com,com,true,proslikefan,120,jjixcjx,120,0.9785873889923096,DGA,0.4105377495288849,proslikefan,,,,,,
czzsuit.com,com,true,conficker,120,czzsuit,120,0.703635036945343,DGA,0.6698516011238098,conficker,,,,,,
hzlplqm.com,com,true,nymaim,120,hzlplqm,120,0.9732323288917542,DGA,0.5933700799942017,nymaim,,,,,,
edhledk.com,com,false,N/A,120,edhledk,120,0.43226099014282227,benign,0,N/A,,,,,,
zcnaosv.com,com,true,conficker,120,zcnaosv,120,0.9874302744865417,DGA,0.45402923226356506,conficker,,,,,,
hrflwwj.com,com,true,conficker,120,hrflwwj,120,0.9844624996185303,DGA,0.8449072241783142,conficker,,,,,,
hgqnxhx.com,com,true,conficker,120,hgqnxhx,120,0.9905068874359131,DGA,0.5002342462539673,conficker,,,,,,
www.lvaesr.top,top,true,locky,120,lvaesr,120,0.7891138792037964,DGA,0.29200610518455505,locky,,,,,,
hjvkjmz.com,com,true,nymaim,120,hjvkjmz,120,0.9849963188171387,DGA,0.2636643946170807,nymaim,,,,,,
xyxsjop.com,com,true,conficker,120,xyxsjop,120,0.9755510687828064,DGA,0.9752417206764221,conficker,,,,,,
uhwwhke.com,com,true,conficker,120,uhwwhke,120,0.9791305065155029,DGA,0.4740351736545563,conficker,,,,,,
cadqesz.com,com,true,benign,120,cadqesz,120,0.9581307172775269,DGA,0.5593305230140686,benign,,,,,,
vphdsjo.com,com,true,conficker,120,vphdsjo,120,0.947114884853363,DGA,0.740571916103363,conficker,,,,,,
salazs.top,top,false,N/A,120,salazs,120,0.12252718955278397,benign,0,N/A,,,,,,
pyljwdp.com,com,true,conficker,120,pyljwdp,120,0.9814791083335876,DGA,0.6950475573539734,conficker,,,,,,
epnmwaj.com,com,true,conficker,120,epnmwaj,120,0.9837280511856079,DGA,0.9418207406997681,conficker,,,,,,
abtlgrb.com,com,true,conficker,120,abtlgrb,120,0.8151153922080994,DGA,0.5300759673118591,conficker,,,,,,
lwkxazh.com,com,true,vidro,120,lwkxazh,120,0.9795366525650024,DGA,0.4292069673538208,vidro,,,,,,
baxovwu.com,com,true,conficker,120,baxovwu,120,0.9678318500518799,DGA,0.42225944995880127,conficker,,,,,,
csfqzsz.com,com,true,pykspa,120,csfqzsz,120,0.987346887588501,DGA,0.6313658356666565,pykspa,,,,,,
