DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
haritamap.com,com,false,N/A,120,haritamap,120,0.013014363124966621,benign,0,N/A,,,,,,
legalinsurrection.com,com,false,N/A,120,legalinsurrection,120,0.0622418150305748,benign,0,N/A,,,,,,
tele-wall.ir,ir,false,N/A,120,tele-wall,120,0.0003429190837778151,benign,0,N/A,,,,,,
powertobefound.com,com,false,N/A,120,powertobefound,120,0.07535271346569061,benign,0,N/A,,,,,,
flixbus.fr,fr,false,N/A,120,flixbus,120,0.007966688834130764,benign,0,N/A,,,,,,
nationalexpress.com,com,false,N/A,120,nationalexpress,120,0.012163608334958553,benign,0,N/A,,,,,,
tmngo.ca,ca,false,N/A,120,tmngo,120,0.1276201754808426,benign,0,N/A,,,,,,
feedly.com,com,false,N/A,120,feedly,120,0.09094623476266861,benign,0,N/A,,,,,,
countrycallingcodes.com,com,false,N/A,120,countrycallingcodes,120,0.01172430720180273,benign,0,N/A,,,,,,
howstuffworks.com,com,false,N/A,120,howstuffworks,120,0.004050100222229958,benign,0,N/A,,,,,,
faptitans.com,com,false,N/A,120,faptitans,120,0.0020893497858196497,benign,0,N/A,,,,,,
m-audio.com,com,false,N/A,120,m-audio,120,0.00011968847684329376,benign,0,N/A,,,,,,
bookzz.org,org,false,N/A,120,bookzz,120,0.32250720262527466,benign,0,N/A,,,,,,
blenderguru.com,com,false,N/A,120,blenderguru,120,0.005254021845757961,benign,0,N/A,,,,,,
arcadespot.com,com,false,N/A,120,arcadespot,120,0.00031497201416641474,benign,0,N/A,,,,,,
hasoffers.com,com,false,N/A,120,hasoffers,120,0.007345952093601227,benign,0,N/A,,,,,,
eventbrite.com,com,false,N/A,120,eventbrite,120,0.0019710869528353214,benign,0,N/A,,,,,,
mohandeseit.ir,ir,false,N/A,120,mohandeseit,120,0.00558472191914916,benign,0,N/A,,,,,,
stfx.ca,ca,false,N/A,120,stfx,120,0.00005535278614843264,benign,0,N/A,,,,,,
fao.org,org,false,N/A,120,fao,120,0.00017170017235912383,benign,0,N/A,,,,,,
toho-u.ac.jp,ac.jp,false,N/A,120,toho-u,120,0.0004176482616458088,benign,0,N/A,,,,,,
parimatchwin3.com,com,false,N/A,120,parimatchwin3,120,0.011414039880037308,benign,0,N/A,,,,,,
s-cute.com,com,false,N/A,120,s-cute,120,0.0002792815212160349,benign,0,N/A,,,,,,
pingpang.info,info,false,N/A,120,pingpang,120,0.0035664974711835384,benign,0,N/A,,,,,,
lingvolive.com,com,false,N/A,120,lingvolive,120,0.006972380913794041,benign,0,N/A,,,,,,
truyentranh8.net,net,false,N/A,120,truyentranh8,120,0.0010014667641371489,benign,0,N/A,,,,,,
despegar.com,com,false,N/A,120,despegar,120,0.04624657705426216,benign,0,N/A,,,,,,
rn437.com,com,false,N/A,120,rn437,120,0.00028553183074109256,benign,0,N/A,,,,,,
kat.rip,rip,false,N/A,120,kat,120,0.00008118101686704904,benign,0,N/A,,,,,,
ariamovie3.com,com,false,N/A,120,ariamovie3,120,0.0011598062701523304,benign,0,N/A,,,,,,
tollfree-number.org,org,false,N/A,120,tollfree-number,120,0.06188647821545601,benign,0,N/A,,,,,,
bikesdirect.com,com,false,N/A,120,bikesdirect,120,0.00621760031208396,benign,0,N/A,,,,,,
yundasys.com,com,false,N/A,120,yundasys,120,0.005744532216340303,benign,0,N/A,,,,,,
javhd.pro,pro,false,N/A,120,javhd,120,0.14082279801368713,benign,0,N/A,,,,,,
nih.gov,gov,false,N/A,120,nih,120,0.0001302473683608696,benign,0,N/A,,,,,,
omicsonline.com,com,false,N/A,120,omicsonline,120,0.0009122051415033638,benign,0,N/A,,,,,,
toptencar.net,net,false,N/A,120,toptencar,120,0.0019052177667617798,benign,0,N/A,,,,,,
hkcsl.com,com,false,N/A,120,hkcsl,120,0.14674027264118195,benign,0,N/A,,,,,,
faithit.com,com,false,N/A,120,faithit,120,0.005073663778603077,benign,0,N/A,,,,,,
popup94.ir,ir,false,N/A,120,popup94,120,0.01881776563823223,benign,0,N/A,,,,,,
andropalace.org,org,false,N/A,120,andropalace,120,0.0038557811640203,benign,0,N/A,,,,,,
plivo.com,com,false,N/A,120,plivo,120,0.004456366878002882,benign,0,N/A,,,,,,
u-bordeaux-montaigne.fr,fr,false,N/A,120,u-bordeaux-montaigne,120,0.04274499788880348,benign,0,N/A,,,,,,
fragrantica.com,com,false,N/A,120,fragrantica,120,0.00032242725137621164,benign,0,N/A,,,,,,
dailystar.co.uk,co.uk,false,N/A,120,dailystar,120,0.0009535131393931806,benign,0,N/A,,,,,,
dunod.com,com,false,N/A,120,dunod,120,0.013250874355435371,benign,0,N/A,,,,,,
sbg.ac.at,ac.at,false,N/A,120,sbg,120,0.00006227445555850863,benign,0,N/A,,,,,,
rencontre-vieille-cougar.com,com,false,N/A,120,rencontre-vieille-cougar,120,0.029067285358905792,benign,0,N/A,,,,,,
botplus365.club,club,false,N/A,120,botplus365,120,0.00035244732862338424,benign,0,N/A,,,,,,
tij.co.jp,co.jp,false,N/A,120,tij,120,0.00010897835454670712,benign,0,N/A,,,,,,
pcfaster.com,com,false,N/A,120,pcfaster,120,0.0016502323560416698,benign,0,N/A,,,,,,
softgarden.io,io,false,N/A,120,softgarden,120,0.005428822245448828,benign,0,N/A,,,,,,
blm.gov,gov,false,N/A,120,blm,120,0.00010315640975022689,benign,0,N/A,,,,,,
currenttime.tv,tv,false,N/A,120,currenttime,120,0.002661697333678603,benign,0,N/A,,,,,,
io-tech.fi,fi,false,N/A,120,io-tech,120,0.000033249340049223974,benign,0,N/A,,,,,,
zohopublic.com,com,false,N/A,120,zohopublic,120,0.18895606696605682,benign,0,N/A,,,,,,
onpointcudigital.com,com,false,N/A,120,onpointcudigital,120,0.023850271478295326,benign,0,N/A,,,,,,
hubetubex.com,com,false,N/A,120,hubetubex,120,0.007899720221757889,benign,0,N/A,,,,,,
bbwhf.com,com,false,N/A,120,bbwhf,120,0.40318217873573303,benign,0,N/A,,,,,,
2144.cn,cn,false,N/A,120,2144,120,0.00002740888885455206,benign,0,N/A,,,,,,
loveeto.ru,ru,false,N/A,120,loveeto,120,0.00323445163667202,benign,0,N/A,,,,,,
joinhandshake.com,com,false,N/A,120,joinhandshake,120,0.005938161164522171,benign,0,N/A,,,,,,
opposities.com,com,false,N/A,120,opposities,120,0.0014483814593404531,benign,0,N/A,,,,,,
cronachemaceratesi.it,it,false,N/A,120,cronachemaceratesi,120,0.035281650722026825,benign,0,N/A,,,,,,
24video-xxx.com,com,false,N/A,120,24video-xxx,120,0.00012234038149472326,benign,0,N/A,,,,,,
iwencai.com,com,false,N/A,120,iwencai,120,0.10342378169298172,benign,0,N/A,,,,,,
zuyd.nl,nl,false,N/A,120,zuyd,120,0.00008219209121307358,benign,0,N/A,,,,,,
2go.com,com,false,N/A,120,2go,120,0.000042315354221500456,benign,0,N/A,,,,,,
obi.ru,ru,false,N/A,120,obi,120,0.00008033544872887433,benign,0,N/A,,,,,,
animesave.com,com,false,N/A,120,animesave,120,0.0018319905502721667,benign,0,N/A,,,,,,
gearpatrol.com,com,false,N/A,120,gearpatrol,120,0.0010885844239965081,benign,0,N/A,,,,,,
codingbat.com,com,false,N/A,120,codingbat,120,0.0030022242572158575,benign,0,N/A,,,,,,
splice.com,com,false,N/A,120,splice,120,0.009433259256184101,benign,0,N/A,,,,,,
rocketdock.com,com,false,N/A,120,rocketdock,120,0.005303071811795235,benign,0,N/A,,,,,,
theadvocate.com,com,false,N/A,120,theadvocate,120,0.006429820787161589,benign,0,N/A,,,,,,
medibank.com.au,com.au,false,N/A,120,medibank,120,0.0021459830459207296,benign,0,N/A,,,,,,
deutsche-bank.it,it,false,N/A,120,deutsche-bank,120,0.023558061569929123,benign,0,N/A,,,,,,
toster.ru,ru,false,N/A,120,toster,120,0.0013246691087260842,benign,0,N/A,,,,,,
tottala2.pw,pw,false,N/A,120,tottala2,120,0.0006573559949174523,benign,0,N/A,,,,,,
tamilrockers.net.in,net.in,false,N/A,120,tamilrockers,120,0.002352619543671608,benign,0,N/A,,,,,,
healthproductsforyou.com,com,false,N/A,120,healthproductsforyou,120,0.015370406210422516,benign,0,N/A,,,,,,
efun.top,top,false,N/A,120,efun,120,0.0000603919179411605,benign,0,N/A,,,,,,
haozu.com,com,false,N/A,120,haozu,120,0.08547181636095047,benign,0,N/A,,,,,,
freecode.com,com,false,N/A,120,freecode,120,0.0016877215821295977,benign,0,N/A,,,,,,
opennetworkexchange.net,net,false,N/A,120,opennetworkexchange,120,0.027478637173771858,benign,0,N/A,,,,,,
arabincest.com,com,false,N/A,120,arabincest,120,0.0007956522167660296,benign,0,N/A,,,,,,
sriwijayaair.co.id,co.id,true,locky,120,sriwijayaair,120,0.8882364630699158,DGA,0.558737576007843,locky,,,,,,
outdooractive.com,com,false,N/A,120,outdooractive,120,0.012676612474024296,benign,0,N/A,,,,,,
wimp.com,com,false,N/A,120,wimp,120,0.000047528385039186105,benign,0,N/A,,,,,,
latintele.online,online,false,N/A,120,latintele,120,0.0273253433406353,benign,0,N/A,,,,,,
shiki.jp,jp,false,N/A,120,shiki,120,0.0052851601503789425,benign,0,N/A,,,,,,
fnac.es,es,false,N/A,120,fnac,120,0.00006142508937045932,benign,0,N/A,,,,,,
provincia.tn.it,tn.it,false,N/A,120,provincia,120,0.003238948294892907,benign,0,N/A,,,,,,
thiruttuvcd.co,co,false,N/A,120,thiruttuvcd,120,0.3227519392967224,benign,0,N/A,,,,,,
afasinsite.nl,nl,false,N/A,120,afasinsite,120,0.0018346450524404645,benign,0,N/A,,,,,,
baseballking.jp,jp,false,N/A,120,baseballking,120,0.0021309482399374247,benign,0,N/A,,,,,,
sxnarod.com,com,false,N/A,120,sxnarod,120,0.41522911190986633,benign,0,N/A,,,,,,
oliverbonas.com,com,false,N/A,120,oliverbonas,120,0.0025378474965691566,benign,0,N/A,,,,,,
biaozhuns.com,com,false,N/A,120,biaozhuns,120,0.013556121848523617,benign,0,N/A,,,,,,
damnlol.com,com,true,conficker,120,damnlol,120,0.5544164776802063,DGA,0.5290296077728271,conficker,,,,,,
inilah.com,com,false,N/A,120,inilah,120,0.08120650053024292,benign,0,N/A,,,,,,
whats-your-sign.com,com,false,N/A,120,whats-your-sign,120,0.018942788243293762,benign,0,N/A,,,,,,
music-book.jp,jp,false,N/A,120,music-book,120,0.00026748128584586084,benign,0,N/A,,,,,,
renewableenergyworld.com,com,false,N/A,120,renewableenergyworld,120,0.0623510517179966,benign,0,N/A,,,,,,
sou.edu,edu,false,N/A,120,sou,120,0.00009606814273865893,benign,0,N/A,,,,,,
ipokiso.com,com,false,N/A,120,ipokiso,120,0.08698130398988724,benign,0,N/A,,,,,,
bobistheoilguy.com,com,false,N/A,120,bobistheoilguy,120,0.37498584389686584,benign,0,N/A,,,,,,
fujitsu-webmart.com,com,false,N/A,120,fujitsu-webmart,120,0.04536140710115433,benign,0,N/A,,,,,,
gianlucadimarzio.com,com,false,N/A,120,gianlucadimarzio,120,0.0252329520881176,benign,0,N/A,,,,,,
pryor.com,com,false,N/A,120,pryor,120,0.027887972071766853,benign,0,N/A,,,,,,
srcdn.com,com,false,N/A,120,srcdn,120,0.01970083825290203,benign,0,N/A,,,,,,
leadpages.co,co,true,benign,120,leadpages,120,0.5143908858299255,DGA,0.7036225199699402,benign,,,,,,
vegansociety.com,com,false,N/A,120,vegansociety,120,0.0025383341126143932,benign,0,N/A,,,,,,
huim.com,com,false,N/A,120,huim,120,0.00006294571358012035,benign,0,N/A,,,,,,
lattemiele.com,com,false,N/A,120,lattemiele,120,0.058605507016181946,benign,0,N/A,,,,,,
youronlinechoices.com,com,false,N/A,120,youronlinechoices,120,0.0025219761300832033,benign,0,N/A,,,,,,
slingbox.com,com,false,N/A,120,slingbox,120,0.0019494011066854,benign,0,N/A,,,,,,
atishmkv.com,com,true,conficker,120,atishmkv,120,0.7347370982170105,DGA,0.5538298487663269,conficker,,,,,,
nadyed.com,com,false,N/A,120,nadyed,120,0.13797667622566223,benign,0,N/A,,,,,,
iebschool.com,com,false,N/A,120,iebschool,120,0.003546216757968068,benign,0,N/A,,,,,,
starseoultv.com,com,false,N/A,120,starseoultv,120,0.0019686382729560137,benign,0,N/A,,,,,,
buicas.science,science,false,N/A,120,buicas,120,0.013078759424388409,benign,0,N/A,,,,,,
96u.com,com,false,N/A,120,96u,120,0.00003769819886656478,benign,0,N/A,,,,,,
gizwits.com,com,false,N/A,120,gizwits,120,0.01148464810103178,benign,0,N/A,,,,,,
jiaji.com,com,false,N/A,120,jiaji,120,0.02434256486594677,benign,0,N/A,,,,,,
pubmatic.com,com,false,N/A,120,pubmatic,120,0.009203724563121796,benign,0,N/A,,,,,,
motortrend.com,com,false,N/A,120,motortrend,120,0.001526743290014565,benign,0,N/A,,,,,,
linguasorb.com,com,false,N/A,120,linguasorb,120,0.0981927365064621,benign,0,N/A,,,,,,
educationalscholarships.net,net,false,N/A,120,educationalscholarships,120,0.01983625814318657,benign,0,N/A,,,,,,
shuduoduo.me,me,false,N/A,120,shuduoduo,120,0.12342356145381927,benign,0,N/A,,,,,,
karauri.net,net,false,N/A,120,karauri,120,0.003485912922769785,benign,0,N/A,,,,,,
eddirasa.com,com,false,N/A,120,eddirasa,120,0.04301057383418083,benign,0,N/A,,,,,,
muut.com,com,false,N/A,120,muut,120,0.00005369760765461251,benign,0,N/A,,,,,,
itecgoi.in,in,false,N/A,120,itecgoi,120,0.1768386960029602,benign,0,N/A,,,,,,
zto.com,com,false,N/A,120,zto,120,0.00008351681753993034,benign,0,N/A,,,,,,
waygook.org,org,false,N/A,120,waygook,120,0.01291862316429615,benign,0,N/A,,,,,,
ff15.jp,jp,false,N/A,120,ff15,120,0.000037024394259788096,benign,0,N/A,,,,,,
ziayi0e.top,top,false,N/A,120,ziayi0e,120,0.39397498965263367,benign,0,N/A,,,,,,
remate.pt,pt,false,N/A,120,remate,120,0.0069673084653913975,benign,0,N/A,,,,,,
kayak.ae,ae,false,N/A,120,kayak,120,0.009732289239764214,benign,0,N/A,,,,,,
numberonemusic.com,com,false,N/A,120,numberonemusic,120,0.009832975454628468,benign,0,N/A,,,,,,
5ixiaopin.com,com,false,N/A,120,5ixiaopin,120,0.011641581542789936,benign,0,N/A,,,,,,
ohmymag.de,de,true,benign,120,ohmymag,120,0.5302183032035828,DGA,0.5781769156455994,benign,,,,,,
coolpad.com,com,false,N/A,120,coolpad,120,0.0019583390094339848,benign,0,N/A,,,,,,
fuckbook.com,com,false,N/A,120,fuckbook,120,0.004746386781334877,benign,0,N/A,,,,,,
visitkorea.or.kr,or.kr,false,N/A,120,visitkorea,120,0.005590418353676796,benign,0,N/A,,,,,,
yingxiong.com,com,false,N/A,120,yingxiong,120,0.010169475339353085,benign,0,N/A,,,,,,
rosalindfranklin.edu,edu,false,N/A,120,rosalindfranklin,120,0.12276546657085419,benign,0,N/A,,,,,,
sxsoft.com,com,false,N/A,120,sxsoft,120,0.015164950862526894,benign,0,N/A,,,,,,
columbusstate.edu,edu,false,N/A,120,columbusstate,120,0.06261587888002396,benign,0,N/A,,,,,,
enfamily.cn,cn,false,N/A,120,enfamily,120,0.016728170216083527,benign,0,N/A,,,,,,
smashwords.com,com,false,N/A,120,smashwords,120,0.000434788380516693,benign,0,N/A,,,,,,
credit-agricole.fr,fr,false,N/A,120,credit-agricole,120,0.02726445347070694,benign,0,N/A,,,,,,
45cat.com,com,false,N/A,120,45cat,120,0.00033190741669386625,benign,0,N/A,,,,,,
gaypornmasters.com,com,false,N/A,120,gaypornmasters,120,0.004353783093392849,benign,0,N/A,,,,,,
thedailysheeple.com,com,false,N/A,120,thedailysheeple,120,0.02139108069241047,benign,0,N/A,,,,,,
o-suck.com,com,false,N/A,120,o-suck,120,0.00014747621025890112,benign,0,N/A,,,,,,
foxgay.com,com,false,N/A,120,foxgay,120,0.4372807741165161,benign,0,N/A,,,,,,
lelynx.fr,fr,false,N/A,120,lelynx,120,0.44283923506736755,benign,0,N/A,,,,,,
slo7.net,net,false,N/A,120,slo7,120,0.00003372580249560997,benign,0,N/A,,,,,,
vfp.mv,mv,false,N/A,120,vfp,120,0.00005223841799306683,benign,0,N/A,,,,,,
search-results.com,com,false,N/A,120,search-results,120,0.025326699018478394,benign,0,N/A,,,,,,
profitguruonline.com,com,false,N/A,120,profitguruonline,120,0.021314110606908798,benign,0,N/A,,,,,,
electronicdesign.com,com,false,N/A,120,electronicdesign,120,0.007808253169059753,benign,0,N/A,,,,,,
depic.me,me,false,N/A,120,depic,120,0.01757790520787239,benign,0,N/A,,,,,,
livejasminbabes.net,net,false,N/A,120,livejasminbabes,120,0.08504565805196762,benign,0,N/A,,,,,,
bt.com,com,false,N/A,120,bt,120,0.0002921561826951802,benign,0,N/A,,,,,,
southwestwifi.com,com,false,N/A,120,southwestwifi,120,0.00888181384652853,benign,0,N/A,,,,,,
jogosonlinegratis.uol.com.br,com.br,false,N/A,120,uol,120,0.0001301957236137241,benign,0,N/A,jogosonlinegratis,120,0.008301669731736183,benign,0,N/A
gifables.com,com,false,N/A,120,gifables,120,0.01243595965206623,benign,0,N/A,,,,,,
pudelek.tv,tv,true,simda,120,pudelek,120,0.700348436832428,DGA,0.9661399722099304,simda,,,,,,
spihost.com,com,false,N/A,120,spihost,120,0.0046899085864424706,benign,0,N/A,,,,,,
ruseddown2.pw,pw,false,N/A,120,ruseddown2,120,0.01378592848777771,benign,0,N/A,,,,,,
nootropicsdepot.com,com,false,N/A,120,nootropicsdepot,120,0.008822459727525711,benign,0,N/A,,,,,,
timesjobs.com,com,false,N/A,120,timesjobs,120,0.0018094686092808843,benign,0,N/A,,,,,,
meduniver.com,com,false,N/A,120,meduniver,120,0.0005186012131161988,benign,0,N/A,,,,,,
consumercardaccess.com,com,false,N/A,120,consumercardaccess,120,0.032564565539360046,benign,0,N/A,,,,,,
motious.com,com,false,N/A,120,motious,120,0.0032119317911565304,benign,0,N/A,,,,,,
eshopfa.net,net,false,N/A,120,eshopfa,120,0.035916827619075775,benign,0,N/A,,,,,,
travelmath.com,com,false,N/A,120,travelmath,120,0.0013545765541493893,benign,0,N/A,,,,,,
szamlazz.hu,hu,false,N/A,120,szamlazz,120,0.017767220735549927,benign,0,N/A,,,,,,
hostlove.com,com,false,N/A,120,hostlove,120,0.0022366661578416824,benign,0,N/A,,,,,,
kickass-torrent.me,me,false,N/A,120,kickass-torrent,120,0.00991372112184763,benign,0,N/A,,,,,,
pootpact.com,com,false,N/A,120,pootpact,120,0.0006876984261907637,benign,0,N/A,,,,,,
skylabs.info,info,false,N/A,120,skylabs,120,0.005151063669472933,benign,0,N/A,,,,,,
osym.gov.tr,gov.tr,false,N/A,120,osym,120,0.00006458302232204005,benign,0,N/A,,,,,,
bonprix.com.tr,com.tr,false,N/A,120,bonprix,120,0.051402851939201355,benign,0,N/A,,,,,,
oneluckyvisitor.org,org,false,N/A,120,oneluckyvisitor,120,0.006563571281731129,benign,0,N/A,,,,,,
letras.mus.br,mus.br,false,N/A,120,letras,120,0.0034501051995903254,benign,0,N/A,,,,,,
ibanez.com,com,false,N/A,120,ibanez,120,0.23926624655723572,benign,0,N/A,,,,,,
newauction.com.ua,com.ua,false,N/A,120,newauction,120,0.008198251947760582,benign,0,N/A,,,,,,
tribalfootball.com,com,false,N/A,120,tribalfootball,120,0.009609012864530087,benign,0,N/A,,,,,,
ncore.cc,cc,false,N/A,120,ncore,120,0.023761549964547157,benign,0,N/A,,,,,,
mamilove.com.tw,com.tw,false,N/A,120,mamilove,120,0.017584005370736122,benign,0,N/A,,,,,,
gomovies.is,is,false,N/A,120,gomovies,120,0.0025189716834574938,benign,0,N/A,,,,,,
dechile.net,net,false,N/A,120,dechile,120,0.010940484702587128,benign,0,N/A,,,,,,
minecraftmods.com,com,false,N/A,120,minecraftmods,120,0.005993855185806751,benign,0,N/A,,,,,,
sia.cn,cn,false,N/A,120,sia,120,0.0000711069515091367,benign,0,N/A,,,,,,
hausjournal.net,net,false,N/A,120,hausjournal,120,0.005824988707900047,benign,0,N/A,,,,,,
titshits.com,com,false,N/A,120,titshits,120,0.0017101152334362268,benign,0,N/A,,,,,,
hunterboots.com,com,false,N/A,120,hunterboots,120,0.0009620865457691252,benign,0,N/A,,,,,,
pokemon-wiki.net,net,false,N/A,120,pokemon-wiki,120,0.012653309851884842,benign,0,N/A,,,,,,
privat-zapisi.com,com,false,N/A,120,privat-zapisi,120,0.017586806789040565,benign,0,N/A,,,,,,
golden90.com,com,false,N/A,120,golden90,120,0.00047856569290161133,benign,0,N/A,,,,,,
newsit.com.cy,com.cy,false,N/A,120,newsit,120,0.013623430393636227,benign,0,N/A,,,,,,
slidescarnival.com,com,false,N/A,120,slidescarnival,120,0.02301694080233574,benign,0,N/A,,,,,,
cloudflare.com,com,false,N/A,120,cloudflare,120,0.0002752990694716573,benign,0,N/A,,,,,,
thepiratebay.ee,ee,false,N/A,120,thepiratebay,120,0.0031898757442831993,benign,0,N/A,,,,,,
ktkkt.com,com,true,conficker,120,ktkkt,120,0.5961821675300598,DGA,0.3030489981174469,conficker,,,,,,
sc2highlight.club,club,false,N/A,120,sc2highlight,120,0.006479945033788681,benign,0,N/A,,,,,,
pron.tv,tv,false,N/A,120,pron,120,0.00004498587077250704,benign,0,N/A,,,,,,
smallseotools.com,com,false,N/A,120,smallseotools,120,0.004964861553162336,benign,0,N/A,,,,,,
verisk.com,com,false,N/A,120,verisk,120,0.031317297369241714,benign,0,N/A,,,,,,
websta.me,me,false,N/A,120,websta,120,0.007044043391942978,benign,0,N/A,,,,,,
gsc.com.my,com.my,false,N/A,120,gsc,120,0.0000682537502143532,benign,0,N/A,,,,,,
18-teen-xxx.com,com,false,N/A,120,18-teen-xxx,120,0.00003410421049920842,benign,0,N/A,,,,,,
anglo-chinese.com,com,false,N/A,120,anglo-chinese,120,0.12315315753221512,benign,0,N/A,,,,,,
forundex.ru,ru,false,N/A,120,forundex,120,0.00834965705871582,benign,0,N/A,,,,,,
cimbbank.com.my,com.my,false,N/A,120,cimbbank,120,0.007197330705821514,benign,0,N/A,,,,,,
yorokobu.es,es,false,N/A,120,yorokobu,120,0.18265774846076965,benign,0,N/A,,,,,,
abcnewsgo.net,net,false,N/A,120,abcnewsgo,120,0.2182772010564804,benign,0,N/A,,,,,,
depechemode.com,com,false,N/A,120,depechemode,120,0.015927065163850784,benign,0,N/A,,,,,,
obaldela.ru,ru,false,N/A,120,obaldela,120,0.013883113861083984,benign,0,N/A,,,,,,
sbilife.co.in,co.in,false,N/A,120,sbilife,120,0.018262850120663643,benign,0,N/A,,,,,,
forum.cool,cool,false,N/A,120,forum,120,0.00789613276720047,benign,0,N/A,,,,,,
linclik.com,com,false,N/A,120,linclik,120,0.013754540123045444,benign,0,N/A,,,,,,
japanesefucksex.com,com,false,N/A,120,japanesefucksex,120,0.00520743103697896,benign,0,N/A,,,,,,
hostinger.ru,ru,false,N/A,120,hostinger,120,0.002154210116714239,benign,0,N/A,,,,,,
speedlounge.in,in,false,N/A,120,speedlounge,120,0.0031447550281882286,benign,0,N/A,,,,,,
americanbanker.com,com,false,N/A,120,americanbanker,120,0.024659527465701103,benign,0,N/A,,,,,,
syskb.com,com,false,N/A,120,syskb,120,0.06716017425060272,benign,0,N/A,,,,,,
hokobuy.com,com,false,N/A,120,hokobuy,120,0.12989257276058197,benign,0,N/A,,,,,,
dailyesports.com,com,false,N/A,120,dailyesports,120,0.0010016263695433736,benign,0,N/A,,,,,,
huffingtonpost.co.uk,co.uk,false,N/A,120,huffingtonpost,120,0.035217612981796265,benign,0,N/A,,,,,,
chronopay.com,com,false,N/A,120,chronopay,120,0.0006603269139304757,benign,0,N/A,,,,,,
cheaa.com,com,false,N/A,120,cheaa,120,0.011453157290816307,benign,0,N/A,,,,,,
bettingclosed.com,com,false,N/A,120,bettingclosed,120,0.2374715954065323,benign,0,N/A,,,,,,
repl.it,it,false,N/A,120,repl,120,0.00004350869858171791,benign,0,N/A,,,,,,
siteminder.com.au,com.au,false,N/A,120,siteminder,120,0.0038783098571002483,benign,0,N/A,,,,,,
infiniwin.com,com,false,N/A,120,infiniwin,120,0.0011430118465796113,benign,0,N/A,,,,,,
aworkoutroutine.com,com,false,N/A,120,aworkoutroutine,120,0.011350312270224094,benign,0,N/A,,,,,,
wum.edu.pl,edu.pl,false,N/A,120,wum,120,0.00008480223186779767,benign,0,N/A,,,,,,
legendsdigitaltv.com,com,false,N/A,120,legendsdigitaltv,120,0.022462617605924606,benign,0,N/A,,,,,,
umi.ru,ru,false,N/A,120,umi,120,0.00009618666808819398,benign,0,N/A,,,,,,
eastwood.com,com,false,N/A,120,eastwood,120,0.0030798979569226503,benign,0,N/A,,,,,,
