DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label,DGAD: subdomain1.value,DGAD: subdomain1.padded_length,DGAD: subdomain1.binary_score,DGAD: subdomain1.binary_label,DGAD: subdomain1.family_score,DGAD: subdomain1.family_label
open.edu,edu,false,N/A,120,open,120,0.000051000210078200325,benign,0,N/A,,,,,,
gdgzbkj.cn,cn,true,qakbot,120,gdgzbkj,120,0.9841446280479431,DGA,0.7296560406684875,qakbot,,,,,,
susi.it,it,false,N/A,120,susi,120,0.00004511729639489204,benign,0,N/A,,,,,,
mybuzzblog.com,com,false,N/A,120,mybuzzblog,120,0.004625650588423014,benign,0,N/A,,,,,,
ettoday.net,net,false,N/A,120,ettoday,120,0.0026666182093322277,benign,0,N/A,,,,,,
5xhkq.com,com,false,N/A,120,5xhkq,120,0.3608373701572418,benign,0,N/A,,,,,,
skechers.fr,fr,false,N/A,120,skechers,120,0.005526173859834671,benign,0,N/A,,,,,,
radiomuseum.org,org,false,N/A,120,radiomuseum,120,0.005829203873872757,benign,0,N/A,,,,,,
money.org,org,false,N/A,120,money,120,0.003205437446013093,benign,0,N/A,,,,,,
anixter.com,com,false,N/A,120,anixter,120,0.0033734766766428947,benign,0,N/A,,,,,,
hnfqbgw.cn,cn,true,conficker,120,hnfqbgw,120,0.9736196398735046,DGA,0.4288567006587982,conficker,,,,,,
trb.com,com,false,N/A,120,trb,120,0.00005670774044119753,benign,0,N/A,,,,,,
sizzling-hot-deluxe-777.com,com,false,N/A,120,sizzling-hot-deluxe-777,120,0.00003499727608868852,benign,0,N/A,,,,,,
xinnet.com,com,false,N/A,120,xinnet,120,0.019821252673864365,benign,0,N/A,,,,,,
fanthatracks.com,com,false,N/A,120,fanthatracks,120,0.0012797150993719697,benign,0,N/A,,,,,,
szhqbgw.cn,cn,true,proslikefan,120,szhqbgw,120,0.9622907042503357,DGA,0.383413165807724,proslikefan,,,,,,
2js4d.com,com,false,N/A,120,2js4d,120,0.0007352406391873956,benign,0,N/A,,,,,,
tcj.com,com,false,N/A,120,tcj,120,0.00015082549361977726,benign,0,N/A,,,,,,
imarabe.org,org,false,N/A,120,imarabe,120,0.0032330192625522614,benign,0,N/A,,,,,,
peltzshoes.com,com,false,N/A,120,peltzshoes,120,0.014077306725084782,benign,0,N/A,,,,,,
casinocanada.com,com,false,N/A,120,casinocanada,120,0.004750289488583803,benign,0,N/A,,,,,,
buy-bm.org,org,false,N/A,120,buy-bm,120,0.00016278901603072882,benign,0,N/A,,,,,,
wallerbmx.co.uk,co.uk,false,N/A,120,wallerbmx,120,0.027391957119107246,benign,0,N/A,,,,,,
cgtextures.com,com,false,N/A,120,cgtextures,120,0.011995290406048298,benign,0,N/A,,,,,,
losz2q.cn,cn,false,N/A,120,losz2q,120,0.07600104063749313,benign,0,N/A,,,,,,
4zrrg.com,com,false,N/A,120,4zrrg,120,0.012695694342255592,benign,0,N/A,,,,,,
getsurrey.co.uk,co.uk,false,N/A,120,getsurrey,120,0.04420572146773338,benign,0,N/A,,,,,,
mevzuat.gov.tr,gov.tr,true,conficker,120,mevzuat,120,0.5764121413230896,DGA,0.9703410267829895,conficker,,,,,,
jeuxactu.com,com,true,benign,120,jeuxactu,120,0.8110647797584534,DGA,0.7229990363121033,benign,,,,,,
samsonite.com,com,false,N/A,120,samsonite,120,0.0014007610734552145,benign,0,N/A,,,,,,
blendernation.com,com,false,N/A,120,blendernation,120,0.38140425086021423,benign,0,N/A,,,,,,
hatley.com,com,false,N/A,120,hatley,120,0.054745085537433624,benign,0,N/A,,,,,,
ecommercebrasil.com.br,com.br,false,N/A,120,ecommercebrasil,120,0.03921576961874962,benign,0,N/A,,,,,,
area52.me,me,false,N/A,120,area52,120,0.0020713501144200563,benign,0,N/A,,,,,,
bangordailynews.com,com,false,N/A,120,bangordailynews,120,0.020449195057153702,benign,0,N/A,,,,,,
4aa6o.com,com,false,N/A,120,4aa6o,120,0.05582035332918167,benign,0,N/A,,,,,,
remkam.ru,ru,false,N/A,120,remkam,120,0.04045936092734337,benign,0,N/A,,,,,,
crfh.net,net,false,N/A,120,crfh,120,0.00006674325413769111,benign,0,N/A,,,,,,
hsqpsu.cn,cn,true,conficker,120,hsqpsu,120,0.9495306015014648,DGA,0.6074076294898987,conficker,,,,,,
studyfinds.org,org,false,N/A,120,studyfinds,120,0.0014723471831530333,benign,0,N/A,,,,,,
reserveamerica.com,com,false,N/A,120,reserveamerica,120,0.020298432558774948,benign,0,N/A,,,,,,
toplessrobot.com,com,false,N/A,120,toplessrobot,120,0.013894093222916126,benign,0,N/A,,,,,,
skechers.in,in,false,N/A,120,skechers,120,0.005526173859834671,benign,0,N/A,,,,,,
fontlibrary.org,org,false,N/A,120,fontlibrary,120,0.007808610796928406,benign,0,N/A,,,,,,
4ggyg.com,com,false,N/A,120,4ggyg,120,0.012676600366830826,benign,0,N/A,,,,,,
realsport101.com,com,false,N/A,120,realsport101,120,0.000805260322522372,benign,0,N/A,,,,,,
henryschein.com,com,false,N/A,120,henryschein,120,0.0015957223949953914,benign,0,N/A,,,,,,
nhg.org,org,false,N/A,120,nhg,120,0.0001924635434988886,benign,0,N/A,,,,,,
stfetl.cn,cn,false,N/A,120,stfetl,120,0.2927670180797577,benign,0,N/A,,,,,,
photopeach.com,com,false,N/A,120,photopeach,120,0.003389841178432107,benign,0,N/A,,,,,,
danielgoleman.info,info,false,N/A,120,danielgoleman,120,0.02199072763323784,benign,0,N/A,,,,,,
worswgu.cn,cn,true,conficker,120,worswgu,120,0.7249931693077087,DGA,0.4226130545139313,conficker,,,,,,
lcaudio.net,net,false,N/A,120,lcaudio,120,0.04109600558876991,benign,0,N/A,,,,,,
ickgix.cn,cn,true,locky,120,ickgix,120,0.608813464641571,DGA,0.4685571789741516,locky,,,,,,
nalsar.ac.in,ac.in,false,N/A,120,nalsar,120,0.018200630322098732,benign,0,N/A,,,,,,
mantisbt.org,org,false,N/A,120,mantisbt,120,0.07842249423265457,benign,0,N/A,,,,,,
finep.gov.br,gov.br,false,N/A,120,finep,120,0.0037815431132912636,benign,0,N/A,,,,,,
ko.ru,ru,false,N/A,120,ko,120,0.00018457218538969755,benign,0,N/A,,,,,,
restorationhardware.com,com,false,N/A,120,restorationhardware,120,0.08041764050722122,benign,0,N/A,,,,,,
sharpmagazine.com,com,false,N/A,120,sharpmagazine,120,0.012313932180404663,benign,0,N/A,,,,,,
rentracks.jp,jp,false,N/A,120,rentracks,120,0.001096827327273786,benign,0,N/A,,,,,,
stipendiumhungaricum.hu,hu,false,N/A,120,stipendiumhungaricum,120,0.20694619417190552,benign,0,N/A,,,,,,
qjkdpz.cn,cn,true,qakbot,120,qjkdpz,120,0.9655162692070007,DGA,0.28309571743011475,qakbot,,,,,,
thepathbikeshop.com,com,false,N/A,120,thepathbikeshop,120,0.006163264624774456,benign,0,N/A,,,,,,
go.ug,go.ug,false,N/A,120,,120,0.0012180980993434787,benign,0,N/A,,,,,,
mdlottery.com,com,false,N/A,120,mdlottery,120,0.0008040177053771913,benign,0,N/A,,,,,,
about.me,me,false,N/A,120,about,120,0.00940436776727438,benign,0,N/A,,,,,,
prolific.com.tw,com.tw,false,N/A,120,prolific,120,0.024294154718518257,benign,0,N/A,,,,,,
chathub.website,website,false,N/A,120,chathub,120,0.004705727566033602,benign,0,N/A,,,,,,
aaafoundation.org,org,false,N/A,120,aaafoundation,120,0.07232241332530975,benign,0,N/A,,,,,,
ruhr-uni-bochum.de,de,false,N/A,120,ruhr-uni-bochum,120,0.04825618118047714,benign,0,N/A,,,,,,
accessmylibrary.com,com,false,N/A,120,accessmylibrary,120,0.06014638394117355,benign,0,N/A,,,,,,
northdata.de,de,false,N/A,120,northdata,120,0.0029262350872159004,benign,0,N/A,,,,,,
nation.africa,africa,false,N/A,120,nation,120,0.0039058548863977194,benign,0,N/A,,,,,,
ifsc-climbing.org,org,false,N/A,120,ifsc-climbing,120,0.009123369120061398,benign,0,N/A,,,,,,
usbr.gov,gov,false,N/A,120,usbr,120,0.0000791984421084635,benign,0,N/A,,,,,,
schott-music.com,com,false,N/A,120,schott-music,120,0.0017951123882085085,benign,0,N/A,,,,,,
2u6q4.com,com,false,N/A,120,2u6q4,120,0.0063408054411411285,benign,0,N/A,,,,,,
enamad.ir,ir,false,N/A,120,enamad,120,0.06979691982269287,benign,0,N/A,,,,,,
arnoldclark.com,com,false,N/A,120,arnoldclark,120,0.006164403632283211,benign,0,N/A,,,,,,
6oa4o.com,com,false,N/A,120,6oa4o,120,0.08895664662122726,benign,0,N/A,,,,,,
packhacker.com,com,false,N/A,120,packhacker,120,0.0017450707964599133,benign,0,N/A,,,,,,
mnpaafy.cn,cn,true,proslikefan,120,mnpaafy,120,0.8848047256469727,DGA,0.46337002515792847,proslikefan,,,,,,
jakearchibald.com,com,false,N/A,120,jakearchibald,120,0.01752300001680851,benign,0,N/A,,,,,,
njcu.edu,edu,false,N/A,120,njcu,120,0.00007095719047356397,benign,0,N/A,,,,,,
tindi.cn,cn,false,N/A,120,tindi,120,0.004758039955049753,benign,0,N/A,,,,,,
inchcalculator.com,com,false,N/A,120,inchcalculator,120,0.028525300323963165,benign,0,N/A,,,,,,
webdesign.org,org,false,N/A,120,webdesign,120,0.0014402404194697738,benign,0,N/A,,,,,,
bizbuysell.com,com,false,N/A,120,bizbuysell,120,0.018363384529948235,benign,0,N/A,,,,,,
hbyzbkj.cn,cn,true,conficker,120,hbyzbkj,120,0.9872708916664124,DGA,0.7512882947921753,conficker,,,,,,
tourismpei.com,com,false,N/A,120,tourismpei,120,0.1622198224067688,benign,0,N/A,,,,,,
armymwr.com,com,true,conficker,120,armymwr,120,0.6532769799232483,DGA,0.5223552584648132,conficker,,,,,,
insst.es,es,false,N/A,120,insst,120,0.011074207723140717,benign,0,N/A,,,,,,
esbxxu.cn,cn,true,locky,120,esbxxu,120,0.9796955585479736,DGA,0.5065010190010071,locky,,,,,,
webupd8.org,org,false,N/A,120,webupd8,120,0.014072886668145657,benign,0,N/A,,,,,,
houstonzoo.org,org,false,N/A,120,houstonzoo,120,0.0030444609001278877,benign,0,N/A,,,,,,
earth.com,com,false,N/A,120,earth,120,0.009455756284296513,benign,0,N/A,,,,,,
qco0k.com,com,true,conficker,120,qco0k,120,0.5127055048942566,DGA,0.5587819814682007,conficker,,,,,,
ilmatieteenlaitos.fi,fi,false,N/A,120,ilmatieteenlaitos,120,0.015365601517260075,benign,0,N/A,,,,,,
enjin.io,io,false,N/A,120,enjin,120,0.006990867666900158,benign,0,N/A,,,,,,
tme68.cn,cn,false,N/A,120,tme68,120,0.00025193605688400567,benign,0,N/A,,,,,,
billofrightsinstitute.org,org,false,N/A,120,billofrightsinstitute,120,0.1505110263824463,benign,0,N/A,,,,,,
podpage.com,com,false,N/A,120,podpage,120,0.009633024223148823,benign,0,N/A,,,,,,
unibet.com,com,false,N/A,120,unibet,120,0.00833234190940857,benign,0,N/A,,,,,,
quill.com,com,false,N/A,120,quill,120,0.00525900861248374,benign,0,N/A,,,,,,
zjsqdsm.cn,cn,true,conficker,120,zjsqdsm,120,0.9750169515609741,DGA,0.949337899684906,conficker,,,,,,
zianet.com,com,false,N/A,120,zianet,120,0.010524209588766098,benign,0,N/A,,,,,,
comelin.com,com,false,N/A,120,comelin,120,0.004301337990909815,benign,0,N/A,,,,,,
yes-chernivtsi.com.ua,com.ua,false,N/A,120,yes-chernivtsi,120,0.025081561878323555,benign,0,N/A,,,,,,
rabbitroom.com,com,false,N/A,120,rabbitroom,120,0.009637455455958843,benign,0,N/A,,,,,,
enolvadex.com,com,false,N/A,120,enolvadex,120,0.0011699587339535356,benign,0,N/A,,,,,,
secondaryblock.ru,ru,false,N/A,120,secondaryblock,120,0.006556172855198383,benign,0,N/A,,,,,,
sonyericsson.com,com,false,N/A,120,sonyericsson,120,0.20200905203819275,benign,0,N/A,,,,,,
casinolevant.com,com,false,N/A,120,casinolevant,120,0.004464105702936649,benign,0,N/A,,,,,,
pearltrees.com,com,false,N/A,120,pearltrees,120,0.003088991157710552,benign,0,N/A,,,,,,
chopard.com,com,false,N/A,120,chopard,120,0.0011642527533695102,benign,0,N/A,,,,,,
patta.nl,nl,false,N/A,120,patta,120,0.004767416976392269,benign,0,N/A,,,,,,
schottnyc.com,com,false,N/A,120,schottnyc,120,0.0074157267808914185,benign,0,N/A,,,,,,
aflcio.org,org,true,conficker,120,aflcio,120,0.774040162563324,DGA,0.751046895980835,conficker,,,,,,
geaviation.com,com,false,N/A,120,geaviation,120,0.009288509376347065,benign,0,N/A,,,,,,
canishoopus.com,com,false,N/A,120,canishoopus,120,0.0011631305096670985,benign,0,N/A,,,,,,
knewton.com,com,false,N/A,120,knewton,120,0.012465998530387878,benign,0,N/A,,,,,,
realme.com,com,false,N/A,120,realme,120,0.012118612416088581,benign,0,N/A,,,,,,
lot-art.com,com,false,N/A,120,lot-art,120,0.0003026163321919739,benign,0,N/A,,,,,,
todomountainbike.net,net,false,N/A,120,todomountainbike,120,0.07169874012470245,benign,0,N/A,,,,,,
cedarpoint.com,com,false,N/A,120,cedarpoint,120,0.013517104089260101,benign,0,N/A,,,,,,
lsu.edu,edu,false,N/A,120,lsu,120,0.0002350136637687683,benign,0,N/A,,,,,,
guvwrd.cn,cn,true,locky,120,guvwrd,120,0.9149810075759888,DGA,0.38975992798805237,locky,,,,,,
toppan.com,com,false,N/A,120,toppan,120,0.00521535100415349,benign,0,N/A,,,,,,
webareacontrol.com,com,false,N/A,120,webareacontrol,120,0.011979267932474613,benign,0,N/A,,,,,,
myvouchercodes.co.uk,co.uk,false,N/A,120,myvouchercodes,120,0.0061191897839307785,benign,0,N/A,,,,,,
jxyuxh.cn,cn,true,locky,120,jxyuxh,120,0.9896599054336548,DGA,0.7002032995223999,locky,,,,,,
hbbzbgw.cn,cn,true,conficker,120,hbbzbgw,120,0.9675720930099487,DGA,0.31338071823120117,conficker,,,,,,
sourcebmx.com,com,false,N/A,120,sourcebmx,120,0.11406067758798599,benign,0,N/A,,,,,,
shop.by,by,false,N/A,120,shop,120,0.000037908008380327374,benign,0,N/A,,,,,,
twimg.com,com,false,N/A,120,twimg,120,0.013982027769088745,benign,0,N/A,,,,,,
conteenium.com,com,false,N/A,120,conteenium,120,0.007187987212091684,benign,0,N/A,,,,,,
fender.com,com,false,N/A,120,fender,120,0.007378384470939636,benign,0,N/A,,,,,,
mediadecathlon.com,com,false,N/A,120,mediadecathlon,120,0.09682972729206085,benign,0,N/A,,,,,,
satbets.org,org,false,N/A,120,satbets,120,0.0014586811885237694,benign,0,N/A,,,,,,
tjguayue.com,com,true,proslikefan,120,tjguayue,120,0.9082890748977661,DGA,0.3561328053474426,proslikefan,,,,,,
kcuws.com,com,false,N/A,120,kcuws,120,0.18683533370494843,benign,0,N/A,,,,,,
thezenweb.com,com,false,N/A,120,thezenweb,120,0.0005977124092169106,benign,0,N/A,,,,,,
ekolestnica.ru,ru,false,N/A,120,ekolestnica,120,0.003252074122428894,benign,0,N/A,,,,,,
dolcevita.com,com,false,N/A,120,dolcevita,120,0.018034178763628006,benign,0,N/A,,,,,,
caf.com,com,false,N/A,120,caf,120,0.00007606497092638165,benign,0,N/A,,,,,,
visorando.com,com,false,N/A,120,visorando,120,0.001288581290282309,benign,0,N/A,,,,,,
lleikv.cn,cn,true,proslikefan,120,lleikv,120,0.9634422659873962,DGA,0.7837054133415222,proslikefan,,,,,,
stylicy.com,com,false,N/A,120,stylicy,120,0.07188308984041214,benign,0,N/A,,,,,,
jti.co.jp,co.jp,false,N/A,120,jti,120,0.00012189890549052507,benign,0,N/A,,,,,,
semo.edu,edu,false,N/A,120,semo,120,0.00004738352072308771,benign,0,N/A,,,,,,
pokerstars.fr,fr,false,N/A,120,pokerstars,120,0.000676203693728894,benign,0,N/A,,,,,,
thetechoutlook.com,com,false,N/A,120,thetechoutlook,120,0.006398068740963936,benign,0,N/A,,,,,,
uecdn.es,es,false,N/A,120,uecdn,120,0.07253877818584442,benign,0,N/A,,,,,,
zhanchengshizheng.com,com,false,N/A,120,zhanchengshizheng,120,0.010918721556663513,benign,0,N/A,,,,,,
dbeaver.io,io,false,N/A,120,dbeaver,120,0.029484787955880165,benign,0,N/A,,,,,,
jm6p3.com,com,false,N/A,120,jm6p3,120,0.017523672431707382,benign,0,N/A,,,,,,
themorgan.org,org,false,N/A,120,themorgan,120,0.0025236017536371946,benign,0,N/A,,,,,,
valor.com.br,com.br,false,N/A,120,valor,120,0.03375145420432091,benign,0,N/A,,,,,,
coralgables.com,com,false,N/A,120,coralgables,120,0.0014398646308109164,benign,0,N/A,,,,,,
vkvideo.ru,ru,false,N/A,120,vkvideo,120,0.2434346228837967,benign,0,N/A,,,,,,
hotels.com,com,false,N/A,120,hotels,120,0.006728471256792545,benign,0,N/A,,,,,,
jamisbikes.com,com,false,N/A,120,jamisbikes,120,0.007493024691939354,benign,0,N/A,,,,,,
sftravel.com,com,false,N/A,120,sftravel,120,0.006704593077301979,benign,0,N/A,,,,,,
afcurgentcare.com,com,false,N/A,120,afcurgentcare,120,0.01250053197145462,benign,0,N/A,,,,,,
theleagueofmoveabletype.com,com,false,N/A,120,theleagueofmoveabletype,120,0.4994319975376129,benign,0,N/A,,,,,,
eadu31.cn,cn,false,N/A,120,eadu31,120,0.007153849117457867,benign,0,N/A,,,,,,
buycostumes.com,com,false,N/A,120,buycostumes,120,0.0002132412337232381,benign,0,N/A,,,,,,
intertop.ua,ua,false,N/A,120,intertop,120,0.003428375581279397,benign,0,N/A,,,,,,
bjyjyzf.com,com,true,proslikefan,120,bjyjyzf,120,0.9896203279495239,DGA,0.8234624862670898,proslikefan,,,,,,
fnmbqk.cn,cn,true,conficker,120,fnmbqk,120,0.9740832448005676,DGA,0.5140334367752075,conficker,,,,,,
hainan.gov.cn,gov.cn,false,N/A,120,hainan,120,0.01061900332570076,benign,0,N/A,,,,,,
unich.it,it,false,N/A,120,unich,120,0.005845949053764343,benign,0,N/A,,,,,,
wst.tv,tv,false,N/A,120,wst,120,0.000059551806771196425,benign,0,N/A,,,,,,
84c2m.com,com,false,N/A,120,84c2m,120,0.0010475507006049156,benign,0,N/A,,,,,,
wame.chat,chat,false,N/A,120,wame,120,0.000045387867430690676,benign,0,N/A,,,,,,
c0ic2.com,com,false,N/A,120,c0ic2,120,0.02647411823272705,benign,0,N/A,,,,,,
lahore-airport.com,com,false,N/A,120,lahore-airport,120,0.012499642558395863,benign,0,N/A,,,,,,
usps.gov,gov,false,N/A,120,usps,120,0.000044583564886124805,benign,0,N/A,,,,,,
gdwrbsm.cn,cn,true,conficker,120,gdwrbsm,120,0.9559105634689331,DGA,0.274625301361084,conficker,,,,,,
kitamura.jp,jp,false,N/A,120,kitamura,120,0.004474901128560305,benign,0,N/A,,,,,,
baukjen.com,com,true,qakbot,120,baukjen,120,0.6494352221488953,DGA,0.6225560903549194,qakbot,,,,,,
iceablethemes.com,com,false,N/A,120,iceablethemes,120,0.00545678474009037,benign,0,N/A,,,,,,
foodengineeringmag.com,com,false,N/A,120,foodengineeringmag,120,0.2732466161251068,benign,0,N/A,,,,,,
anzznf.cn,cn,true,conficker,120,anzznf,120,0.5256768465042114,DGA,0.4888552129268646,conficker,,,,,,
travis-ci.com,com,false,N/A,120,travis-ci,120,0.00031852052779868245,benign,0,N/A,,,,,,
u-komi.com,com,false,N/A,120,u-komi,120,0.0008980694692581892,benign,0,N/A,,,,,,
tuftsdaily.com,com,false,N/A,120,tuftsdaily,120,0.020805202424526215,benign,0,N/A,,,,,,
vivifashion.co.uk,co.uk,false,N/A,120,vivifashion,120,0.0029391366988420486,benign,0,N/A,,,,,,
aoezone.net,net,false,N/A,120,aoezone,120,0.010108248330652714,benign,0,N/A,,,,,,
koerber-stiftung.de,de,false,N/A,120,koerber-stiftung,120,0.025143835693597794,benign,0,N/A,,,,,,
myprivateboutique.ch,ch,false,N/A,120,myprivateboutique,120,0.010494284331798553,benign,0,N/A,,,,,,
ic0q8.com,com,false,N/A,120,ic0q8,120,0.0008366848924197257,benign,0,N/A,,,,,,
ncl.com,com,false,N/A,120,ncl,120,0.00015024600725155324,benign,0,N/A,,,,,,
cybersitter.com,com,false,N/A,120,cybersitter,120,0.0007658766116946936,benign,0,N/A,,,,,,
lufthansagroup.com,com,false,N/A,120,lufthansagroup,120,0.006638084072619677,benign,0,N/A,,,,,,
genevoisfrancais.org,org,false,N/A,120,genevoisfrancais,120,0.052274931222200394,benign,0,N/A,,,,,,
gotranscript.com,com,false,N/A,120,gotranscript,120,0.0023985360749065876,benign,0,N/A,,,,,,
fendt.com,com,false,N/A,120,fendt,120,0.006275603547692299,benign,0,N/A,,,,,,
manning.com,com,false,N/A,120,manning,120,0.005036438349634409,benign,0,N/A,,,,,,
ksrevenue.org,org,false,N/A,120,ksrevenue,120,0.08371707051992416,benign,0,N/A,,,,,,
moeveglobal.com,com,false,N/A,120,moeveglobal,120,0.006929650902748108,benign,0,N/A,,,,,,
pencariangka.love,love,false,N/A,120,pencariangka,120,0.004882096312940121,benign,0,N/A,,,,,,
cesky-dialog.net,net,false,N/A,120,cesky-dialog,120,0.0024091098457574844,benign,0,N/A,,,,,,
nedgame.nl,nl,false,N/A,120,nedgame,120,0.004566967952996492,benign,0,N/A,,,,,,
kamaz.ru,ru,false,N/A,120,kamaz,120,0.01879206672310829,benign,0,N/A,,,,,,
8y8go.com,com,false,N/A,120,8y8go,120,0.0031140788923949003,benign,0,N/A,,,,,,
afzhan.com,com,false,N/A,120,afzhan,120,0.10488379746675491,benign,0,N/A,,,,,,
thebluebook.com,com,false,N/A,120,thebluebook,120,0.0006100902683101594,benign,0,N/A,,,,,,
williams.com,com,false,N/A,120,williams,120,0.005944835487753153,benign,0,N/A,,,,,,
e46e6.com,com,false,N/A,120,e46e6,120,0.00888153724372387,benign,0,N/A,,,,,,
k4asy.com,com,false,N/A,120,k4asy,120,0.05439545214176178,benign,0,N/A,,,,,,
hprints.com,com,false,N/A,120,hprints,120,0.014245093800127506,benign,0,N/A,,,,,,
hxftzv.cn,cn,true,pykspa,120,hxftzv,120,0.9689609408378601,DGA,0.45264607667922974,pykspa,,,,,,
matbao.net,net,false,N/A,120,matbao,120,0.05983245000243187,benign,0,N/A,,,,,,
arcadespot.com,com,false,N/A,120,arcadespot,120,0.00031497201416641474,benign,0,N/A,,,,,,
melty.fr,fr,false,N/A,120,melty,120,0.0034518090542405844,benign,0,N/A,,,,,,
theeventscalendar.com,com,false,N/A,120,theeventscalendar,120,0.08781839162111282,benign,0,N/A,,,,,,
uh.edu,edu,false,N/A,120,uh,120,0.0013098688796162605,benign,0,N/A,,,,,,
mfsplm.cn,cn,true,conficker,120,mfsplm,120,0.5003470182418823,DGA,0.5544605851173401,conficker,,,,,,
bandaparaseucasamento.com.br,com.br,false,N/A,120,bandaparaseucasamento,120,0.31572169065475464,benign,0,N/A,,,,,,
question2answer.org,org,false,N/A,120,question2answer,120,0.011622488498687744,benign,0,N/A,,,,,,
wikimediafoundation.org,org,false,N/A,120,wikimediafoundation,120,0.0681535005569458,benign,0,N/A,,,,,,
blogfa.com,com,false,N/A,120,blogfa,120,0.008071530610322952,benign,0,N/A,,,,,,
drpepper.com,com,false,N/A,120,drpepper,120,0.012037528678774834,benign,0,N/A,,,,,,
innov.ru,ru,false,N/A,120,innov,120,0.008213037624955177,benign,0,N/A,,,,,,
hauppauge.com,com,true,conficker,120,hauppauge,120,0.6988681554794312,DGA,0.567829430103302,conficker,,,,,,
vir.com.vn,com.vn,false,N/A,120,vir,120,0.00007224186992971227,benign,0,N/A,,,,,,
jrc.it,it,false,N/A,120,jrc,120,0.00009691567538538948,benign,0,N/A,,,,,,
wamfra.cn,cn,false,N/A,120,wamfra,120,0.1673099845647812,benign,0,N/A,,,,,,
7sky.life,life,false,N/A,120,7sky,120,0.000034844026231439784,benign,0,N/A,,,,,,
sapling.com,com,false,N/A,120,sapling,120,0.0033020281698554754,benign,0,N/A,,,,,,
gta-zona.ru,ru,false,N/A,120,gta-zona,120,0.00007014589209575206,benign,0,N/A,,,,,,
qjdisk.cn,cn,true,locky,120,qjdisk,120,0.8552070260047913,DGA,0.8339595198631287,locky,,,,,,
ifpri.org,org,false,N/A,120,ifpri,120,0.030283823609352112,benign,0,N/A,,,,,,
simulator.company,company,false,N/A,120,simulator,120,0.04395601525902748,benign,0,N/A,,,,,,
theoceanac.com,com,false,N/A,120,theoceanac,120,0.04485008865594864,benign,0,N/A,,,,,,
99nz1.com,com,false,N/A,120,99nz1,120,0.0054970113560557365,benign,0,N/A,,,,,,
google.com.vn,com.vn,false,N/A,120,google,120,0.014726073481142521,benign,0,N/A,,,,,,
gummistiefelprofi.de,de,false,N/A,120,gummistiefelprofi,120,0.13802853226661682,benign,0,N/A,,,,,,
lds.org,org,false,N/A,120,lds,120,0.00007936469046398997,benign,0,N/A,,,,,,
tctfscu.cn,cn,true,conficker,120,tctfscu,120,0.7642732858657837,DGA,0.7075016498565674,conficker,,,,,,
maxalt2x2.com,com,false,N/A,120,maxalt2x2,120,0.0004006804374512285,benign,0,N/A,,,,,,
naukawpolsce.pl,pl,false,N/A,120,naukawpolsce,120,0.039668601006269455,benign,0,N/A,,,,,,
karger.com,com,false,N/A,120,karger,120,0.0057663340121507645,benign,0,N/A,,,,,,
