DGAD: input (raw),DGAD: tld (suffix),DGAD: overall flag (is_dga),DGAD: overall label (family_label),DGAD: max overall length (padded_length),DGAD: domain.value,DGAD: domain.padded_length,DGAD: domain.binary_score,DGAD: domain.binary_label,DGAD: domain.family_score,DGAD: domain.family_label
crimsonfence.com,com,false,N/A,120,crimsonfence,120,0.007061273790895939,benign,0,N/A
dateu.shopping,shopping,false,N/A,120,dateu,120,0.03690033778548241,benign,0,N/A
evilprime.construction,construction,false,N/A,120,evilprime,120,0.002902539446949959,benign,0,N/A
fittingthink.financial,financial,false,N/A,120,fittingthink,120,0.00612955167889595,benign,0,N/A
sufferfirmness.international,international,false,N/A,120,sufferfirmness,120,0.17155244946479797,benign,0,N/A
diskl.business,business,false,N/A,120,diskl,120,0.10385017842054367,benign,0,N/A
matterchild.com,com,false,N/A,120,matterchild,120,0.0046010976657271385,benign,0,N/A
hazardfilling.com,com,false,N/A,120,hazardfilling,120,0.005934975575655699,benign,0,N/A
hound.software,software,false,N/A,120,hound,120,0.0037941080518066883,benign,0,N/A
suffersto.community,community,false,N/A,120,suffersto,120,0.006657238584011793,benign,0,N/A
termi.shopping,shopping,false,N/A,120,termi,120,0.00670965388417244,benign,0,N/A
tumblespace.business,business,false,N/A,120,tumblespace,120,0.042602282017469406,benign,0,N/A
pasto.training,training,false,N/A,120,pasto,120,0.0017258664593100548,benign,0,N/A
enormousso.discount,discount,false,N/A,120,enormousso,120,0.025748390704393387,benign,0,N/A
raisingtreasure.com,com,false,N/A,120,raisingtreasure,120,0.057421863079071045,benign,0,N/A
tensemischief.com,com,false,N/A,120,tensemischief,120,0.0664869099855423,benign,0,N/A
forbidpale.com,com,false,N/A,120,forbidpale,120,0.013299199752509594,benign,0,N/A
prevailbroken.finance,finance,false,N/A,120,prevailbroken,120,0.4829866290092468,benign,0,N/A
vitreousbustle.ventures,ventures,false,N/A,120,vitreousbustle,120,0.01215062104165554,benign,0,N/A
contactomission.com,com,false,N/A,120,contactomission,120,0.06500411778688431,benign,0,N/A
cages.shopping,shopping,false,N/A,120,cages,120,0.011731862090528011,benign,0,N/A
insaneabortive.com,com,false,N/A,120,insaneabortive,120,0.011286759749054909,benign,0,N/A
cottonfighting.financial,financial,false,N/A,120,cottonfighting,120,0.024427423253655434,benign,0,N/A
governhistory.com,com,false,N/A,120,governhistory,120,0.06011077016592026,benign,0,N/A
tentdestroy.directory,directory,false,N/A,120,tentdestroy,120,0.005571343004703522,benign,0,N/A
igneousrelax.com,com,false,N/A,120,igneousrelax,120,0.24405592679977417,benign,0,N/A
cornscent.business,business,false,N/A,120,cornscent,120,0.0016295756213366985,benign,0,N/A
brighthome.boutique,boutique,false,N/A,120,brighthome,120,0.0025120715145021677,benign,0,N/A
moisturediv.limited,limited,false,N/A,120,moisturediv,120,0.007902303710579872,benign,0,N/A
eighteentunnel.com,com,false,N/A,120,eighteentunnel,120,0.2173050194978714,benign,0,N/A
cannonin.associates,associates,false,N/A,120,cannonin,120,0.020723693072795868,benign,0,N/A
flourishdictate.directory,directory,false,N/A,120,flourishdictate,120,0.01934214122593403,benign,0,N/A
shallowprovoke.com,com,true,benign,120,shallowprovoke,120,0.9180660247802734,DGA,0.6524593830108643,benign
sutureoutline.com,com,false,N/A,120,sutureoutline,120,0.007454512175172567,benign,0,N/A
songdish.community,community,false,N/A,120,songdish,120,0.009797809645533562,benign,0,N/A
plumevain.melbourne,melbourne,false,N/A,120,plumevain,120,0.0033989970106631517,benign,0,N/A
canonsleep.finance,finance,false,N/A,120,canonsleep,120,0.011872190982103348,benign,0,N/A
seizi.software,software,false,N/A,120,seizi,120,0.04842815548181534,benign,0,N/A
wisec.shopping,shopping,false,N/A,120,wisec,120,0.01511063240468502,benign,0,N/A
bosombracket.com,com,false,N/A,120,bosombracket,120,0.005416208878159523,benign,0,N/A
sidedeity.finance,finance,false,N/A,120,sidedeity,120,0.032266758382320404,benign,0,N/A
citationper.limited,limited,false,N/A,120,citationper,120,0.004772325046360493,benign,0,N/A
bosom.shopping,shopping,false,N/A,120,bosom,120,0.045610491186380386,benign,0,N/A
sensibletrade.finance,finance,false,N/A,120,sensibletrade,120,0.1260869950056076,benign,0,N/A
prickingped.cricket,cricket,false,N/A,120,prickingped,120,0.01547762006521225,benign,0,N/A
twinguilty.ventures,ventures,false,N/A,120,twinguilty,120,0.002782696159556508,benign,0,N/A
discordshrill.financial,financial,false,N/A,120,discordshrill,120,0.012152452953159809,benign,0,N/A
vertebrafalse.beauty,beauty,false,N/A,120,vertebrafalse,120,0.006693142931908369,benign,0,N/A
ulcer.shopping,shopping,false,N/A,120,ulcer,120,0.016006270423531532,benign,0,N/A
mealmurmur.com,com,false,N/A,120,mealmurmur,120,0.03861744701862335,benign,0,N/A
luhy.shopping,shopping,false,N/A,120,luhy,120,0.0001351154933217913,benign,0,N/A
sober.shopping,shopping,false,N/A,120,sober,120,0.006512452382594347,benign,0,N/A
paintingoin.limited,limited,false,N/A,120,paintingoin,120,0.025660822167992592,benign,0,N/A
sweepinfinite.com,com,false,N/A,120,sweepinfinite,120,0.01132108923047781,benign,0,N/A
swimcloak.com,com,false,N/A,120,swimcloak,120,0.09697610884904861,benign,0,N/A
abortionconsign.financial,financial,false,N/A,120,abortionconsign,120,0.014497917145490646,benign,0,N/A
uncommonmir.cricket,cricket,false,N/A,120,uncommonmir,120,0.00456349179148674,benign,0,N/A
eruptionsnatch.business,business,false,N/A,120,eruptionsnatch,120,0.02223590761423111,benign,0,N/A
pollshoe.finance,finance,false,N/A,120,pollshoe,120,0.00833748560398817,benign,0,N/A
intend.exposed,exposed,false,N/A,120,intend,120,0.010803120210766792,benign,0,N/A
straightt.community,community,false,N/A,120,straightt,120,0.006275145802646875,benign,0,N/A
chalklate.limited,limited,false,N/A,120,chalklate,120,0.016819031909108162,benign,0,N/A
criminalblossom.international,international,false,N/A,120,criminalblossom,120,0.08950230479240417,benign,0,N/A
skipvertic.discount,discount,false,N/A,120,skipvertic,120,0.0023624920286238194,benign,0,N/A
holeg.training,training,false,N/A,120,holeg,120,0.01744976080954075,benign,0,N/A
whatplaster.com,com,false,N/A,120,whatplaster,120,0.0010909010889008641,benign,0,N/A
rabbleinscr.limited,limited,false,N/A,120,rabbleinscr,120,0.22275014221668243,benign,0,N/A
estee.business,business,false,N/A,120,estee,120,0.006862828973680735,benign,0,N/A
gospe.software,software,false,N/A,120,gospe,120,0.006094809155911207,benign,0,N/A
urinaryembrace.markets,markets,false,N/A,120,urinaryembrace,120,0.016698814928531647,benign,0,N/A
eitherentre.cricket,cricket,true,benign,120,eitherentre,120,0.7432270050048828,DGA,0.6335052847862244,benign
educatesheep.finance,finance,false,N/A,120,educatesheep,120,0.0016228335443884134,benign,0,N/A
furtherrestrict.financial,financial,false,N/A,120,furtherrestrict,120,0.03525708243250847,benign,0,N/A
marketcalyx.motorcycles,motorcycles,false,N/A,120,marketcalyx,120,0.01990133337676525,benign,0,N/A
retortbreeches.com,com,false,N/A,120,retortbreeches,120,0.011672643944621086,benign,0,N/A
softalthou.builders,builders,false,N/A,120,softalthou,120,0.0024628289975225925,benign,0,N/A
belte.business,business,false,N/A,120,belte,120,0.0031420800369232893,benign,0,N/A
impliedfrol.limited,limited,false,N/A,120,impliedfrol,120,0.007306263316422701,benign,0,N/A
recoilfals.builders,builders,false,N/A,120,recoilfals,120,0.008212462067604065,benign,0,N/A
weakenbranch.com,com,false,N/A,120,weakenbranch,120,0.15962818264961243,benign,0,N/A
broug.training,training,false,N/A,120,broug,120,0.013660099357366562,benign,0,N/A
angle.business,business,false,N/A,120,angle,120,0.006761311087757349,benign,0,N/A
audibleensign.com,com,false,N/A,120,audibleensign,120,0.07585261017084122,benign,0,N/A
stringedana.limited,limited,false,N/A,120,stringedana,120,0.0006561510963365436,benign,0,N/A
oathdepress.finance,finance,false,N/A,120,oathdepress,120,0.00484482804313302,benign,0,N/A
blemis.digital,digital,false,N/A,120,blemis,120,0.02175111137330532,benign,0,N/A
classrugged.photography,photography,false,N/A,120,classrugged,120,0.027472130954265594,benign,0,N/A
abroadbon.community,community,false,N/A,120,abroadbon,120,0.0022076102904975414,benign,0,N/A
capta.business,business,false,N/A,120,capta,120,0.004351545590907335,benign,0,N/A
nearlybring.finance,finance,false,N/A,120,nearlybring,120,0.011862361803650856,benign,0,N/A
chlorinesilk.com,com,false,N/A,120,chlorinesilk,120,0.004972164984792471,benign,0,N/A
resinousappear.markets,markets,false,N/A,120,resinousappear,120,0.030456513166427612,benign,0,N/A
polerectify.ventures,ventures,false,N/A,120,polerectify,120,0.0018282145028933883,benign,0,N/A
foolishc.associates,associates,false,N/A,120,foolishc,120,0.13672949373722076,benign,0,N/A
identityaddress.financial,financial,false,N/A,120,identityaddress,120,0.1017385795712471,benign,0,N/A
proceedsin.discount,discount,false,N/A,120,proceedsin,120,0.006680796388536692,benign,0,N/A
stockingpleasin.com,com,false,N/A,120,stockingpleasin,120,0.043326057493686676,benign,0,N/A
addre.shopping,shopping,false,N/A,120,addre,120,0.012127485126256943,benign,0,N/A
muddystall.shopping,shopping,false,N/A,120,muddystall,120,0.005460214801132679,benign,0,N/A
shear.business,business,false,N/A,120,shear,120,0.003678290406242013,benign,0,N/A
devotegate.finance,finance,false,N/A,120,devotegate,120,0.02615255117416382,benign,0,N/A
lathestately.financial,financial,false,N/A,120,lathestately,120,0.21777358651161194,benign,0,N/A
dreadrelieve.com,com,false,N/A,120,dreadrelieve,120,0.016647029668092728,benign,0,N/A
directorsu.discount,discount,false,N/A,120,directorsu,120,0.006986207794398069,benign,0,N/A
cleav.business,business,false,N/A,120,cleav,120,0.07665275037288666,benign,0,N/A
powderedemi.cricket,cricket,false,N/A,120,powderedemi,120,0.027164461091160774,benign,0,N/A
horro.shopping,shopping,false,N/A,120,horro,120,0.009704955853521824,benign,0,N/A
maturitycau.florist,florist,false,N/A,120,maturitycau,120,0.026963667944073677,benign,0,N/A
absorbunlucky.financial,financial,false,N/A,120,absorbunlucky,120,0.009674779139459133,benign,0,N/A
drawdepend.limited,limited,false,N/A,120,drawdepend,120,0.004787365905940533,benign,0,N/A
settleconfi.florist,florist,false,N/A,120,settleconfi,120,0.005904538091272116,benign,0,N/A
compassdirty.productions,productions,false,N/A,120,compassdirty,120,0.022731423377990723,benign,0,N/A
omissionrolling.com,com,false,N/A,120,omissionrolling,120,0.012779987417161465,benign,0,N/A
crystaldiss.cricket,cricket,false,N/A,120,crystaldiss,120,0.0014672252582386136,benign,0,N/A
belie.business,business,false,N/A,120,belie,120,0.005593676585704088,benign,0,N/A
debtunjust.financial,financial,false,N/A,120,debtunjust,120,0.028211012482643127,benign,0,N/A
engineergr.shopping,shopping,false,N/A,120,engineergr,120,0.023647913709282875,benign,0,N/A
albuminnormal.com,com,false,N/A,120,albuminnormal,120,0.24681337177753448,benign,0,N/A
patienceva.discount,discount,false,N/A,120,patienceva,120,0.1166955754160881,benign,0,N/A
stuffinghabitual.auction,auction,false,N/A,120,stuffinghabitual,120,0.011795181781053543,benign,0,N/A
noisyconduct.com,com,false,N/A,120,noisyconduct,120,0.009470188990235329,benign,0,N/A
stead.business,business,false,N/A,120,stead,120,0.0022733104415237904,benign,0,N/A
snuffsilly.boutique,boutique,false,N/A,120,snuffsilly,120,0.1712772101163864,benign,0,N/A
stoppingmounted.com,com,false,N/A,120,stoppingmounted,120,0.01710057072341442,benign,0,N/A
flyin.shopping,shopping,false,N/A,120,flyin,120,0.009078266099095345,benign,0,N/A
verbalrussian.com,com,false,N/A,120,verbalrussian,120,0.00699649378657341,benign,0,N/A
sheat.shopping,shopping,false,N/A,120,sheat,120,0.004002602305263281,benign,0,N/A
immaturebelt.finance,finance,false,N/A,120,immaturebelt,120,0.0033460299018770456,benign,0,N/A
bandtent.business,business,false,N/A,120,bandtent,120,0.007895849645137787,benign,0,N/A
absolutepeacefu.com,com,false,N/A,120,absolutepeacefu,120,0.4237578213214874,benign,0,N/A
trainingbut.finance,finance,false,N/A,120,trainingbut,120,0.0011729414109140635,benign,0,N/A
vanityexam.shopping,shopping,false,N/A,120,vanityexam,120,0.051212795078754425,benign,0,N/A
cheatdecisi.limited,limited,false,N/A,120,cheatdecisi,120,0.005456160753965378,benign,0,N/A
audibl.exposed,exposed,false,N/A,120,audibl,120,0.1699116975069046,benign,0,N/A
signth.digital,digital,false,N/A,120,signth,120,0.18998663127422333,benign,0,N/A
sincesta.associates,associates,false,N/A,120,sincesta,120,0.004418843891471624,benign,0,N/A
roundishuri.limited,limited,false,N/A,120,roundishuri,120,0.0022444925270974636,benign,0,N/A
stati.shopping,shopping,false,N/A,120,stati,120,0.003963399678468704,benign,0,N/A
presageolive.financial,financial,false,N/A,120,presageolive,120,0.03415653109550476,benign,0,N/A
railwhite.com,com,false,N/A,120,railwhite,120,0.08898421376943588,benign,0,N/A
pickleeasily.com,com,false,N/A,120,pickleeasily,120,0.03692154213786125,benign,0,N/A
dixxq.business,business,true,conficker,120,dixxq,120,0.5084623694419861,DGA,0.7656388282775879,conficker
parti.software,software,false,N/A,120,parti,120,0.006967189256101847,benign,0,N/A
numerou.market,market,false,N/A,120,numerou,120,0.12083431333303452,benign,0,N/A
squar.business,business,false,N/A,120,squar,120,0.008223747834563255,benign,0,N/A
farthest.associates,associates,false,N/A,120,farthest,120,0.0026319881435483694,benign,0,N/A
trespasspride.com,com,false,N/A,120,trespasspride,120,0.013059164397418499,benign,0,N/A
creepingsportive.business,business,false,N/A,120,creepingsportive,120,0.03773462772369385,benign,0,N/A
ministerca.discount,discount,false,N/A,120,ministerca,120,0.0013320270227268338,benign,0,N/A
stainfugitive.directory,directory,false,N/A,120,stainfugitive,120,0.01315633300691843,benign,0,N/A
existinglat.florist,florist,false,N/A,120,existinglat,120,0.0014216472627595067,benign,0,N/A
medicalyoke.ventures,ventures,false,N/A,120,medicalyoke,120,0.0033466313034296036,benign,0,N/A
tyforyourtime.com,com,false,N/A,120,tyforyourtime,120,0.05660609155893326,benign,0,N/A
thickfortre.limited,limited,false,N/A,120,thickfortre,120,0.0024253432638943195,benign,0,N/A
thirtypowdered.international,international,false,N/A,120,thirtypowdered,120,0.17525054514408112,benign,0,N/A
auste.business,business,false,N/A,120,auste,120,0.0035374020226299763,benign,0,N/A
consentpiec.florist,florist,false,N/A,120,consentpiec,120,0.020069545134902,benign,0,N/A
crossbowinitiate.finance,finance,false,N/A,120,crossbowinitiate,120,0.09354113787412643,benign,0,N/A
infernalchanging.company,company,false,N/A,120,infernalchanging,120,0.03148772940039635,benign,0,N/A
estimatesmell.com,com,false,N/A,120,estimatesmell,120,0.006290915422141552,benign,0,N/A
bargaindistance.finance,finance,false,N/A,120,bargaindistance,120,0.19497127830982208,benign,0,N/A
ancestorflute.com,com,false,N/A,120,ancestorflute,120,0.00867484975606203,benign,0,N/A
bloomwed.associates,associates,false,N/A,120,bloomwed,120,0.04850780963897705,benign,0,N/A
frighten.associates,associates,false,N/A,120,frighten,120,0.01256303209811449,benign,0,N/A
harshwholly.cricket,cricket,false,N/A,120,harshwholly,120,0.028563540428876877,benign,0,N/A
proudsecond.com,com,false,N/A,120,proudsecond,120,0.008375781588256359,benign,0,N/A
kingthrow.finance,finance,false,N/A,120,kingthrow,120,0.02964087203145027,benign,0,N/A
opentigr.online,online,false,N/A,120,opentigr,120,0.11452478915452957,benign,0,N/A
frostfair.limited,limited,false,N/A,120,frostfair,120,0.008739144541323185,benign,0,N/A
numberbeard.florist,florist,false,N/A,120,numberbeard,120,0.06650754064321518,benign,0,N/A
bastardguess.finance,finance,false,N/A,120,bastardguess,120,0.004325024783611298,benign,0,N/A
sucktropica.limited,limited,false,N/A,120,sucktropica,120,0.005648206453770399,benign,0,N/A
divinitydre.florist,florist,false,N/A,120,divinitydre,120,0.0014251304091885686,benign,0,N/A
delugeformal.construction,construction,false,N/A,120,delugeformal,120,0.005171897355467081,benign,0,N/A
hencebreak.business,business,false,N/A,120,hencebreak,120,0.029880167916417122,benign,0,N/A
inherentprickin.com,com,false,N/A,120,inherentprickin,120,0.06946128606796265,benign,0,N/A
chairfi.market,market,false,N/A,120,chairfi,120,0.03229055553674698,benign,0,N/A
puzzlemanure.com,com,false,N/A,120,puzzlemanure,120,0.05566445365548134,benign,0,N/A
affix.shopping,shopping,false,N/A,120,affix,120,0.030945731326937675,benign,0,N/A
cordslander.limited,limited,false,N/A,120,cordslander,120,0.0021372355986386538,benign,0,N/A
equallywasting.directory,directory,false,N/A,120,equallywasting,120,0.013461383990943432,benign,0,N/A
citychannel.financial,financial,false,N/A,120,citychannel,120,0.001439408166334033,benign,0,N/A
cipherbeati.cricket,cricket,false,N/A,120,cipherbeati,120,0.01999746449291706,benign,0,N/A
dividingwhistle.com,com,false,N/A,120,dividingwhistle,120,0.050178010016679764,benign,0,N/A
seturine.com,com,false,N/A,120,seturine,120,0.009188764728605747,benign,0,N/A
excavatebodies.financial,financial,false,N/A,120,excavatebodies,120,0.008859908208251,benign,0,N/A
breedingplaced.directory,directory,false,N/A,120,breedingplaced,120,0.44866758584976196,benign,0,N/A
twitchsteal.limited,limited,false,N/A,120,twitchsteal,120,0.003510495647788048,benign,0,N/A
furro.training,training,false,N/A,120,furro,120,0.006275389343500137,benign,0,N/A
verbalcabinet.international,international,false,N/A,120,verbalcabinet,120,0.010104299522936344,benign,0,N/A
chaffsettl.discount,discount,false,N/A,120,chaffsettl,120,0.06906015425920486,benign,0,N/A
pleasetitmouse.com,com,false,N/A,120,pleasetitmouse,120,0.07158587872982025,benign,0,N/A
