Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
us-usps-yf.xyz,us-usps-yf,1.468707,evil,suspicious
us-usps-sjxfgq.xyz,us-usps-sjxfgq,1.863164,evil,normal
us-usps-kkmiaz.xyz,us-usps-kkmiaz,2.300805,evil,normal
us-usps-qtinmx.xyz,us-usps-qtinmx,2.280239,evil,normal
usps.com-trackjqi.top,com-trackjqi,2.142609,evil,normal
us-usps-bumiaz.xyz,us-usps-bumiaz,2.379678,evil,normal
usps.com-trackfqc.top,com-trackfqc,2.131409,evil,normal
infotrackynu.top,infotrackynu,2.493934,evil,normal
infotrackzka.top,infotrackzka,2.46859,evil,normal
infotracklmw.top,infotracklmw,2.459785,evil,normal
infotrackuu.top,infotrackuu,2.317506,evil,normal
infotrackla.top,infotrackla,2.505924,evil,normal
infotrackrp.top,infotrackrp,2.387353,evil,normal
us-usps-ta.xyz,us-usps-ta,1.82662,evil,normal
us-usps-nububufaa.xyz,us-usps-nububufaa,2.973894,evil,normal
infotracklou.top,infotracklou,2.647079,evil,normal
infotracksza.top,infotracksza,2.606307,evil,normal
infotracklpn.top,infotracklpn,2.585862,evil,normal
infotrackvp.top,infotrackvp,2.217755,evil,normal
infotratkyo.top,infotratkyo,2.422789,evil,normal
infotrackuyq.top,infotrackuyq,2.28392,evil,normal
us-usps-adsfg.xyz,us-usps-adsfg,2.219989,evil,normal
infotrackvz.top,infotrackvz,2.126514,evil,normal
us-usps-qtzaqx.xyz,us-usps-qtzaqx,1.992029,evil,normal
infotrackxjg.top,infotrackxjg,2.211844,evil,normal
us-usps-mrzm.xyz,us-usps-mrzm,1.932467,evil,normal
infotratbno.top,infotratbno,2.59067,evil,normal
us-usps-yxqrqx.xyz,us-usps-yxqrqx,1.767798,evil,normal
us-usps-chme.xyz,us-usps-chme,2.099755,evil,normal
us-usps-uaud.xyz,us-usps-uaud,2.069878,evil,normal
us-usps-yrbibi.xyz,us-usps-yrbibi,2.408296,evil,normal
infotrackwoi.top,infotrackwoi,2.640739,evil,normal
infotrackttr.top,infotrackttr,2.718869,evil,normal
usps.com-trackbme.top,com-trackbme,2.428701,evil,normal
infotrackmdp.top,infotrackmdp,2.483422,evil,normal
us-usps-qnunizava.xyz,us-usps-qnunizava,2.971683,evil,normal
infotrackjfm.top,infotrackjfm,2.30822,evil,normal
us-usps-niminazz.xyz,us-usps-niminazz,2.899647,evil,normal
us-usps-qinimiasw.xyz,us-usps-qinimiasw,3.171854,evil,suspicious
us-usps-calomo.xyz,us-usps-calomo,2.744782,evil,normal
us-usps-nvxfd.xyz,us-usps-nvxfd,1.893487,evil,normal
com-trackgty.top,com-trackgty,2.273689,evil,normal
us-usps-miniyiniaa.xyz,us-usps-miniyiniaa,3.727903,evil,suspicious
us-usps-dfpk.xyz,us-usps-dfpk,1.787889,evil,normal
us-usps-csd.xyz,us-usps-csd,1.879437,evil,normal
usps.com-tracklzm.top,com-tracklzm,2.24005,evil,normal
infotrackpo.top,infotrackpo,2.434751,evil,normal
us-usps-jminga.xyz,us-usps-jminga,2.445693,evil,normal
infotrackrg.top,infotrackrg,2.371305,evil,normal
us-usps-iminvaq.xyz,us-usps-iminvaq,2.647439,evil,normal
infotracki.top,infotracki,2.263841,evil,normal
infotrackcrj.top,infotrackcrj,2.476325,evil,normal
infotracknyp.top,infotracknyp,2.481864,evil,normal
infotracklxv.top,infotracklxv,2.31395,evil,normal
us-usps-cmklint.xyz,us-usps-cmklint,2.708749,evil,normal
us-usps-eagag.xyz,us-usps-eagag,2.481592,evil,normal
infotrackqeb.top,infotrackqeb,2.473258,evil,normal
infotrackulo.top,infotrackulo,2.647079,evil,normal
us-usps-nngok.xyz,us-usps-nngok,2.287075,evil,normal
us-usps-xqwjs.xyz,us-usps-xqwjs,1.720045,evil,normal
infotrackyba.top,infotrackyba,2.529862,evil,normal
infotrackriad.top,infotrackriad,2.978603,evil,normal
us-usps-nec.xyz,us-usps-nec,2.035446,evil,normal
us-usps-kt.xyz,us-usps-kt,1.621288,evil,suspicious
infotrackhsk.top,infotrackhsk,2.470917,evil,normal
com-trackojm.top,com-trackojm,2.311009,evil,normal
us-usps-xmnkxlvr.xyz,us-usps-xmnkxlvr,2.406919,evil,normal
us-usps-xr.xyz,us-usps-xr,1.563954,evil,suspicious
infotrackbhs.top,infotrackbhs,2.493754,evil,normal
infotrackqem.top,infotrackqem,2.523168,evil,normal
infotrackpfk.top,infotrackpfk,2.345949,evil,normal
infotrackjeb.top,infotrackjeb,2.480557,evil,normal
infotrackflu.top,infotrackflu,2.453177,evil,normal
infotracktdh.top,infotracktdh,2.524569,evil,normal
infotrackiuo.top,infotrackiuo,2.715428,evil,normal
us-usps-wuninio.xyz,us-usps-wuninio,2.833754,evil,normal
infotrefr.top,infotrefr,2.038657,evil,normal
infotrackkqg.top,infotrackkqg,2.264641,evil,normal
us-usps-mdopslmt.xyz,us-usps-mdopslmt,2.915747,evil,normal
infotracktes.top,infotracktes,2.797138,evil,normal
infotracktx.top,infotracktx,2.280527,evil,normal
us-usps-qunumau.xyz,us-usps-qunumau,2.520178,evil,normal
us-usps-rdgas.xyz,us-usps-rdgas,2.366493,evil,normal
us-usps-arnuim.xyz,us-usps-arnuim,2.678276,evil,normal
infotrackon.top,infotrackon,2.52699,evil,normal
infotrackgtn.top,infotrackgtn,2.609846,evil,normal
us-usps-ewoa.xyz,us-usps-ewoa,2.282025,evil,normal
infotracolk.top,infotracolk,2.485943,evil,normal
us-usps-yofeak.xyz,us-usps-yofeak,2.493487,evil,normal
us-usps-yqqzhq.xyz,us-usps-yqqzhq,1.651621,evil,suspicious
us-usps-madsn.xyz,us-usps-madsn,2.409573,evil,normal
us-usps-ornrf.xyz,us-usps-ornrf,2.390311,evil,normal
us-usps-wqisw.xyz,us-usps-wqisw,1.991505,evil,normal
us-usps-zxcaja.xyz,us-usps-zxcaja,2.237626,evil,normal
infotrackpg.top,infotrackpg,2.277316,evil,normal
us-usps-asdkoiz.xyz,us-usps-asdkoiz,2.712405,evil,normal
infotrackuapbe.top,infotrackuapbe,3.0626,evil,suspicious
us-usps-adcavu.xyz,us-usps-adcavu,2.492076,evil,normal
infotrackcr.top,infotrackcr,2.437735,evil,normal
com-trackccv.top,com-trackccv,2.276471,evil,normal
us-usps-zmininq.xyz,us-usps-zmininq,2.562681,evil,normal
infotrackpl.top,infotrackpl,2.344557,evil,normal
com-trackyyh.top,com-trackyyh,2.124409,evil,normal
us-usps-ninidasdaabu.xyz,us-usps-ninidasdaabu,4.081457,evil,suspicious
usps.com-trackgxl.top,com-trackgxl,2.182399,evil,normal
us-usps-awrimg.xyz,us-usps-awrimg,2.495299,evil,normal
usps.com-tracklqt.top,com-tracklqt,2.275961,evil,normal
us-usps-zxminiga.xyz,us-usps-zxminiga,2.778537,evil,normal
infotracksvw.top,infotracksvw,2.397953,evil,normal
us-usps-woainiwq.xyz,us-usps-woainiwq,2.859484,evil,normal
us-usps-cangood.xyz,us-usps-cangood,2.902277,evil,normal
infotrackioy.top,infotrackioy,2.650552,evil,normal
usps.com-trackxpt.top,com-trackxpt,2.23848,evil,normal
us-usps-zhunqza.xyz,us-usps-zhunqza,2.263477,evil,normal
us-usps-fasdfa.xyz,us-usps-fasdfa,2.493954,evil,normal
usps.com-trackvgi.top,com-trackvgi,2.279201,evil,normal
us-usps-dasfauin.xyz,us-usps-dasfauin,3.068451,evil,suspicious
us-usps-mrzd.xyz,us-usps-mrzd,1.915898,evil,normal
infotrackqhq.top,infotrackqhq,2.185583,evil,normal
infotrackirt.top,infotrackirt,2.747185,evil,normal
infotrackups.top,infotrackups,2.548251,evil,normal
infotrackdwb.top,infotrackdwb,2.370894,evil,normal
us-usps-zd.xyz,us-usps-zd,1.494999,evil,suspicious
infotrackfbp.top,infotrackfbp,2.368785,evil,normal
infotracksct.top,infotracksct,2.677788,evil,normal
com-trackonh.top,com-trackonh,2.463646,evil,normal
infotracklsd.top,infotracklsd,2.599585,evil,normal
us-usps-yjgddmg.xyz,us-usps-yjgddmg,2.17718,evil,normal
infotrackiue.top,infotrackiue,2.743774,evil,normal
usps.com-tracacaus.top,com-tracacaus,2.923285,evil,normal
usps.com-trackaqb.top,com-trackaqb,2.27378,evil,normal
infotracklav.top,infotracklav,2.579379,evil,normal
infotracklw.top,infotracklw,2.281939,evil,normal
us-usps-cknt.xyz,us-usps-cknt,2.062039,evil,normal
us-usps-dtmin.xyz,us-usps-dtmin,2.365222,evil,normal
us-usps-nzyflx.xyz,us-usps-nzyflx,2.013097,evil,normal
infotracxsa.top,infotracxsa,2.488386,evil,normal
infotrackyuc.top,infotrackyuc,2.452076,evil,normal
us-usps-ywcsrq.xyz,us-usps-ywcsrq,2.175212,evil,normal
infotrackur.top,infotrackur,2.399424,evil,normal
us-usps-wnuimaao.xyz,us-usps-wnuimaao,3.122552,evil,suspicious
us-usps-ywgytp.xyz,us-usps-ywgytp,2.077237,evil,normal
us-usps-lmigeu.xyz,us-usps-lmigeu,2.535557,evil,normal
infotrackzm.top,infotrackzm,2.230905,evil,normal
usps.com-trackiyg.top,com-trackiyg,2.302005,evil,normal
infotracknq.top,infotracknq,2.26783,evil,normal
us-usps-au.xyz,us-usps-au,1.747465,evil,normal
us-usps-lkjhgfmc.xyz,us-usps-lkjhgfmc,2.354471,evil,normal
us-usps-wpdte.xyz,us-usps-wpdte,2.231774,evil,normal
us-usps-pacnml.xyz,us-usps-pacnml,2.554249,evil,normal
infotrackxh.top,infotrackxh,2.168004,evil,normal
infotrackmur.top,infotrackmur,2.577269,evil,normal
us-usps-dsgwv.xyz,us-usps-dsgwv,1.97291,evil,normal
us-usps-mdopslmw.xyz,us-usps-mdopslmw,2.761903,evil,normal
us-usps-sduimn.xyz,us-usps-sduimn,2.528883,evil,normal
infotrackly.top,infotrackly,2.291752,evil,normal
us-usps-cbukim.xyz,us-usps-cbukim,2.315968,evil,normal
us-usps-xmnkxlsy.xyz,us-usps-xmnkxlsy,2.429487,evil,normal
us-usps-ziuyti.xyz,us-usps-ziuyti,2.368622,evil,normal
us-usps-cnimtuj.xyz,us-usps-cnimtuj,2.603118,evil,normal
infotrackhup.top,infotrackhup,2.433203,evil,normal
infotrackkke.top,infotrackkke,2.52423,evil,normal
us-usps-zafinii.xyz,us-usps-zafinii,2.787828,evil,normal
us-usps-efbzaq.xyz,us-usps-efbzaq,2.218727,evil,normal
com-trcnaxasvn.top,com-trcnaxasvn,2.853338,evil,normal
infotrackfzc.top,infotrackfzc,2.349055,evil,normal
infotrackqro.top,infotrackqro,2.56003,evil,normal
infotrackwor.top,infotrackwor,2.615186,evil,normal
us-usps-zxninivza.xyz,us-usps-zxninivza,2.840259,evil,normal
infotrackpok.top,infotrackpok,2.53985,evil,normal
infotrackgfj.top,infotrackgfj,2.263391,evil,normal
infotrackmdo.top,infotrackmdo,2.624808,evil,normal
us-usps-niuytbnq.xyz,us-usps-niuytbnq,2.684026,evil,normal
us-usps-cknq.xyz,us-usps-cknq,1.853039,evil,normal
us-usps-asatyuj.xyz,us-usps-asatyuj,2.675854,evil,normal
infotrackxm.top,infotrackxm,2.218083,evil,normal
infotracklyu.top,infotracklyu,2.452887,evil,normal
infotrackoxo.top,infotrackoxo,2.62114,evil,normal
infotrackkj.top,infotrackkj,2.138924,evil,normal
usps.com-trackyzi.top,com-trackyzi,2.226813,evil,normal
us-usps-azxzqyu.xyz,us-usps-azxzqyu,2.035667,evil,normal
infotracklop.top,infotracklop,2.635009,evil,normal
us-usps-xmnzjlaz.xyz,us-usps-xmnzjlaz,2.404979,evil,normal
us-usps-minaqnia.xyz,us-usps-minaqnia,3.12572,evil,suspicious
us-usps-sztkz.xyz,us-usps-sztkz,1.979753,evil,normal
infotrackpun.top,infotrackpun,2.54674,evil,normal
us-usps-uixg.xyz,us-usps-uixg,1.88366,evil,normal
usps.com-trackwiz.top,com-trackwiz,2.217,evil,normal
us-usps-pq.xyz,us-usps-pq,1.456254,evil,suspicious
us-usps-ninmitrep.xyz,us-usps-ninmitrep,3.424772,evil,suspicious
infotrackegg.top,infotrackegg,2.580065,evil,normal
infotrackpoj.top,infotrackpoj,2.473341,evil,normal
us-usps-tximme.xyz,us-usps-tximme,2.504286,evil,normal
us-usps-postu.xyz,us-usps-postu,2.359657,evil,normal
infotrackvng.top,infotrackvng,2.443011,evil,normal
infotracklbj.top,infotracklbj,2.362018,evil,normal
us-usps-tpkflm.xyz,us-usps-tpkflm,2.245006,evil,normal
us-usps-xqsaiu.xyz,us-usps-xqsaiu,2.335181,evil,normal
us-usps-jedtgc.xyz,us-usps-jedtgc,2.367316,evil,normal
infotrackpjd.top,infotrackpjd,2.344166,evil,normal
us-usps-asxccz.xyz,us-usps-asxccz,2.330867,evil,normal
us-usps-folica.xyz,us-usps-folica,2.641642,evil,normal
us-usps-yunuaq.xyz,us-usps-yunuaq,2.277456,evil,normal
usps.com-trackwbx.top,com-trackwbx,2.063508,evil,normal
infotrackmmx.top,infotrackmmx,2.395928,evil,normal
us-usps-hrtun.xyz,us-usps-hrtun,2.28945,evil,normal
usps-com-emcailcac.xyz,usps-com-emcailcac,3.724401,evil,suspicious
us-usps-zqima.xyz,us-usps-zqima,2.121897,evil,normal
infotrackcp.top,infotrackcp,2.343746,evil,normal
us-usps-comina.xyz,us-usps-comina,2.763985,evil,normal
infotratbts.top,infotratbts,2.542021,evil,normal
us-usps-cmklinp.xyz,us-usps-cmklinp,2.617524,evil,normal
us-usps-qyercyo.xyz,us-usps-qyercyo,2.551457,evil,normal
us-usps-xwpsmh.xyz,us-usps-xwpsmh,2.104842,evil,normal
usps.com-trackivp.top,com-trackivp,2.295249,evil,normal
infotracknxx.top,infotracknxx,2.326544,evil,normal
infotrackuke.top,infotrackuke,2.580267,evil,normal
infotrackjtz.top,infotrackjtz,2.331939,evil,normal
infotrackcl.top,infotrackcl,2.394939,evil,normal
infotracklsn.top,infotracklsn,2.679613,evil,normal
us-usps-ip.xyz,us-usps-ip,1.69357,evil,suspicious
usps.com-trackdeg.top,com-trackdeg,2.417213,evil,normal
us-usps-lkjhgfvg.xyz,us-usps-lkjhgfvg,2.183651,evil,normal
us-usps-uxjotl.xyz,us-usps-uxjotl,2.251626,evil,normal
infotrackqeq.top,infotrackqeq,2.376613,evil,normal
us-usps-wuynm.xyz,us-usps-wuynm,2.038891,evil,normal
us-usps-aunlwa.xyz,us-usps-aunlwa,2.585906,evil,normal
infotrackble.top,infotrackble,2.642225,evil,normal
us-usps-eqlag.xyz,us-usps-eqlag,2.269692,evil,normal
usps.com-trackaam.top,com-trackaam,2.602831,evil,normal
us-usps-zzxuryt.xyz,us-usps-zzxuryt,2.177289,evil,normal
us-usps-luhzxm.xyz,us-usps-luhzxm,2.045731,evil,normal
us-usps-oplab.xyz,us-usps-oplab,2.35404,evil,normal
us-usps-joowrm.xyz,us-usps-joowrm,2.402737,evil,normal
us-usps-ocakrc.xyz,us-usps-ocakrc,2.623827,evil,normal
infotracku.top,infotracku,2.15637,evil,normal
us-usps-dfqwd.xyz,us-usps-dfqwd,1.812738,evil,normal
us-usps-dxdwhq.xyz,us-usps-dxdwhq,1.888959,evil,normal
us-usps-zcjkdoc.xyz,us-usps-zcjkdoc,2.328033,evil,normal
infotrackvnw.top,infotrackvnw,2.396441,evil,normal
us-usps-helpie.xyz,us-usps-helpie,2.659189,evil,normal
infotrackgmh.top,infotrackgmh,2.433864,evil,normal
us-usps-nimoimia.xyz,us-usps-nimoimia,3.279597,evil,suspicious
us-usps-oklimn.xyz,us-usps-oklimn,2.559463,evil,normal
com-trackpsu.top,com-trackpsu,2.357139,evil,normal
us-usps-liakgj.xyz,us-usps-liakgj,2.3319,evil,normal
us-usps-xtvgsr.xyz,us-usps-xtvgsr,2.253533,evil,normal
usps.com-trackhue.top,com-trackhue,2.411822,evil,normal
infotracknes.top,infotracknes,2.798152,evil,normal
usps.com-trackdxj.top,com-trackdxj,2.048992,evil,normal
infotrackos.top,infotrackos,2.528502,evil,normal
infotrackynn.top,infotrackynn,2.574103,evil,normal
infotrackdj.top,infotrackdj,2.195101,evil,normal
usps.com-trackjfm.top,com-trackjfm,2.117108,evil,normal
infotrackrqw.top,infotrackrqw,2.356026,evil,normal
us-usps-sddinimi.xyz,us-usps-sddinimi,3.066238,evil,suspicious
infotrackbyz.top,infotrackbyz,2.277254,evil,normal
usps.com-trackvbp.top,com-trackvbp,2.154578,evil,normal
us-usps-cmklink.xyz,us-usps-cmklink,2.573558,evil,normal
usps.com-trackvqo.top,com-trackvqo,2.199319,evil,normal
u.infotratihc.top,infotratihc,2.526799,evil,normal
us-usps-rtzdeo.xyz,us-usps-rtzdeo,2.587592,evil,normal
us-usps-helpnu.xyz,us-usps-helpnu,2.474226,evil,normal
infotrackuax.top,infotrackuax,2.511804,evil,normal
infotrackqyj.top,infotrackqyj,2.161375,evil,normal
us-usps-klomin.xyz,us-usps-klomin,2.559463,evil,normal
infotrackuje.top,infotrackuje,2.513757,evil,normal
infotrackmfc.top,infotrackmfc,2.469076,evil,normal
infotrackza.top,infotrackza,2.363491,evil,normal
infotracknhv.top,infotracknhv,2.437762,evil,normal
infotrackpu.top,infotrackpu,2.305435,evil,normal
us-usps-vnbujbvff.xyz,us-usps-vnbujbvff,2.31281,evil,normal
us-usps-weminiga.xyz,us-usps-weminiga,3.080954,evil,suspicious
infotracksq.top,infotracksq,2.269341,evil,normal
us-usps-od.xyz,us-usps-od,1.727626,evil,normal
infotrackzf.top,infotrackzf,2.149608,evil,normal
infotrackuym.top,infotrackuym,2.430475,evil,normal
cpanel.login-us.top,login-us,1.575645,evil,suspicious
us-usps-gtbnuj.xyz,us-usps-gtbnuj,2.218171,evil,normal
us-usps-zaswpoj.xyz,us-usps-zaswpoj,2.451524,evil,normal
infotrackloq.top,infotrackloq,2.517234,evil,normal
us-usps-kimmi.xyz,us-usps-kimmi,2.273902,evil,normal
infotrackvhy.top,infotrackvhy,2.292717,evil,normal
us-usps-bkisbjli.xyz,us-usps-bkisbjli,2.655746,evil,normal
infotrackdpe.top,infotrackdpe,2.624373,evil,normal
us-usps-pc.xyz,us-usps-pc,1.62441,evil,suspicious
us-usps-zx.xyz,us-usps-zx,1.378725,evil,suspicious
us-usps-uixo.xyz,us-usps-uixo,2.041094,evil,normal
usps.com-trackqqd.top,com-trackqqd,2.02798,evil,normal
infotracklsb.top,infotracklsb,2.566244,evil,normal
usps.com-trackvul.top,com-trackvul,2.238971,evil,normal
us-usps-jtryx.xyz,us-usps-jtryx,1.939095,evil,normal
infotrackqfe.top,infotrackqfe,2.441872,evil,normal
us-usps-zafjiki.xyz,us-usps-zafjiki,2.421607,evil,normal
us-usps-swfbn.xyz,us-usps-swfbn,2.070951,evil,normal
infotrackyv.top,infotrackyv,2.164949,evil,normal
us-usps-jryqnl.xyz,us-usps-jryqnl,2.126654,evil,normal
us-usps-neb.xyz,us-usps-neb,1.963935,evil,normal
infotrackheg.top,infotrackheg,2.574816,evil,normal
us-usps-lkjhgfvi.xyz,us-usps-lkjhgfvi,2.319241,evil,normal
us-usps-xw.xyz,us-usps-xw,1.407348,evil,suspicious
infotrakep.top,infotrakep,2.26365,evil,normal
us-usps-vqetrt.xyz,us-usps-vqetrt,2.423075,evil,normal
infotrackadr.top,infotrackadr,2.709996,evil,normal
infotrackfns.top,infotrackfns,2.575905,evil,normal
us-usps-nhugythn.xyz,us-usps-nhugythn,2.644744,evil,normal
infotrackjty.top,infotrackjty,2.370375,evil,normal
us-usps-tcbnc.xyz,us-usps-tcbnc,2.284322,evil,normal
com-trackxney.top,com-trackxney,2.505486,evil,normal
infotrackvfc.top,infotrackvfc,2.364686,evil,normal
infotrackfhr.top,infotrackfhr,2.462605,evil,normal
us-usps-zmjkim.xyz,us-usps-zmjkim,2.10171,evil,normal
us-usps-mdopslmn.xyz,us-usps-mdopslmn,2.916761,evil,normal
us-usps-qmyyih.xyz,us-usps-qmyyih,2.073928,evil,normal
infotrackhfy.top,infotrackhfy,2.315811,evil,normal
usps.com-trackojy.top,com-trackojy,2.229423,evil,normal
infotrackwnx.top,infotrackwnx,2.367989,evil,normal
infotracklie.top,infotracklie,2.782896,evil,normal
us-usps-dgs.xyz,us-usps-dgs,1.813007,evil,normal
infotrackjxb.top,infotrackjxb,2.206763,evil,normal
infotracktgr.top,infotracktgr,2.611595,evil,normal
infotrackdyk.top,infotrackdyk,2.35787,evil,normal
infotrackezh.top,infotrackezh,2.499623,evil,normal
infotrackqet.top,infotrackqet,2.585613,evil,normal
us-usps-xmnzjlaa.xyz,us-usps-xmnzjlaa,2.657587,evil,normal
infotracklmm.top,infotracklmm,2.551183,evil,normal
infotrackkmj.top,infotrackkmj,2.31677,evil,normal
infotrackyci.top,infotrackyci,2.559547,evil,normal
us-usps-loimaz.xyz,us-usps-loimaz,2.581315,evil,normal
us-usps-zxcaa.xyz,us-usps-zxcaa,2.199035,evil,normal
infotrackrii.top,infotrackrii,2.775501,evil,normal
infotracksnsc.top,infotracksnsc,2.921618,evil,normal
infotrackcqs.top,infotrackcqs,2.468788,evil,normal
us-usps-wvykvl.xyz,us-usps-wvykvl,1.910872,evil,normal
usps.com-trackezs.top,com-trackezs,2.42356,evil,normal
us-usps-bkisbjlk.xyz,us-usps-bkisbjlk,2.492239,evil,normal
us-usps-quninimdg.xyz,us-usps-quninimdg,2.960286,evil,normal
infotrackdpv.top,infotrackdpv,2.379031,evil,normal
us-usps-itdwgx.xyz,us-usps-itdwgx,2.210538,evil,normal
infotrackcjv.top,infotrackcjv,2.306726,evil,normal
uspsks.top,uspsks,1.143749,evil,suspicious
us-usps-nhttinz.xyz,us-usps-nhttinz,2.693287,evil,normal
infotrackubf.top,infotrackubf,2.380855,evil,normal
infotrackswg.top,infotrackswg,2.457514,evil,normal
us-usps-pf.xyz,us-usps-pf,1.521513,evil,suspicious
com-trackezf.top,com-trackezf,2.277293,evil,normal
us-usps-niznxiniinf.xyz,us-usps-niznxiniinf,3.51492,evil,suspicious
us-usps-ab.xyz,us-usps-ab,1.714265,evil,normal
us-usps-zxminivca.xyz,us-usps-zxminivca,2.918422,evil,normal
com-trackjrc.top,com-trackjrc,2.285213,evil,normal
com-trackanix.top,com-trackanix,2.669468,evil,normal
infotracktds.top,infotracktds,2.639618,evil,normal
infotrackypx.top,infotrackypx,2.285562,evil,normal
us-usps-mpeou.xyz,us-usps-mpeou,2.373193,evil,normal
us-usps-dfpx.xyz,us-usps-dfpx,1.727792,evil,normal
infotrackxzd.top,infotrackxzd,2.259338,evil,normal
infotrackkwk.top,infotrackkwk,2.29188,evil,normal
com-trackvgu.top,com-trackvgu,2.17173,evil,normal
infotrackluf.top,infotrackluf,2.453177,evil,normal
us-usps-jugex.xyz,us-usps-jugex,1.97244,evil,normal
infotrackqxv.top,infotrackqxv,2.144983,evil,normal
infotrackxrg.top,infotrackxrg,2.416307,evil,normal
infotracknfv.top,infotracknfv,2.406544,evil,normal
us-usps-jrpaju.xyz,us-usps-jrpaju,2.216764,evil,normal
us-usps-fhcas.xyz,us-usps-fhcas,2.25291,evil,normal
us-usps-scxds.xyz,us-usps-scxds,2.167256,evil,normal
us-usps-quyuti.xyz,us-usps-quyuti,2.234617,evil,normal
infotrackol.top,infotrackol,2.485943,evil,normal
infotracktip.top,infotracktip,2.653197,evil,normal
us-usps-zxnumi.xyz,us-usps-zxnumi,2.227618,evil,normal
infotrackrt.top,infotrackrt,2.478578,evil,normal
usps.com-tracktif.top,com-tracktif,2.409569,evil,normal
infotracklpk.top,infotracklpk,2.449657,evil,normal
us-usps-cknr.xyz,us-usps-cknr,2.064802,evil,normal
com-trackgon.top,com-trackgon,2.468895,evil,normal
infotrackbuw.top,infotrackbuw,2.370753,evil,normal
infotrackrsz.top,infotrackrsz,2.538929,evil,normal
us-usps-eimti.xyz,us-usps-eimti,2.550044,evil,normal
infotracklsv.top,infotracklsv,2.511763,evil,normal
infotrackalb.top,infotrackalb,2.633859,evil,normal
infotrackie.top,infotrackie,2.582638,evil,normal
us-usps-wuuiinia.xyz,us-usps-wuuiinia,3.042172,evil,normal
infotrackhgu.top,infotrackhgu,2.417154,evil,normal
us-usps-zxminitao.xyz,us-usps-zxminitao,3.176262,evil,suspicious
