Domain,Domain_Portion,Shannon_Entropy,Verdict,Flag
thetollroads-tollevasiosaz.xin,thetollroads-tollevasiosaz,5.951086,evil,normal
gov-tollbillfqn.live,gov-tollbillfqn,2.632439,evil,normal
e-zpassny-pvb.top,e-zpassny-pvb,2.085884,evil,normal
thetollroads-paytollueg.world,thetollroads-paytollueg,5.004161,evil,normal
getipass.com-ticketrf.xin,com-ticketrf,2.417934,evil,normal
gov-jjsw.live,gov-jjsw,0.941423,evil,normal
e-zpassthw.top,e-zpassthw,1.814312,evil,normal
gov-huil.live,gov-huil,1.292747,evil,normal
e-zpassnyhe.com,e-zpassnyhe,2.143936,evil,normal
thetollroads-ejm.vip,thetollroads-ejm,3.439431,evil,normal
e-zpassfqd.top,e-zpassfqd,1.648924,evil,normal
e-zpassyus.vip,e-zpassyus,1.860019,evil,normal
thetollroads-tollevasionxph.world,thetollroads-tollevasionxph,5.903154,evil,normal
thetollroads-paytolleyf.world,thetollroads-paytolleyf,4.902818,evil,normal
e-zpasseq-ny.xin,e-zpasseq-ny,2.085516,evil,normal
thetollroads-tollevasionxpn.world,thetollroads-tollevasionxpn,6.016691,evil,normal
thetollroads-paytollbzo.world,thetollroads-paytollbzo,4.867424,evil,normal
thetollroads-paytollml.xin,thetollroads-paytollml,4.769315,evil,normal
thetollroads-paytollbqc.xin,thetollroads-paytollbqc,4.749885,evil,normal
thetollroads-paytollqpa.vip,thetollroads-paytollqpa,4.882,evil,normal
gov-tollcatt.live,gov-tollcatt,2.456696,evil,normal
e-zpassiagbhg.cc,e-zpassiagbhg,2.460582,evil,normal
gov-rcxd.live,gov-rcxd,1.183759,evil,normal
thetollroads-paytolliq.world,thetollroads-paytolliq,4.691109,evil,normal
thetollroads-paytollbosnnw.xin,thetollroads-paytollbosnnw,5.621472,evil,normal
thetollroads-paytollbgf.world,thetollroads-paytollbgf,4.748714,evil,normal
thetollroads-paytollngt.world,thetollroads-paytollngt,5.005824,evil,normal
gov-tange.live,gov-tange,1.77882,evil,normal
thetollroads-tollevasioncyc.world,thetollroads-tollevasioncyc,6.076471,evil,normal
e-zpassfcx.top,e-zpassfcx,1.700806,evil,normal
thetollroads-ducc.top,thetollroads-ducc,3.625504,evil,normal
com-tollbillgaf.world,com-tollbillgaf,2.974113,evil,normal
e-zpasscombxav.xin,e-zpasscombxav,2.584377,evil,normal
com-tollbillmmg.world,com-tollbillmmg,2.922823,evil,normal
thetollroads-rzp.vip,thetollroads-rzp,3.354141,evil,normal
gov-dfo.live,gov-dfo,1.083257,evil,normal
e-zpassoxl.top,e-zpassoxl,1.895519,evil,normal
gov-fsadi.live,gov-fsadi,1.61466,evil,normal
e-zpassiage.top,e-zpassiage,2.39066,evil,normal
thetollroads-tollevasioncaj.xin,thetollroads-tollevasioncaj,6.129787,evil,normal
thetollroads-paytollh.world,thetollroads-paytollh,4.518979,evil,normal
gov-tr.live,gov-tr,1.018324,evil,normal
com-tollbillgar.world,com-tollbillgar,3.120617,evil,normal
gov-hzck.live,gov-hzck,1.025118,evil,normal
thetollroads-paytollfph.world,thetollroads-paytollfph,4.764594,evil,normal
thetollroads-tollevasioncbk.xin,thetollroads-tollevasioncbk,6.0138,evil,normal
tech-invoice-template-j8chlw.live,tech-invoice-template-j8chlw,5.285758,evil,normal
padmv.gov-yhqz.icu,gov-yhqz,0.848122,evil,normal
e-zpass-xa.top,e-zpass-xa,1.753298,evil,normal
gov-alabamvhx.live,gov-alabamvhx,2.218539,evil,normal
e-zpassnynmz.com,e-zpassnynmz,2.174347,evil,normal
e-zpasss.com,e-zpasss,1.602624,evil,normal
gov-toln.live,gov-toln,1.507284,evil,normal
thetollroads-va.cfd,thetollroads-va,3.288085,evil,normal
com-dmvsan.loan,com-dmvsan,1.91293,evil,normal
gov-hzvy.live,gov-hzvy,0.890286,evil,normal
gov-tjsi.live,gov-tjsi,1.325283,evil,normal
gov-qbqsn.live,gov-qbqsn,1.209617,evil,normal
invoicecreator.top,invoicecreator,3.506193,evil,normal
gov-tollbillnniii.live,gov-tollbillnniii,3.551723,evil,normal
thetollroads-paytollxsa.world,thetollroads-paytollxsa,4.989463,evil,normal
gov-pgtk.live,gov-pgtk,1.162451,evil,normal
e-zpassnyernb.com,e-zpassnyernb,2.628463,evil,normal
com-tollbilleef.world,com-tollbilleef,3.168259,evil,normal
gov-tollbillannik.live,gov-tollbillannik,3.430041,evil,normal
thetollroads-zaua.top,thetollroads-zaua,3.744022,evil,normal
com-tollbillronm.world,com-tollbillronm,3.38677,evil,normal
e-zpassnyiwg.com,e-zpassnyiwg,2.185442,evil,normal
gov-tollbillem.live,gov-tollbillem,2.759937,evil,normal
e-zpass-ney.click,e-zpass-ney,2.054225,evil,normal
gov-flsmx.live,gov-flsmx,1.297451,evil,normal
gov-fwdks.live,gov-fwdks,1.227169,evil,normal
gov-gnqsl.live,gov-gnqsl,1.383665,evil,normal
e-zpass-ka.click,e-zpass-ka,1.813395,evil,normal
thetollroads-paytolltrj.vip,thetollroads-paytolltrj,4.913146,evil,normal
ezdrive-zik.xin,ezdrive-zik,1.911398,evil,normal
invoicest.top,invoicest,2.143775,evil,normal
thetollroads-paytollvak.xin,thetollroads-paytollvak,4.880198,evil,normal
thetollroads-paytollvas.world,thetollroads-paytollvas,5.017915,evil,normal
thetollroads-tollevasionxyc.world,thetollroads-tollevasionxyc,5.922027,evil,normal
thetollroads-htgy.top,thetollroads-htgy,3.501532,evil,normal
thetollroads-tollevasiosaq.xin,thetollroads-tollevasiosaq,5.924552,evil,normal
e-zpassaxc.top,e-zpassaxc,1.914689,evil,normal
gov-jjse.live,gov-jjse,1.173773,evil,normal
gov-tmgh.live,gov-tmgh,1.2139,evil,normal
thetollroads-paytollfki.world,thetollroads-paytollfki,4.861468,evil,normal
gov-bbisw.live,gov-bbisw,1.388721,evil,normal
thetollroads-paytollbnf.world,thetollroads-paytollbnf,4.857002,evil,normal
thetollroads-csr.top,thetollroads-csr,3.589515,evil,normal
thetollroads-paytollsjul.xin,thetollroads-paytollsjul,5.034012,evil,normal
gov-vdcd.live,gov-vdcd,1.130435,evil,normal
thetollroads-paytolltdt.xin,thetollroads-paytolltdt,5.03307,evil,normal
e-zpassweb-nj.com,e-zpassweb-nj,2.210938,evil,normal
thetollroads-tollevasionxye.world,thetollroads-tollevasionxye,6.041378,evil,normal
thetollroads-tollevasiontnc.xin,thetollroads-tollevasiontnc,6.26236,evil,normal
gov-kpq.live,gov-kpq,0.820435,evil,normal
e-zpassyusd.win,e-zpassyusd,2.021296,evil,normal
e-zpasscnu.top,e-zpasscnu,1.961694,evil,normal
thetollroads-paytollqfh.world,thetollroads-paytollqfh,4.64682,evil,normal
gov-hzng.live,gov-hzng,1.094893,evil,normal
invoicesfilesharing.top,invoicesfilesharing,4.354693,evil,normal
gov-muds.live,gov-muds,1.278054,evil,normal
thetollroads-payhdfd.vip,thetollroads-payhdfd,4.006825,evil,normal
e-zpassnyshbu.click,e-zpassnyshbu,2.357027,evil,normal
e-zpasslag.site,e-zpasslag,2.003514,evil,normal
thetollroads-tollevasionyx.world,thetollroads-tollevasionyx,5.722581,evil,normal
com-tollbillriand.world,com-tollbillriand,3.658788,evil,normal
e-zpassnyer.xin,e-zpassnyer,2.259223,evil,normal
wisconsindot.gov-nbqw.icu,gov-nbqw,1.021958,evil,normal
thetollroads-paytollbso.world,thetollroads-paytollbso,5.052415,evil,normal
ezdrive-zpd.xin,ezdrive-zpd,1.848034,evil,normal
thetollroads-paytollqql.world,thetollroads-paytollqql,4.654051,evil,normal
invoiceic.top,invoiceic,2.128722,evil,normal
gov-tollbillaiiw.live,gov-tollbillaiiw,3.197386,evil,normal
thetollroads-tollevasionja.world,thetollroads-tollevasionja,5.93034,evil,normal
thetollroads-etc.top,thetollroads-etc,3.662732,evil,normal
gov-moma.live,gov-moma,1.491554,evil,normal
thetollroads-tollevasioncbd.world,thetollroads-tollevasioncbd,6.069977,evil,normal
e-zpassworkersunited.org,e-zpassworkersunited,4.280937,evil,normal
gov-bllitex.live,gov-bllitex,1.936128,evil,normal
thetollroads-paytollnau.blog,thetollroads-paytollnau,5.104084,evil,normal
gov-opps.live,gov-opps,1.366378,evil,normal
gov-vuge.live,gov-vuge,1.221384,evil,normal
e-zpassnyny.xin,e-zpassnyny,2.034936,evil,normal
gov-tila.live,gov-tila,1.554566,evil,normal
thetollroads-paytollgkw.life,thetollroads-paytollgkw,4.715775,evil,normal
gov-tollcasq.live,gov-tollcasq,2.250222,evil,normal
thetollroads-amcp.top,thetollroads-amcp,3.740988,evil,normal
thetollroads-tollevasionri.xin,thetollroads-tollevasionri,6.092978,evil,normal
e-zpassvk.top,e-zpassvk,1.538362,evil,normal
thetollroads-paytollwbk.world,thetollroads-paytollwbk,4.710694,evil,normal
gov-gddg.live,gov-gddg,1.123566,evil,normal
gov-opig.live,gov-opig,1.376119,evil,normal
e-zpass-nacy.blog,e-zpass-nacy,2.245307,evil,normal
gov-emtransfer.live,gov-emtransfer,2.967919,evil,normal
gov-tollbillaccp.live,gov-tollbillaccp,3.121685,evil,normal
gov-jsdm.live,gov-jsdm,1.155508,evil,normal
e-zpassair.com,e-zpassair,2.181899,evil,normal
gov-nicez.live,gov-nicez,1.620959,evil,normal
ezdrive-zeu.xin,ezdrive-zeu,2.017625,evil,normal
com-msjb.xin,com-msjb,1.292988,evil,normal
ezdrive-ztk.xin,ezdrive-ztk,1.883082,evil,normal
e-zpassaccountclassaction.com,e-zpassaccountclassaction,5.748615,evil,normal
e-zpassnyuines.click,e-zpassnyuines,2.930032,evil,normal
com-tollbillske.world,com-tollbillske,3.100828,evil,normal
thetollroads-tollevasionuv.world,thetollroads-tollevasionuv,5.815909,evil,normal
e-zpassney.click,e-zpassney,2.016169,evil,normal
gov-qvkj.live,gov-qvkj,0.783415,evil,normal
e-zpasscomohdb.world,e-zpasscomohdb,2.734982,evil,normal
e-zpassnyqa.com,e-zpassnyqa,2.039094,evil,normal
e-zpasstby.top,e-zpasstby,1.824293,evil,normal
e-zpassrc-ny.xin,e-zpassrc-ny,2.177928,evil,normal
gov-tollbr.live,gov-tollbr,1.837226,evil,normal
e-zpasscp.com,e-zpasscp,1.708319,evil,normal
thetollroads-paytollfk.world,thetollroads-paytollfk,4.592861,evil,normal
thetollroads-paytollwde.world,thetollroads-paytollwde,4.957733,evil,normal
e-zpassiag.pics,e-zpassiag,2.071863,evil,normal
gov-iikod.live,gov-iikod,1.62902,evil,normal
gov-blliwzx.live,gov-blliwzx,1.521311,evil,normal
e-zpassppf.xyz,e-zpassppf,1.754487,evil,normal
e-zpasszkd.top,e-zpasszkd,1.684008,evil,normal
com-dmvep.wang,com-dmvep,1.58624,evil,normal
com-cuyx.xin,com-cuyx,1.207645,evil,normal
e-zpassusa.fit,e-zpassusa,2.074191,evil,normal
e-zpasssnyerr.top,e-zpasssnyerr,2.745092,evil,normal
thetollroads-paytollzm.xin,thetollroads-paytollzm,4.626882,evil,normal
gov-msok.live,gov-msok,1.351192,evil,normal
gov-tollcayg.live,gov-tollcayg,2.205392,evil,normal
thetollroads-paytollccs.help,thetollroads-paytollccs,5.032922,evil,normal
gov-qcds.live,gov-qcds,1.16981,evil,normal
com-tollbillazc.world,com-tollbillazc,3.001818,evil,normal
com-tollbillapq.world,com-tollbillapq,2.924902,evil,normal
ezdrive-zrh.xin,ezdrive-zrh,1.908513,evil,normal
ezdrive-zrl.xin,ezdrive-zrl,1.981003,evil,normal
com-usayi.xyz,com-usayi,1.78505,evil,normal
gov-hzwr.live,gov-hzwr,1.050072,evil,normal
thetollroads-paytollboy.xin,thetollroads-paytollboy,4.905859,evil,normal
thetollroads-paytollsij.xin,thetollroads-paytollsij,4.941225,evil,normal
thetollroads-fdkn.top,thetollroads-fdkn,3.508428,evil,normal
thetollroads-paytollqps.xin,thetollroads-paytollqps,4.814384,evil,normal
thetollroads-paytollwbo.world,thetollroads-paytollwbo,4.896046,evil,normal
com-tollbilliz.world,com-tollbilliz,2.760546,evil,normal
thetollroads-paytollqgu.world,thetollroads-paytollqgu,4.716655,evil,normal
tech-invoice-template-5gtm9f.fyi,tech-invoice-template-5gtm9f,5.30315,evil,normal
thetollroads-tollevasionwm.xin,thetollroads-tollevasionwm,5.845611,evil,normal
gov-lku.live,gov-lku,1.001472,evil,normal
thetollroads-tollevasionxk.world,thetollroads-tollevasionxk,5.73142,evil,normal
e-zpassvce.top,e-zpassvce,1.951507,evil,normal
gov-iikoe.live,gov-iikoe,1.786541,evil,normal
thetollroads-paytollrpa.world,thetollroads-paytollrpa,5.093763,evil,normal
thetollroads-paytollrfq.world,thetollroads-paytollrfq,4.762106,evil,normal
thetollroads-paytollqbj.world,thetollroads-paytollqbj,4.589028,evil,normal
thetollroads-paytollbdy.world,thetollroads-paytollbdy,4.776684,evil,normal
gov-tolcx.live,gov-tolcx,1.510428,evil,normal
com-tollbillnhyu.world,com-tollbillnhyu,3.060582,evil,normal
com-tollbilleiau.world,com-tollbilleiau,3.493086,evil,normal
gov-txf.live,gov-txf,0.916822,evil,normal
e-zpassiag.xyz,e-zpassiag,2.071863,evil,normal
gov-nicee.live,gov-nicee,1.881932,evil,normal
gov-kuilol.live,gov-kuilol,1.760788,evil,normal
e-zpassnymb.xin,e-zpassnymb,2.003153,evil,normal
gov-tollbillroy.live,gov-tollbillroy,2.893059,evil,normal
invoicefqes.top,invoicefqes,2.350122,evil,normal
thetollroads-paytolldm.xin,thetollroads-paytolldm,4.730334,evil,normal
gov-tollbillabbr.live,gov-tollbillabbr,3.072651,evil,normal
thetollroads-tollevasioncoh.xin,thetollroads-tollevasioncoh,6.198984,evil,normal
thetollroads-paytollxap.world,thetollroads-paytollxap,4.895712,evil,normal
thetollroads-paytolljy.xin,thetollroads-paytolljy,4.526062,evil,normal
thetollroads-paytollbgw.world,thetollroads-paytollbgw,4.738611,evil,normal
gov-tollbillre.live,gov-tollbillre,2.825145,evil,normal
com-tollbilleinx.world,com-tollbilleinx,3.307826,evil,normal
gov-mvx.live,gov-mvx,0.831283,evil,normal
gov-qjwg.live,gov-qjwg,0.824324,evil,normal
gov-skoh.live,gov-skoh,1.301114,evil,normal
gov-uhbn.live,gov-uhbn,1.193123,evil,normal
com-tollbilldte.world,com-tollbilldte,3.154479,evil,normal
thetollroads-paytollqdm.world,thetollroads-paytollqdm,4.761625,evil,normal
thetollroads-paytollcqh.world,thetollroads-paytollcqh,4.749717,evil,normal
e-zpassius.wiki,e-zpassius,2.032366,evil,normal
gov-kmya.live,gov-kmya,1.224616,evil,normal
com-tollbillail.world,com-tollbillail,3.213411,evil,normal
thetollroads-paytollgvfv.xin,thetollroads-paytollgvfv,4.767689,evil,normal
gov-jslc.live,gov-jslc,1.21609,evil,normal
thetollroads-paytollvb.life,thetollroads-paytollvb,4.592603,evil,normal
gov-wkjg.live,gov-wkjg,0.898133,evil,normal
dl.safety.tn.gov-nopq.icu,gov-nopq,1.247091,evil,normal
e-zpasswi.com,e-zpasswi,1.714861,evil,normal
gov-gfdc.live,gov-gfdc,1.125269,evil,normal
e-zpassny.live,e-zpassny,1.697372,evil,normal
e-zpassnyj.com,e-zpassnyj,1.735962,evil,normal
e-zpassnyovt.com,e-zpassnyovt,2.301569,evil,normal
thetollroads-paytollawn.xin,thetollroads-paytollawn,5.029395,evil,normal
gov-tollcza.live,gov-tollcza,2.03394,evil,normal
gov-intd.live,gov-intd,1.446458,evil,normal
com-tollbillew.world,com-tollbillew,2.839359,evil,normal
e-zpasspht.top,e-zpasspht,1.876931,evil,normal
gov-tollbillyik.live,gov-tollbillyik,2.73326,evil,normal
e-zpassyck.help,e-zpassyck,1.760613,evil,normal
thetollroads-paytollggbmf.xin,thetollroads-paytollggbmf,5.059576,evil,normal
thetollroads-paytollxs.world,thetollroads-paytollxs,4.679031,evil,normal
thetollroads-paytollwez.world,thetollroads-paytollwez,4.854281,evil,normal
e-zpassnyti.xin,e-zpassnyti,2.206269,evil,normal
tech-invoice-template-bozpdi.bond,tech-invoice-template-bozpdi,5.672075,evil,normal
e-zpasssxf.top,e-zpasssxf,1.744176,evil,normal
gov-mooxg.live,gov-mooxg,1.471747,evil,normal
thetollroads-paytollte.top,thetollroads-paytollte,4.9503,evil,normal
gov-tbhj.live,gov-tbhj,1.069563,evil,normal
thetollroads-paytollsfa.world,thetollroads-paytollsfa,5.04101,evil,normal
thetollroads-paytollzas.xin,thetollroads-paytollzas,5.002284,evil,normal
thetollroads-paytollanz.top,thetollroads-paytollanz,5.000773,evil,normal
thetollroads-tollevasioqav.xin,thetollroads-tollevasioqav,5.755191,evil,normal
thetollroads-paytollrze.world,thetollroads-paytollrze,5.010887,evil,normal
gov-vear.live,gov-vear,1.480717,evil,normal
gov-misk.live,gov-misk,1.329348,evil,normal
gov-das.live,gov-das,1.249504,evil,normal
thetollroads-paytollzzq.icu,thetollroads-paytollzzq,4.538152,evil,normal
thetollroads-tollevasionkb.world,thetollroads-tollevasionkb,5.814353,evil,normal
thetollroads-paytollzsr.xin,thetollroads-paytollzsr,4.934906,evil,normal
gov-tollbillmmg.live,gov-tollbillmmg,2.752002,evil,normal
e-zpassniitf.win,e-zpassniitf,2.475165,evil,normal
thetollroads-paytollqwf.vip,thetollroads-paytollqwf,4.605499,evil,normal
e-zpasssnny.com,e-zpasssnny,2.181493,evil,normal
gov-tollsq.live,gov-tollsq,1.740343,evil,normal
e-zpasswe-ny.xin,e-zpasswe-ny,2.140672,evil,normal
thetollroads-tollevasiongm.world,thetollroads-tollevasiongm,5.892181,evil,normal
thetollroads-paytollnsb.world,thetollroads-paytollnsb,5.003269,evil,normal
gov-lbmi.live,gov-lbmi,1.309625,evil,normal
gov-payvo.live,gov-payvo,1.454643,evil,normal
e-zpassnytz.com,e-zpassnytz,1.995487,evil,normal
gov-homd.live,gov-homd,1.292321,evil,normal
com-tollbilliat.world,com-tollbilliat,3.253444,evil,normal
gov-tollks.live,gov-tollks,1.814152,evil,normal
gov-tollcrc.live,gov-tollcrc,2.108184,evil,normal
gov-tola.live,gov-tola,1.576411,evil,normal
e-zpass-ul.top,e-zpass-ul,1.759257,evil,normal
e-zpassnysdeu.buzz,e-zpassnysdeu,2.581398,evil,normal
com-dmvslj.city,com-dmvslj,1.600042,evil,normal
gov-dmv-ios.live,gov-dmv-ios,1.787488,evil,normal
e-zpassmj.com,e-zpassmj,1.576243,evil,normal
gov-mooxl.live,gov-mooxl,1.538988,evil,normal
e-zpassypay.win,e-zpassypay,2.011824,evil,normal
com-tollbillap.world,com-tollbillap,2.893612,evil,normal
tech-invoice-template-2e3gxp.bond,tech-invoice-template-2e3gxp,5.325718,evil,normal
thetollroads-paytollpa.world,thetollroads-paytollpa,4.850709,evil,normal
e-zpasscomohdx.top,e-zpasscomohdx,2.652049,evil,normal
thetollroads-paytollkyw.world,thetollroads-paytollkyw,4.679018,evil,normal
thetollroads-tollevasionep.xin,thetollroads-tollevasionep,6.049181,evil,normal
com-cenu.xin,com-cenu,1.626484,evil,normal
thetollroads-tollevasionxbl.world,thetollroads-tollevasionxbl,5.954514,evil,normal
thetollroads-paytollsbt.xin,thetollroads-paytollsbt,5.002254,evil,normal
com-tollbillgx.world,com-tollbillgx,2.612134,evil,normal
gov-cyds.live,gov-cyds,1.234779,evil,normal
thetollroads-tollevasionxqu.world,thetollroads-tollevasionxqu,5.818747,evil,normal
thetollroads-tollevasionxpf.world,thetollroads-tollevasionxpf,5.871936,evil,normal
gov-gyjq.live,gov-gyjq,0.834137,evil,normal
e-zpasshny.com,e-zpasshny,1.825139,evil,normal
gov-aidw.live,gov-aidw,1.361742,evil,normal
gov-shangy.live,gov-shangy,1.686576,evil,normal
e-zpassqom.top,e-zpassqom,1.859395,evil,normal
gov-txios.live,gov-txios,1.622147,evil,normal
thetollroads-paytolljvi.click,thetollroads-paytolljvi,4.771864,evil,normal
gov-cmmh.live,gov-cmmh,1.217885,evil,normal
wsdot-caw.wang,wsdot-caw,1.655664,evil,normal
com-tollbillgacv.world,com-tollbillgacv,3.150465,evil,normal
thetollroads-paytollexj.xin,thetollroads-paytollexj,4.793602,evil,normal
thetollroads-tollevasionox.world,thetollroads-tollevasionox,5.916772,evil,normal
gov-jjsl.live,gov-jjsl,1.055234,evil,normal
com-tollbillpps.world,com-tollbillpps,2.975061,evil,normal
e-zpassny-xon.top,e-zpassny-xon,2.312187,evil,normal
thetollroads-paytollbm.xin,thetollroads-paytollbm,4.696993,evil,normal
thetollroads-paytollsas.world,thetollroads-paytollsas,5.187276,evil,normal
thetollroads-paytollgcohmn.xin,thetollroads-paytollgcohmn,5.561044,evil,normal
thetollroads-gukz.top,thetollroads-gukz,3.361274,evil,normal
e-zpassiusa.click,e-zpassiusa,2.342798,evil,normal
e-zpassiag.org,e-zpassiag,2.071863,evil,normal
gov-cubo.live,gov-cubo,1.313949,evil,normal
thetollroads-paytollkqw.world,thetollroads-paytollkqw,4.614049,evil,normal
thetollroads-paytollexl.xin,thetollroads-paytollexl,4.955269,evil,normal
gov-tollbillriaax.live,gov-tollbillriaax,3.440821,evil,normal
e-zpasscomouul.xin,e-zpasscomouul,2.840532,evil,normal
thetollroads-paytollmhd.world,thetollroads-paytollmhd,4.858102,evil,normal
gov-skwjp.live,gov-skwjp,1.156998,evil,normal
e-zpassnynt.com,e-zpassnynt,2.178967,evil,normal
thetollroads-paytollxf.world,thetollroads-paytollxf,4.532764,evil,normal
thetollroads-khjfbvcwe.world,thetollroads-khjfbvcwe,4.078287,evil,normal
ezdrive-zpj.xin,ezdrive-zpj,1.725347,evil,normal
thetollroads-paytollmw.xin,thetollroads-paytollmw,4.655505,evil,normal
thetollroads-paytolldsw.world,thetollroads-paytolldsw,4.881752,evil,normal
thetollroads-ytfh.top,thetollroads-ytfh,3.465065,evil,normal
com-tollbillgaqj.world,com-tollbillgaqj,2.947444,evil,normal
gov-tollbillrey.live,gov-tollbillrey,2.921405,evil,normal
thetollroads-paytollcuz.xin,thetollroads-paytollcuz,4.809619,evil,normal
com-tollbillrianl.world,com-tollbillrianl,3.697769,evil,normal
gov-qvgj.live,gov-qvgj,0.811332,evil,normal
ezdrive-zev.xin,ezdrive-zev,1.929944,evil,normal
gov-sunzd.live,gov-sunzd,1.399337,evil,normal
com-tollbillaia.world,com-tollbillaia,3.323585,evil,normal
thetollroads-paytollpaxd.xin,thetollroads-paytollpaxd,5.056988,evil,normal
thetollroads-paytollwe.world,thetollroads-paytollwe,4.796456,evil,normal
e-zpassnyyds.com,e-zpassnyyds,2.197725,evil,normal
thetollroads-tollevasionra.world,thetollroads-tollevasionra,6.134804,evil,normal
gov-florida.live,gov-florida,2.105607,evil,normal
e-zpasscomoxz.xin,e-zpasscomoxz,2.42083,evil,normal
invoicevd.top,invoicevd,1.8954,evil,normal
gov-ngft.live,gov-ngft,1.246141,evil,normal
thetollroads-ql.top,thetollroads-ql,3.135746,evil,normal
e-zpassnyrq.cc,e-zpassnyrq,1.971716,evil,normal
gov-alabmchz.live,gov-alabmchz,2.046921,evil,normal
gov-tjsp.live,gov-tjsp,1.205742,evil,normal
thetollroads-paytollqbf.world,thetollroads-paytollqbf,4.646988,evil,normal
gov-tollbillkax.live,gov-tollbillkax,2.723828,evil,normal
e-zpassxby.top,e-zpassxby,1.629006,evil,normal
thetollroads-qadgfdfrty.world,thetollroads-qadgfdfrty,4.474194,evil,normal
thetollroads-paytollvfy.world,thetollroads-paytollvfy,4.657477,evil,normal
e-zpassarf.top,e-zpassarf,2.009842,evil,normal
gov-billtoc.live,gov-billtoc,2.062226,evil,normal
thetollroads-paytolllez.top,thetollroads-paytolllez,4.968091,evil,normal
e-zpassnjy.com,e-zpassnjy,1.735962,evil,normal
gov-lnky.live,gov-lnky,1.177901,evil,normal
gov-miz.live,gov-miz,1.039256,evil,normal
ezdrive-zpw.xin,ezdrive-zpw,1.773204,evil,normal
thetollroads-tollevasionzd.xin,thetollroads-tollevasionzd,5.800419,evil,normal
thetollroads-tollevasionar.xin,thetollroads-tollevasionar,6.134804,evil,normal
thetollroads-tollevasionyzf.xin,thetollroads-tollevasionyzf,5.831952,evil,normal
gov-tollbillrtkq.live,gov-tollbillrtkq,2.883028,evil,normal
e-zpassny-yjg.top,e-zpassny-yjg,2.003295,evil,normal
e-zpassguy.top,e-zpassguy,1.75022,evil,normal
com-tollbillmmf.world,com-tollbillmmf,2.886356,evil,normal
thetollroads-paytollen.world,thetollroads-paytollen,4.951314,evil,normal
gov-jung.live,gov-jung,1.109027,evil,normal
thetollroads-paytollzcc.world,thetollroads-paytollzcc,4.84793,evil,normal
ezdrive-zre.xin,ezdrive-zre,2.099542,evil,normal
e-zpassyf-ny.xin,e-zpassyf-ny,1.928237,evil,normal
gov-oppd.live,gov-oppd,1.284838,evil,normal
thetollroads-tollevasionqx.world,thetollroads-tollevasionqx,5.657612,evil,normal
gov-tollznc.live,gov-tollznc,1.964812,evil,normal
thetollroads-paytollrsf.world,thetollroads-paytollrsf,4.973631,evil,normal
gov-qhyz.live,gov-qhyz,0.848122,evil,normal
gov-thzk.live,gov-thzk,1.065961,evil,normal
e-zpassuld.top,e-zpassuld,1.882477,evil,normal
thetollroads-paytollwcg.world,thetollroads-paytollwcg,4.810122,evil,normal
thetollroads-aykc.top,thetollroads-aykc,3.615436,evil,normal
gov-jnvf.live,gov-jnvf,0.984879,evil,normal
invoiceyj.top,invoiceyj,1.795518,evil,normal
thetollroads-paytollccf.help,thetollroads-paytollccf,4.886655,evil,normal
e-zpassny-omc.top,e-zpassny-omc,2.403172,evil,normal
gov-mowg.live,gov-mowg,1.22274,evil,normal
thetollroads-paytollbbkwu.world,thetollroads-paytollbbkwu,4.999766,evil,normal
e-zpasstag.com,e-zpasstag,2.043546,evil,normal
e-zpass-ush.click,e-zpass-ush,1.929583,evil,normal
e-zpassvst.top,e-zpassvst,1.916369,evil,normal
e-zpassing.help,e-zpassing,2.002735,evil,normal
thetollroads-paytollexm.xin,thetollroads-paytollexm,4.932858,evil,normal
gov-tili.live,gov-tili,1.512741,evil,normal
thetollroads-tollevasionjl.world,thetollroads-tollevasionjl,5.820166,evil,normal
e-zpassl.com,e-zpassl,1.560065,evil,normal
com-xems.vip,com-xems,1.490262,evil,normal
in.gov-fkct.icu,gov-fkct,1.176366,evil,normal
thetollroads-paytollzzs.help,thetollroads-paytollzzs,4.749677,evil,normal
e-zpassny-flg.top,e-zpassny-flg,2.165252,evil,normal
thetollroads-paytollvtt.world,thetollroads-paytollvtt,4.945248,evil,normal
e-zpassmvv.top,e-zpassmvv,1.684564,evil,normal
gov-rcij.live,gov-rcij,1.284677,evil,normal
thetollroads-paytolljj.world,thetollroads-paytolljj,4.468392,evil,normal
thetollroads-tollevasiowqo.xin,thetollroads-tollevasiowqo,5.748203,evil,normal
thetollroads-paytollqbt.world,thetollroads-paytollqbt,4.790729,evil,normal
thetollroads-paytollgfu.blog,thetollroads-paytollgfu,4.781914,evil,normal
gov-yrxp.live,gov-yrxp,1.068361,evil,normal
gov-tollbillarh.live,gov-tollbillarh,2.944547,evil,normal
thetollroads-paytollzso.world,thetollroads-paytollzso,4.982304,evil,normal
com-tollbillapt.world,com-tollbillapt,3.133902,evil,normal
pasmv.gov-tghp.icu,gov-tghp,1.185119,evil,normal
thetollroads-paytollsaez.xin,thetollroads-paytollsaez,5.321082,evil,normal
gov-cxzp.live,gov-cxzp,0.986319,evil,normal
gov-billtcz.live,gov-billtcz,1.829599,evil,normal
thetollroads-tollevasionwqr.world,thetollroads-tollevasionwqr,5.942109,evil,normal
e-zpassri.top,e-zpassri,1.871468,evil,normal
gov-hzpx.live,gov-hzpx,0.914639,evil,normal
e-zpassny-lfk.top,e-zpassny-lfk,2.137335,evil,normal
